t, ω_1, phi_1 
5.269999999999932, 8.551991148373748, 52.94083004281597
5.279999999999932, 8.56539405332308, 53.02691202976438
5.289999999999932, 8.57854788149825, 53.11312621959792
5.299999999999931, 8.590931347013212, 53.19946488034585
5.309999999999931, 8.601732827351315, 53.285912128900804
5.319999999999931, 8.60987290815523, 53.37244123763514
5.329999999999931, 8.614272096649083, 53.45901462753146
5.339999999999931, 8.614222517209193, 53.54558759668669
5.34999999999993, 8.609617288439603, 53.63211435812908
5.35999999999993, 8.60093014328959, 53.718553877033834
5.36999999999993, 8.589068792012116, 53.804874234926835
5.37999999999993, 8.575299103726476, 53.89105622945503
5.3899999999999295, 8.56133375863981, 53.9770978621625
5.399999999999929, 8.549526138995285, 54.06302077395369
5.409999999999929, 8.542985330800951, 54.14887783920554
5.419999999999929, 8.545380511991972, 54.23475880072591
5.429999999999929, 8.560321680175994, 54.32078968822878
5.4399999999999284, 8.590500905349638, 54.40712360811901
5.449999999999928, 8.637026483049443, 54.493924834946576
5.459999999999928, 8.699288007642688, 54.581351536521964
5.469999999999928, 8.7753008786931, 54.669541954969134
5.479999999999928, 8.862165823749457, 54.75860520709277
5.489999999999927, 8.956284685507304, 54.84861425946898
5.499999999999927, 9.053234355163568, 54.93959764196084
5.509999999999927, 9.147566543240327, 55.031529147216965
5.519999999999927, 9.23310489901015, 55.124320503386976
5.5299999999999265, 9.304178179960708, 55.2178264228642
5.539999999999926, 9.357358128522453, 55.3118671145472
5.549999999999926, 9.392417645539599, 55.40626044891946
5.559999999999926, 9.4117332487093, 55.50084814557144
5.569999999999926, 9.418771113199684, 55.595506752477554
5.5799999999999255, 9.416807803913823, 55.69014575723843
5.589999999999925, 9.408419068390295, 55.78470054663198
5.599999999999925, 9.395649392153116, 55.87912706056436
5.609999999999925, 9.380662652993122, 55.97340297822196
5.619999999999925, 9.366785309655377, 56.06753938206858
5.629999999999924, 9.35977564347005, 56.161605175845565
5.639999999999924, 9.368656334755656, 56.25575988381437
5.649999999999924, 9.404828997042866, 56.35027758977342
5.659999999999924, 9.478591703844177, 56.445535922810656
5.6699999999999235, 9.594368215029245, 56.54195710106227
5.679999999999923, 9.747933864707036, 56.63992103760044
5.689999999999923, 9.927594529195854, 56.73969022506378
5.699999999999923, 10.117842954008125, 56.841371344186655
5.709999999999923, 10.30279950996484, 56.94491147178283
5.7199999999999225, 10.468487884358794, 57.05011717813831
5.729999999999922, 10.604665206235445, 57.15669201741903
5.739999999999922, 10.706523670575075, 57.26429112350462
5.749999999999922, 10.775203879620143, 57.372580995588876
5.759999999999922, 10.816202932941279, 57.481283323077456
5.769999999999921, 10.83656067080219, 57.590190540762194
5.779999999999921, 10.84258646808398, 57.69915851719755
5.789999999999921, 10.838959587583048, 57.808090176965806
5.799999999999921, 10.828941721522977, 57.91692124438859
5.809999999999921, 10.815204909187381, 58.02561430064313
5.81999999999992, 10.80098045579851, 58.134164383646734
5.82999999999992, 10.791167849160491, 58.242615736657754
5.83999999999992, 10.792478803335653, 58.35108002899316
5.84999999999992, 10.81150505203604, 58.45973519900086
5.8599999999999195, 10.851317393348157, 58.56879012981508
5.869999999999919, 10.909556498308437, 58.67843008820645
5.879999999999919, 10.97988831210956, 58.78877673065377
5.889999999999919, 11.055099246135924, 58.89987920993974
5.899999999999919, 11.12920978793241, 59.01172655474493
5.909999999999918, 11.19793525023071, 59.12426470529756
5.919999999999918, 11.258274919264675, 59.23740942720128
5.929999999999918, 11.308068833455359, 59.35105476673603
5.939999999999918, 11.34591296015479, 59.4650806464108
5.949999999999918, 11.371375314352736, 59.57936262907451
5.959999999999917, 11.38515227456222, 59.69378325701034
5.969999999999917, 11.3888659151119, 59.80824136149415
5.979999999999917, 11.384592611473927, 59.92265663742407
5.989999999999917, 11.374481339262124, 60.03697037759824
5.9999999999999165, 11.360711069937262, 60.151145772188904
6.009999999999916, 11.345727302967916, 60.26517058209245
6.019999999999916, 11.332397736159843, 60.37906138135045
6.029999999999916, 11.323629429287953, 60.49286396395683
6.039999999999916, 11.321425103880724, 60.60664427386218
6.0499999999999154, 11.326113090142025, 60.720471586139574
6.059999999999915, 11.336455219435594, 60.83440275481102
6.069999999999915, 11.350390743012179, 60.94847393109197
6.079999999999915, 11.365725291425894, 61.0626992111265
6.089999999999915, 11.38050412665722, 61.17707304022213
6.099999999999914, 11.393179395462187, 61.29157430022646
6.109999999999914, 11.402660432835583, 61.40617090413395
6.119999999999914, 11.408263974816787, 61.52082389195593
6.129999999999914, 11.409596488022737, 61.63549034479949
6.1399999999999135, 11.406431228974865, 61.750125062986406
6.149999999999913, 11.398647407118352, 61.86468163129205
6.159999999999913, 11.386263663239562, 61.979113819008504
6.169999999999913, 11.369535360274167, 62.0933779571042
6.179999999999913, 11.349055622846041, 62.207436331180865
6.1899999999999125, 11.32582432168706, 62.32126126840292
6.199999999999912, 11.301258976654676, 62.43483933519813
6.209999999999912, 11.277090067824911, 62.54817448524905
6.219999999999912, 11.255110612912297, 62.661288693130864
6.229999999999912, 11.23686588509661, 62.77421946967812
6.239999999999911, 11.223379951846455, 62.88701462804545
6.249999999999911, 11.21488963192746, 62.999724376432496
6.259999999999911, 11.210625494219684, 63.11239120814863
6.269999999999911, 11.20889259347849, 63.2250405959534
6.2799999999999105, 11.207535723022652, 63.33767635636875
6.28999999999991, 11.204466256492177, 63.45028131088136
6.29999999999991, 11.197929726159252, 63.56282064208228
6.30999999999991, 11.186542691999536, 63.67524562294996
6.31999999999991, 11.169306663926067, 63.78749748495025
6.3299999999999095, 11.145689850811072, 63.89951210655145
6.339999999999909, 11.115685307466814, 64.01122528753815
6.349999999999909, 11.079734429906747, 64.12257725722088
6.359999999999909, 11.038554393793815, 64.23351544921238
6.369999999999909, 10.993021980163727, 64.34399610654627
6.379999999999908, 10.944211782998185, 64.45398626788754
6.389999999999908, 10.893557507222896, 64.5634673732972
6.399999999999908, 10.843032668460816, 64.67244068651615
6.409999999999908, 10.795229825889173, 64.78093351610903
6.419999999999908, 10.753169757194167, 64.88900352470841
6.429999999999907, 10.719630467559728, 64.99673630419507
6.439999999999907, 10.696046989566774, 65.10423189925447
6.449999999999907, 10.681659826594796, 65.21158276206391
6.459999999999907, 10.673738045521329, 65.31885392652677
6.4699999999999065, 10.668750352905596, 65.42607494067663
6.479999999999906, 10.663466911932124, 65.53324288166709
6.489999999999906, 10.655309190959699, 65.64032890152225
6.499999999999906, 10.642102148895116, 65.74728228917327
6.509999999999906, 10.621728428641662, 65.85403105517791
6.519999999999905, 10.5920740971903, 65.9604819642001
6.529999999999905, 10.551409762076915, 66.06652439026251
6.539999999999905, 10.499020929738345, 66.17204050528188
6.549999999999905, 10.435613225714905, 66.27691954757736
6.559999999999905, 10.363144567506206, 66.38107041454184
6.569999999999904, 10.284266969074316, 66.48442864905232
6.579999999999904, 10.201871752948975, 66.5869588500033
6.589999999999904, 10.119009322683953, 66.68865626961566
6.599999999999904, 10.039063703803746, 66.78955016244383
6.6099999999999035, 9.965849501338658, 66.88970811270809
6.619999999999903, 9.903279511481651, 66.9892370305611
6.629999999999903, 9.854435609389448, 67.08827482097811
6.639999999999903, 9.820367836810716, 67.18696998392711
6.649999999999903, 9.799470471936893, 67.28545492752173
6.659999999999902, 9.788071677777964, 67.38382518457665
6.669999999999902, 9.781847949995177, 67.48213283667246
6.679999999999902, 9.777026686821925, 67.58039203514733
6.689999999999902, 9.770780006914176, 67.67858849514339
6.699999999999902, 9.76097951057596, 67.7766865326589
6.709999999999901, 9.745780765016903, 67.87463192516863
6.719999999999901, 9.723407112684356, 67.97235259417613
6.729999999999901, 9.692317235397455, 68.06976096466273
6.739999999999901, 9.651709678839133, 68.16676139050956
6.7499999999999005, 9.60201401341859, 68.26326251957313
6.7599999999999, 9.544912188708238, 68.35918988406213
6.7699999999999, 9.482808198782084, 68.45449316917293
6.7799999999999, 9.418163332420837, 68.54914679932129
6.7899999999999, 9.353140490201346, 68.64314694226752
6.7999999999998995, 9.28963123850712, 68.73650877944321
6.809999999999899, 9.22945608611635, 68.82926578805875
6.819999999999899, 9.17450234531547, 68.92147041118608
6.829999999999899, 9.126661364403434, 69.01319410100596
6.839999999999899, 9.08753175786461, 69.10452438336036
6.849999999999898, 9.057968779501127, 69.19555739514222
6.859999999999898, 9.03769495261642, 69.28638650562652
6.869999999999898, 9.025240056378864, 69.37709032741034
6.879999999999898, 9.018309192073483, 69.46772441941691
6.8899999999998975, 9.014376180231041, 69.5583189520176
6.899999999999897, 9.011170315868588, 69.64888126806667
6.909999999999897, 9.006883887384097, 69.73940053460177
6.919999999999897, 9.000168899717806, 69.82985236405807
6.929999999999897, 8.990095286457601, 69.92020301491996
6.9399999999998965, 8.976180069280803, 70.01041388384081
6.949999999999896, 8.958452296291354, 70.10044665047742
6.959999999999896, 8.937418119306201, 70.19026807407324
6.969999999999896, 8.913849277764692, 70.27985266736604
6.979999999999896, 8.888494098184314, 70.36918246613087
6.989999999999895, 8.861898389027916, 70.45824499559585
6.999999999999895, 8.834428264751615, 70.54703146270045
7.009999999999895, 8.80643439408872, 70.63553659748423
7.019999999999895, 8.77843268119241, 70.72376031093356
7.0299999999998946, 8.75120962721581, 70.81171041342682
7.039999999999894, 8.725817576879612, 70.89940528734141
7.049999999999894, 8.703459609625774, 70.98687540458872
7.059999999999894, 8.685288472924867, 71.07416282461408
7.069999999999894, 8.672174575042886, 71.16131836076906
7.0799999999998935, 8.664516242262044, 71.24839683854476
7.089999999999893, 8.662151811517807, 71.33545146830774
7.099999999999893, 8.664399244753755, 71.42252861396602
7.109999999999893, 8.6702119785915, 71.50966412617267
7.119999999999893, 8.678403192146222, 71.5968819287116
7.129999999999892, 8.687867007795589, 71.68419482852892
7.139999999999892, 8.697732338623773, 71.77160687343273
7.149999999999892, 8.707413284989336, 71.85911621816427
7.159999999999892, 8.71654451396487, 71.94671734297044
7.169999999999892, 8.72481647145589, 72.0344016175246
7.179999999999891, 8.731777458797486, 72.12215587561879
7.189999999999891, 8.736726876290392, 72.20995991445504
7.199999999999891, 8.738809751259586, 72.29778494002517
7.209999999999891, 8.73729227102279, 72.38559477922225
7.2199999999998905, 8.731845213378735, 72.47334994181924
7.22999999999989, 8.722663381734456, 72.56101288639778
7.23999999999989, 8.710419156437993, 72.64855282165668
7.24999999999989, 8.69618967851642, 72.73594977518228
7.25999999999989, 8.681474362500238, 72.82319883619014
7.269999999999889, 8.668289053451243, 72.91031534379108
7.279999999999889, 8.659196430431821, 72.99734038313673
7.289999999999889, 8.657093086723304, 73.0843441469506
7.299999999999889, 8.664689719022922, 73.17142407794009
7.309999999999889, 8.683863605537105, 73.25869650374743
7.319999999999888, 8.715224596335839, 73.34628390404308
7.329999999999888, 8.75811740490947, 73.43430219259565
7.339999999999888, 8.810978864518486, 73.52285158532591
7.349999999999888, 8.871766152922827, 73.61201177306555
7.3599999999998875, 8.938195445027871, 73.7018394973921
7.369999999999887, 9.007686839679808, 73.79236557805847
7.379999999999887, 9.077105664953631, 73.88358934272539
7.389999999999887, 9.142600597121927, 73.97547142550269
7.399999999999887, 9.199954804583603, 74.0679300830384
7.4099999999998865, 9.245598912363734, 74.16084768031135
7.419999999999886, 9.277751600407873, 74.25408864314605
7.429999999999886, 9.296804237885388, 74.34752129482405
7.439999999999886, 9.304695332949981, 74.44103342162101
7.449999999999886, 9.303889072177869, 74.53453757320518
7.459999999999885, 9.296669063095841, 74.62796925586318
7.469999999999885, 9.285001604736646, 74.72128374178371
7.479999999999885, 9.27089893537942, 74.81445652161258
7.489999999999885, 9.257156610532402, 74.90749116227246
7.4999999999998845, 9.248276292550484, 75.00043643746586
7.509999999999884, 9.251087978617642, 75.09340972114029
7.519999999999884, 9.2742156175246, 75.18661503630717
7.529999999999884, 9.325796306510307, 75.280338212609
7.539999999999884, 9.410238233618987, 75.37490946666318
7.5499999999998835, 9.526099862776492, 75.47064463343726
7.559999999999883, 9.66648013251217, 75.56779027318835
7.569999999999883, 9.821166170026562, 75.66649034493474
7.579999999999883, 9.978779226508708, 75.76677445829893
7.589999999999883, 10.128106552975224, 75.86855952520153
7.599999999999882, 10.259152635021437, 75.97166197451457
7.609999999999882, 10.364649385013179, 76.07582513294746
7.619999999999882, 10.441657352935636, 76.18076270349319
7.629999999999882, 10.491897703119587, 76.2862056120642
7.6399999999998816, 10.520225607953396, 76.39193354210954
7.649999999999881, 10.532331593208488, 76.49778336892538
7.659999999999881, 10.533109355966781, 76.60364117088552
7.669999999999881, 10.526165400382812, 76.70942929348394
7.679999999999881, 10.51418133840184, 76.81509704346088
7.6899999999998805, 10.499773188349149, 76.92062001261273
7.69999999999988, 10.486610230463175, 77.02601064333831
7.70999999999988, 10.480316418246536, 77.13133786168184
7.71999999999988, 10.488111401148748, 77.23674313238686
7.72999999999988, 10.516358476212801, 77.34243190853324
7.739999999999879, 10.567220938914783, 77.44863147622227
7.749999999999879, 10.637366268848808, 77.55553572071702
7.759999999999879, 10.719842184113213, 77.66326869655714
7.769999999999879, 10.807077043340254, 77.77187835374403
7.779999999999879, 10.892726261420854, 77.88134885106992
7.789999999999878, 10.971995867917034, 77.99161614337811
7.799999999999878, 11.041273542698509, 78.10257986516203
7.809999999999878, 11.097877960755616, 78.21411268866558
7.819999999999878, 11.140230080420212, 78.32607139598446
7.8299999999998775, 11.168196704888901, 78.43831140424614
7.839999999999877, 11.183103590101576, 78.55070143153002
7.849999999999877, 11.187230002654003, 78.66313309145337
7.859999999999877, 11.183121611983568, 78.77552358176743
7.869999999999877, 11.173185371378937, 78.88781429395661
7.879999999999876, 11.159750033469113, 78.99997002304933
7.889999999999876, 11.145441170897662, 79.11198194306309
7.899999999999876, 11.133448153415324, 79.22387327100033
7.909999999999876, 11.127141638344616, 79.33570110106719
7.919999999999876, 11.128940571052416, 79.44754686313591
7.929999999999875, 11.139263092637128, 79.55949622808724
7.939999999999875, 11.156543426946364, 79.67161915999041
7.949999999999875, 11.178178196938944, 79.78395946818496
7.959999999999875, 11.201497833649816, 79.8965341282873
7.9699999999998745, 11.224272253655597, 80.00933769419973
7.979999999999874, 11.244841958917027, 80.12234803222154
7.989999999999874, 11.26206719854325, 80.23553154618446
7.999999999999874, 11.275191185211483, 80.3488470289309
8.009999999999874, 11.283683350824024, 80.46224793835977
8.019999999999873, 11.287142674533264, 80.57568370033724
8.029999999999873, 11.285316876297857, 80.6891012023459
8.039999999999873, 11.27821140960131, 80.80244738147309
8.049999999999873, 11.266195415490275, 80.91567287801631
8.059999999999873, 11.25004518220375, 81.02873612707182
8.069999999999872, 11.23095022233502, 81.14160751144824
8.079999999999872, 11.210503791677462, 81.2542734195983
8.089999999999872, 11.190597219377263, 81.36673924405144
8.099999999999872, 11.173116348025347, 81.4790293328546
8.109999999999872, 11.15952285641275, 81.59118273392276
8.119999999999871, 11.150559466258336, 81.70324597290538
8.129999999999871, 11.14616453681534, 81.81526496945305
8.139999999999871, 11.145491643010544, 81.92727714941016
8.14999999999987, 11.14703454569933, 82.0393048106056
8.15999999999987, 11.14894004742644, 82.15135162930775
8.16999999999987, 11.149403981438368, 82.2634031464198
8.17999999999987, 11.14694179978857, 82.3754299765028
8.18999999999987, 11.140483479548893, 82.48739197324115
8.19999999999987, 11.129383682173954, 82.59924249763199
8.20999999999987, 11.113401219931978, 82.71093248023406
8.21999999999987, 11.092625487510555, 82.82241374521331
8.229999999999869, 11.06735229474756, 82.93364108711742
8.239999999999869, 11.03798642150335, 83.04457336717651
8.249999999999869, 11.005047788960823, 83.15517466951617
8.259999999999868, 10.969277775243874, 83.26541652446873
8.269999999999868, 10.931773143681749, 83.37528147802847
8.279999999999868, 10.894065223019343, 83.48476745850164
8.289999999999868, 10.85809219036277, 83.5938918666348
8.299999999999867, 10.826030231698782, 83.70269397151374
8.309999999999867, 10.799911082447622, 83.81123346696957
8.319999999999867, 10.780978210053137, 83.91958256194243
8.329999999999867, 10.769035007873356, 84.02781151733652
8.339999999999867, 10.762336121308847, 84.13597307755298
8.349999999999866, 10.758220667118122, 84.24409325419752
8.359999999999866, 10.753966195541985, 84.35217069376255
8.369999999999866, 10.74724986756893, 84.46018068996254
8.379999999999866, 10.736142264926423, 84.56807914036845
8.389999999999866, 10.71896085309043, 84.6758050298657
8.399999999999865, 10.69429453648143, 84.78328315638709
8.409999999999865, 10.661265186282524, 84.89042948144406
8.419999999999865, 10.619819724723138, 84.99715941768376
8.429999999999865, 10.57076551775741, 85.10339647820312
8.439999999999864, 10.51549653166836, 85.20907817824745
8.449999999999864, 10.4556566775952, 85.31415855226004
8.459999999999864, 10.393002661711927, 85.41860928786028
8.469999999999864, 10.329508301290717, 85.52242190461321
8.479999999999864, 10.267565454276351, 85.62561195188357
8.489999999999863, 10.210073996662398, 85.72822411431139
8.499999999999863, 10.160202276316868, 85.8303349168603
8.509999999999863, 10.120664512743868, 85.93204817643269
8.519999999999863, 10.09268250445942, 86.03348002137268
8.529999999999863, 10.075289764432643, 86.13473690601072
8.539999999999862, 10.065629714130623, 86.23589660222973
8.549999999999862, 10.060077095274705, 86.33700045172377
8.559999999999862, 10.055310023117087, 86.43805640013596
8.569999999999862, 10.04872303001463, 86.53904619552196
8.579999999999862, 10.038267283288704, 86.63993098813843
8.589999999999861, 10.022138160416986, 86.74065378973879
8.599999999999861, 9.998664988230685, 86.84114081942687
8.60999999999986, 9.966551575903676, 86.94130526067362
8.61999999999986, 9.925343146208597, 87.04105570894428
8.62999999999986, 9.875740855268731, 87.14030778590745
8.63999999999986, 9.819440944148909, 87.23899414648817
8.64999999999986, 9.758602349528989, 87.3370691394459
8.65999999999986, 9.69536268045462, 87.43450859949431
8.66999999999986, 9.631682147708041, 87.53130806444696
8.67999999999986, 9.569464683966789, 87.62748220620591
8.68999999999986, 9.510738658437498, 87.72306607860054
8.699999999999859, 9.457700552727088, 87.81811680760293
8.709999999999859, 9.41250652443847, 87.9127131915092
8.719999999999859, 9.376799045752819, 88.0069505479862
8.729999999999858, 9.351125644136788, 88.10092971956996
8.739999999999858, 9.334590863536908, 88.19474257472416
8.749999999999858, 9.325040722463426, 88.28845935237104
8.759999999999858, 9.319710586056953, 88.38212251164178
8.769999999999857, 9.315921345492525, 88.47574758087858
8.779999999999857, 9.31146371945942, 88.56932787580884
8.789999999999857, 9.304639899902895, 88.66283964116579
8.799999999999857, 9.294166787507525, 88.75624622035876
8.809999999999857, 9.279149618469315, 88.84950195773708
8.819999999999856, 9.259188028408248, 88.94255716469921
8.829999999999856, 9.234495032754307, 89.03536428263241
8.839999999999856, 9.205839284144492, 89.12788346972316
8.849999999999856, 9.174265557021704, 89.22008538197291
8.859999999999856, 9.140769112441214, 89.31195068062627
8.869999999999855, 9.1061371314872, 89.40346794199036
8.879999999999855, 9.071009120575404, 89.4946321709055
8.889999999999855, 9.036051555941851, 89.58544506851274
8.899999999999855, 9.002110249144733, 89.67591683253602
8.909999999999854, 8.970256692743819, 89.76606842548553
8.919999999999854, 8.941706959726003, 89.85593302991485
8.929999999999854, 8.91763634009663, 89.94555564224837
8.939999999999854, 8.898941948106668, 90.0349902812524
8.949999999999854, 8.886020247379173, 90.12429495989701
8.959999999999853, 8.878631051593624, 90.2135252884845
8.969999999999853, 8.87591108132234, 90.30272821115437
8.979999999999853, 8.876553960923152, 90.39193754866767
8.989999999999853, 8.879092490773349, 90.48117237700794
8.999999999999853, 8.882170212200599, 90.57043813620574
9.009999999999852, 8.884722075182491, 90.65972955674896
9.019999999999852, 8.886052444166074, 90.74903437156657
9.029999999999852, 8.885826416900775, 90.83833694210415
9.039999999999852, 8.883974944581805, 90.92762093234838
9.049999999999851, 8.880520961391829, 91.01687023662335
9.059999999999851, 8.875393015561327, 91.10606803391562
9.069999999999851, 8.868340213670836, 91.19519498487193
9.07999999999985, 8.859016781704886, 91.28422827561253
9.08999999999985, 8.847184947324312, 91.37314269925996
9.09999999999985, 8.832907270906215, 91.4619136715339
9.10999999999985, 8.816644072104841, 91.5505212273678
9.11999999999985, 8.79927313066052, 91.63895421643325
9.12999999999985, 8.782082577743859, 91.72721442736847
9.13999999999985, 8.766729890538077, 91.8153203007568
9.14999999999985, 8.75509599753494, 91.90330917821
9.15999999999985, 8.748986240414172, 91.99123654878251
9.169999999999849, 8.749746939058824, 92.0791714423861
9.179999999999849, 8.757970806539468, 92.16718885977822
9.189999999999849, 8.773435214647948, 92.2553615775454
9.199999999999848, 8.795274797243685, 92.34375368430214
9.209999999999848, 8.822271675239294, 92.43241703271022
9.219999999999848, 8.853127898068658, 92.52139043069494
9.229999999999848, 8.886625136943726, 92.6107004399681
9.239999999999847, 8.92162306486102, 92.7003621611655
9.249999999999847, 8.95690034411656, 92.79037842332556
9.259999999999847, 8.99092657110205, 92.88073668165806
9.269999999999847, 9.021757913148013, 92.97140486279477
9.279999999999847, 9.047267657787458, 93.06232952020409
9.289999999999846, 9.065713913157584, 93.15343969029921
9.299999999999846, 9.076301268746118, 93.24465639661038
9.309999999999846, 9.079324589165958, 93.3359036084301
9.319999999999846, 9.075857267984238, 93.42711607282735
9.329999999999846, 9.067321726705902, 93.51824282914774
9.339999999999845, 9.055280082479724, 93.6092486142054
9.349999999999845, 9.041561757507575, 93.70011654421187
9.359999999999845, 9.02865498126053, 93.79085472784969
9.369999999999845, 9.020141715879307, 93.8815072515889
9.379999999999844, 9.02079477993462, 93.97216614980285
9.389999999999844, 9.03592890856516, 94.06297686793832
9.399999999999844, 9.06998859461455, 94.15412954449805
9.409999999999844, 9.125052605344292, 94.24583525816132
9.419999999999844, 9.200187009200901, 94.33829575281626
9.429999999999843, 9.291930240374077, 94.43167801956729
9.439999999999843, 9.395320905943397, 94.52609920516025
9.449999999999843, 9.504685987926047, 94.62161945052722
9.459999999999843, 9.613899923550555, 94.71823734192785
9.469999999999843, 9.716449631629589, 94.81588601493989
9.479999999999842, 9.805953006678621, 94.91443445705883
9.489999999999842, 9.877448144629295, 95.01370175396247
9.499999999999842, 9.928818739234773, 95.11348566622408
9.509999999999842, 9.961164703903567, 95.21359495663293
9.519999999999841, 9.977754805219774, 95.3138712136163
9.529999999999841, 9.982449123450593, 95.41419482037168
9.539999999999841, 9.978618648927611, 95.51448005189091
9.54999999999984, 9.968881391244231, 95.6146675062979
9.55999999999984, 9.955481834902926, 95.71472034088214
9.56999999999984, 9.941096936086725, 95.81462860257587
9.57999999999984, 9.929850667807179, 95.91442375295117
9.58999999999984, 9.928002783331303, 96.01420012583134
9.59999999999984, 9.943321128553347, 96.11413010633946
9.60999999999984, 9.982536391996923, 96.21445376303731
9.61999999999984, 10.048112600070395, 96.31543601988236
9.62999999999984, 10.136902300761742, 96.41731026317527
9.639999999999839, 10.241687088419168, 96.52023738431078
9.649999999999839, 10.353931959634076, 96.6242925009412
9.659999999999838, 10.465696138700322, 96.72947090712978
9.669999999999838, 10.570208328338664, 96.83569982518326
9.679999999999838, 10.66185348322185, 96.94285002728172
9.689999999999838, 10.736415453792956, 97.05074988671736
9.699999999999838, 10.791742115260448, 97.15920610806272
9.709999999999837, 10.828212548637373, 97.26802916188079
9.719999999999837, 10.848336423066455, 97.3770547110424
9.729999999999837, 10.855627605954632, 97.48615372507409
9.739999999999837, 10.85352086882018, 97.59523170062019
9.749999999999837, 10.844893681762802, 97.70422306344368
9.759999999999836, 10.832244242911298, 97.81308734962803
9.769999999999836, 10.818297043307636, 97.92181146762383
9.779999999999836, 10.806642816159428, 98.03041839451092
9.789999999999836, 10.801764597821268, 98.13897614963994
9.799999999999836, 10.80786767658208, 98.24759503191858
9.809999999999835, 10.82698307778337, 98.35640580165239
9.819999999999835, 10.857969255826601, 98.4655278015085
9.829999999999835, 10.897323726563634, 98.57504520303642
9.839999999999835, 10.940874266557673, 98.68500024606809
9.849999999999834, 10.985002489358598, 98.79539879052294
9.859999999999834, 11.027018039141604, 98.90621964239462
9.869999999999834, 11.065010097285048, 99.01742239288808
9.879999999999834, 11.097550989894009, 99.12895227910566
9.889999999999834, 11.123484385356697, 99.24074291348025
9.899999999999833, 11.141920500955685, 99.35271896104075
9.909999999999833, 11.152417891218372, 99.46480064118377
9.919999999999833, 11.155168360119873, 99.57691008940697
9.929999999999833, 11.150995256905977, 99.68897770602301
9.939999999999833, 11.141178990413978, 99.80094675333658
9.949999999999832, 11.127302905469547, 99.91277640194464
9.959999999999832, 11.111256392717163, 100.02444480522264
9.969999999999832, 11.095297451000349, 100.13595280301735
9.979999999999832, 11.081885763334464, 100.24732595385674
9.989999999999831, 11.07311933851733, 100.35861091223221
9.999999999999831, 11.070070318140479, 100.46986512888526
10.009999999999831, 11.072547546772002, 100.58114415438729
10.01999999999983, 11.079387009431242, 100.69249185399258
10.02999999999983, 11.088911640045863, 100.80393524386747
10.03999999999983, 11.099300961238635, 100.91548304458095
10.04999999999983, 11.108867644104452, 101.0271270151211
10.05999999999983, 11.116255187566228, 101.13884527502807
10.06999999999983, 11.120521588413752, 101.25060646958799
10.07999999999983, 11.121107653399294, 101.36237361832426
10.08999999999983, 11.117731482246636, 101.47410690391017
10.09999999999983, 11.110266554270048, 101.5857652356981
10.109999999999829, 11.09866940832153, 101.69730708514182
10.119999999999829, 11.083001111901591, 101.8086915352447
10.129999999999828, 11.063525576787956, 101.9198803171114
10.139999999999828, 11.04082501740535, 102.03084100703198
10.149999999999828, 11.015881459563458, 102.14155104357835
10.159999999999828, 10.990084355398064, 102.25200182274808
10.169999999999828, 10.96511587442098, 102.3622016426667
10.179999999999827, 10.942705216387811, 102.4721761811496
10.189999999999827, 10.924329279877483, 102.58196596513369
10.199999999999827, 10.910927763784883, 102.69162097639557
10.209999999999827, 10.90262676212614, 102.8011924793985
10.219999999999827, 10.89856073931164, 102.91072305716813
10.229999999999826, 10.897013604757163, 103.02023805806188
10.239999999999826, 10.895889417398552, 103.12974176865241
10.249999999999826, 10.89319871233483, 103.23921847671325
10.259999999999826, 10.88730156788159, 103.34863598211348
10.269999999999825, 10.876952405193755, 103.45794956010505
10.279999999999825, 10.861321784752901, 103.56710614286595
10.289999999999825, 10.840055181123674, 103.67604909122521
10.299999999999825, 10.813281423735779, 103.78472305293808
10.309999999999825, 10.781494353329318, 103.89307763395811
10.319999999999824, 10.745372964368924, 104.00106926227339
10.329999999999824, 10.705682521983057, 104.10866205563036
10.339999999999824, 10.663323138998537, 104.21582917491253
10.349999999999824, 10.619471730250964, 104.32255560326787
10.359999999999824, 10.575712418870973, 104.42884223676197
10.369999999999823, 10.53406725164563, 104.53471028590094
10.379999999999823, 10.49685443361715, 104.64020425580269
10.389999999999823, 10.466282762193707, 104.74539085551838
10.399999999999823, 10.443759127145443, 104.8503509521868
10.409999999999823, 10.429195991760926, 104.95516456220989
10.419999999999822, 10.420872817261406, 105.05989443647033
10.429999999999822, 10.416060706645254, 105.16457591101704
10.439999999999822, 10.411917240466602, 105.26921575151262
10.449999999999822, 10.406020336668082, 105.37379637258186
10.459999999999821, 10.396407779706669, 105.47828046182264
10.469999999999821, 10.381414971447223, 105.58261397385496
10.479999999999821, 10.359637758575591, 105.68672874680122
10.48999999999982, 10.330141129772333, 105.79054721200413
10.49999999999982, 10.292764194472838, 105.89399016895277
10.50999999999982, 10.248223337879228, 105.99698560241475
10.51999999999982, 10.19787449877689, 106.09947511621739
10.52999999999982, 10.143323703653882, 106.2014164532657
10.53999999999982, 10.086184856148856, 106.30278357700261
10.54999999999982, 10.028095542080463, 106.40356690740875
10.55999999999982, 9.970883616944255, 106.50377522989345
10.569999999999819, 9.916705274132468, 106.60343899349681
10.579999999999819, 9.868000213137128, 106.70261316253254
10.589999999999819, 9.82715171071357, 106.80137665750381
10.599999999999818, 9.795843259996518, 106.89982533488012
10.609999999999818, 9.774357237592797, 106.99805791682412
10.619999999999818, 9.761297279388934, 107.0961591200556
