t, ω_1, phi_1 
5.259999999999932, 8.501652717838574, 52.616815293666235
5.269999999999932, 8.512696571139518, 52.70194225937763
5.279999999999932, 8.525877122202866, 52.78720103059966
5.289999999999932, 8.540331609371703, 52.87260434669338
5.299999999999931, 8.555424468913415, 52.958158591382514
5.309999999999931, 8.570685799208398, 53.0438654493746
5.319999999999931, 8.585640217183233, 53.129721851546435
5.329999999999931, 8.599597655100212, 53.21571782809744
5.339999999999931, 8.61154485786002, 53.30183327667604
5.34999999999993, 8.620271493533362, 53.388035991611375
5.35999999999993, 8.624719389296159, 53.47428318550433
5.36999999999993, 8.62434378553637, 53.5605266233597
5.37999999999993, 8.61925197793548, 53.64671914313905
5.3899999999999295, 8.610097634600022, 53.732820119485055
5.399999999999929, 8.597915152704617, 53.818799271012104
5.409999999999929, 8.584081585637009, 53.904640086868476
5.419999999999929, 8.570458342565122, 53.99034467029413
5.429999999999929, 8.559617393188352, 54.07594084422601
5.4399999999999284, 8.554942865340363, 54.16149027287941
5.449999999999928, 8.560367705322282, 54.24709394993263
5.459999999999928, 8.579657692562709, 54.33289052685826
5.469999999999928, 8.615483850484983, 54.419045365363104
5.479999999999928, 8.668758165772669, 54.50573294702083
5.489999999999927, 8.738554455931885, 54.59311849158015
5.499999999999927, 8.822504189862684, 54.681343533478774
5.509999999999927, 8.917258332781733, 54.77051611680659
5.519999999999927, 9.018664217620536, 54.8607027589828
5.5299999999999265, 9.121625927909692, 54.95191901826189
5.539999999999926, 9.22001954841369, 55.04411921374603
5.549999999999926, 9.307280929735791, 55.13719202304339
5.559999999999926, 9.377936927150023, 55.23097139231489
5.569999999999926, 9.42931981056643, 55.32526459042056
5.5799999999999255, 9.462115209389507, 55.41988574251445
5.589999999999925, 9.479339604163599, 55.51467913855609
5.599999999999925, 9.484710124946577, 55.609526239805554
5.609999999999925, 9.481498644690971, 55.70434122625247
5.619999999999925, 9.472199631043033, 55.7990632225629
5.629999999999924, 9.458830738517655, 55.89365152994807
5.639999999999924, 9.443677764013323, 55.98808830758821
5.649999999999924, 9.430411369263762, 56.082392421280844
5.659999999999924, 9.42535343622716, 56.17664595564312
5.6699999999999235, 9.43809436314231, 56.27102689927454
5.679999999999923, 9.480119736369092, 56.36582809663823
5.689999999999923, 9.560860582891047, 56.46143670246714
5.699999999999923, 9.683028427549209, 56.55826698674263
5.709999999999923, 9.84062192088482, 56.65667320595148
5.7199999999999225, 10.020908221292165, 56.7568822881644
5.729999999999922, 10.20830277769399, 56.85896531594134
5.739999999999922, 10.387564438363711, 56.962840960324975
5.749999999999922, 10.545774016148387, 57.06829870048646
5.759999999999922, 10.673949458467154, 57.17503819507113
5.769999999999921, 10.768473835539602, 57.28272293342653
5.779999999999921, 10.83126487517806, 57.391035582178304
5.789999999999921, 10.868015110150479, 57.49971573327981
5.799999999999921, 10.885521710233116, 57.60857095038214
5.809999999999921, 10.889697051513602, 57.71746792089727
5.81999999999992, 10.88488150645347, 57.826316735961804
5.82999999999992, 10.874151165155277, 57.935058247613355
5.83999999999992, 10.860173662666687, 58.04365998424002
5.84999999999992, 10.846333421930025, 58.152123318459324
5.8599999999999195, 10.837693950300226, 58.26050025796233
5.869999999999919, 10.84081611718909, 58.36890841913422
5.879999999999919, 10.861552923136518, 58.47752394836559
5.889999999999919, 10.901893825060077, 58.586542886616186
5.899999999999919, 10.9587527393034, 58.69613041400922
5.909999999999918, 11.025826415219365, 58.80638867816141
5.919999999999918, 11.096468650241047, 58.917353364663825
5.929999999999918, 11.165377352473422, 59.02900713818856
5.939999999999918, 11.228816711654977, 59.141295305305114
5.949999999999918, 11.284173863188824, 59.254137043937
5.959999999999917, 11.329556458315068, 59.36743260852015
5.969999999999917, 11.363731112611564, 59.48106991964626
5.979999999999917, 11.386329594395507, 59.59493321559022
5.989999999999917, 11.397997240922637, 59.70891318799944
5.9999999999999165, 11.400220853821367, 59.82291539653766
6.009999999999916, 11.394919680772535, 59.93686459334538
6.019999999999916, 11.384119874245487, 60.05070579208784
6.029999999999916, 11.369931894848907, 60.16440511103633
6.039999999999916, 11.354759528115872, 60.27795270631749
6.0499999999999154, 11.341388630705254, 60.39136659262454
6.059999999999915, 11.332552445683405, 60.504692117081376
6.069999999999915, 11.330034661073602, 60.61799246369211
6.079999999999915, 11.334028758399239, 60.731332751276106
6.089999999999915, 11.34331501756935, 60.8447659014518
6.099999999999914, 11.355947370168087, 60.95832537515348
6.109999999999914, 11.369849650945275, 61.07202387166293
6.119999999999914, 11.383146411532714, 61.18585533577826
6.129999999999914, 11.394333534980028, 61.29979867112806
6.1399999999999135, 11.40234406452056, 61.413822111773264
6.149999999999913, 11.406512293683383, 61.5278872347101
6.159999999999913, 11.406466304904782, 61.64195189775915
6.169999999999913, 11.402007500076094, 61.75597197275991
6.179999999999913, 11.39304143570527, 61.86990238711696
6.1899999999999125, 11.37959765176931, 61.98369836363465
6.199999999999912, 11.361919254412161, 62.09731755617877
6.209999999999912, 11.340567245834515, 62.210723228637114
6.219999999999912, 11.316497848198592, 62.3238882071191
6.229999999999912, 11.29108061721149, 62.436799013291214
6.239999999999911, 11.26600432980497, 62.549459056589264
6.249999999999911, 11.243047172451403, 62.66188952831378
6.259999999999911, 11.223786282312789, 62.77412739113691
6.269999999999911, 11.209319972833981, 62.88622059086525
6.2799999999999105, 11.199969130410805, 62.998220282169356
6.28999999999991, 11.195021040776023, 63.11017049257712
6.29999999999991, 11.192793367213863, 63.22209842624926
6.30999999999991, 11.191107723752127, 63.33400950348678
6.31999999999991, 11.187834945929374, 63.44588785294608
6.3299999999999095, 11.181172189416543, 63.55769957484024
6.339999999999909, 11.16967416695416, 63.66939631650978
6.349999999999909, 11.152258225210893, 63.78091889876189
6.359999999999909, 11.12829447714161, 63.89220184353331
6.369999999999909, 11.097695763319386, 64.0031788011665
6.379999999999908, 11.060873002307847, 64.11378753118957
6.389999999999908, 11.018563597455408, 64.22397316716413
6.399999999999908, 10.971684133687793, 64.33369000850101
6.409999999999908, 10.921332911759851, 64.4429033376186
6.419999999999908, 10.868935830624334, 64.55159269592484
6.429999999999907, 10.816437292927487, 64.65975706885412
6.439999999999907, 10.76640979106439, 64.76742116676476
6.449999999999907, 10.721911183503785, 64.8746402785998
6.459999999999907, 10.685870838978095, 64.98149898698958
6.4699999999999065, 10.66000403255601, 65.08809902731514
6.479999999999906, 10.643863932488806, 65.19453766664003
6.489999999999906, 10.6349031734649, 65.30088669837468
6.499999999999906, 10.629578554659481, 65.40718248392128
6.509999999999906, 10.624537825199168, 65.51342786217327
6.519999999999905, 10.617095679787472, 65.61959881897114
6.529999999999905, 10.605045102390465, 65.72564926999505
6.539999999999905, 10.586283857634463, 65.83151210857139
6.549999999999905, 10.558672867126909, 65.93709883724266
6.559999999999905, 10.520323841613369, 66.0423020756588
6.569999999999904, 10.470215272729318, 66.1470042283861
6.579999999999904, 10.4087097570819, 66.25109132595692
6.589999999999904, 10.337537554755832, 66.35446670150448
6.599999999999904, 10.259283537253246, 66.45705953687701
6.6099999999999035, 10.176846148294633, 66.55882799835996
6.619999999999903, 10.093239275685763, 66.65976039111682
6.629999999999903, 10.011713997827604, 66.7598775310951
6.639999999999903, 9.935908592196073, 66.85923661701706
6.649999999999903, 9.869676777166795, 66.95793338478873
6.659999999999902, 9.816362187546336, 67.05609700666419
6.669999999999902, 9.777667509422733, 67.15387368175841
6.679999999999902, 9.752806112551207, 67.25140174288393
6.689999999999902, 9.738695178860567, 67.34878869467254
6.699999999999902, 9.73115331830421, 67.44610022785558
6.709999999999901, 9.726217979394232, 67.54336240764952
6.719999999999901, 9.720799899083579, 67.64057040664036
6.729999999999901, 9.712617869558837, 67.73769658533595
6.739999999999901, 9.699815760024475, 67.8346947429362
6.7499999999999005, 9.68066445637211, 67.93150138749992
6.7599999999999, 9.653585798785128, 68.02803724548777
6.7699999999999, 9.617536848003846, 68.1242126139678
6.7799999999999, 9.572518921182146, 68.21993780317962
6.7899999999999, 9.519774220278, 68.3151355453824
6.7999999999998995, 9.461431996262471, 68.40974986534503
6.809999999999899, 9.39986332921064, 68.50374849863714
6.819999999999899, 9.33721277550382, 68.59712062639217
6.829999999999899, 9.275311004120812, 68.68987373643337
6.839999999999899, 9.215838864022226, 68.7820321250736
6.849999999999898, 9.160509334466916, 68.87363721841827
6.859999999999898, 9.111102730438073, 68.96474824572265
6.869999999999898, 9.069290645704607, 69.0554411521797
6.879999999999898, 9.036274130694169, 69.14580389348664
6.8899999999998975, 9.012368791553746, 69.23592758140218
6.899999999999897, 8.996767012643629, 69.32589525152862
6.909999999999897, 8.987669123554728, 69.41577194276417
6.919999999999897, 8.982747320314486, 69.50559941596731
6.929999999999897, 8.979678676884092, 69.59539620273615
6.9399999999998965, 8.976489849275378, 69.68516110122891
6.949999999999896, 8.971658313098267, 69.7748776843599
6.959999999999896, 8.964089661675064, 69.86451858097665
6.969999999999896, 8.95311109753891, 69.95404969195204
6.979999999999896, 8.938517548033593, 70.04343486743237
6.989999999999895, 8.92058230612652, 70.13264069049363
6.999999999999895, 8.899923732111203, 70.22163992781475
7.009999999999895, 8.877246069988189, 70.31041238851464
7.019999999999895, 8.853109549176105, 70.3989434840064
7.0299999999998946, 8.82787042017245, 70.48722218820812
7.039999999999894, 8.80179507055536, 70.57524013891367
7.049999999999894, 8.775244650729519, 70.66299258542097
7.059999999999894, 8.74882165929284, 70.7504808020139
7.069999999999894, 8.723423227652223, 70.83771503429043
7.0799999999998935, 8.700188348087362, 70.9247169177713
7.089999999999893, 8.680345706645623, 71.01152037483776
7.099999999999893, 8.664993146752009, 71.09817030630528
7.109999999999893, 8.654872384174386, 71.18471903014702
7.119999999999893, 8.650212724290627, 71.27122115738993
7.129999999999892, 8.650691601210472, 71.35772807340203
7.139999999999892, 8.65551949608874, 71.44428326836292
7.149999999999892, 8.663621341793894, 71.53091948178086
7.159999999999892, 8.673858568703269, 71.61765806746789
7.169999999999892, 8.685224312604149, 71.70451031059393
7.179999999999891, 8.696957357785482, 71.79147988417179
7.189999999999891, 8.708545523472008, 71.8785653394065
7.199999999999891, 8.719614474331344, 71.96576148414982
7.209999999999891, 8.729737555779545, 72.05305885970762
7.2199999999998905, 8.738264097775033, 72.14044150068537
7.22999999999989, 8.744300370561747, 72.22788450439099
7.23999999999989, 8.746911082050016, 72.31535361521149
7.24999999999989, 8.74544252876319, 72.40280804049912
7.25999999999989, 8.73975672705589, 72.49020560776968
7.269999999999889, 8.730257619149285, 72.57750818396117
7.279999999999889, 8.717789814445768, 72.66468608210563
7.289999999999889, 8.70357595737738, 72.75172184167941
7.299999999999889, 8.689278010742271, 72.83861462178683
7.309999999999889, 8.677123510678491, 72.92538585689361
7.319999999999888, 8.669923759094292, 73.01208509448456
7.329999999999888, 8.670797087176759, 73.09879306535633
7.339999999999888, 8.682564129912032, 73.18561870665545
7.349999999999888, 8.707050921893128, 73.27268921587438
7.3599999999998875, 8.744675390876674, 73.36013596978314
7.369999999999887, 8.794516606952975, 73.44808113585268
7.379999999999887, 8.85472820657131, 73.5366284179184
7.389999999999887, 8.922971325941262, 73.62585813117781
7.399999999999887, 8.996606171504345, 73.71582419289285
7.4099999999998865, 9.072577577298183, 73.80654996866583
7.419999999999886, 9.147161063684457, 73.89802157930268
7.429999999999886, 9.215954170098774, 73.99018112100367
7.439999999999886, 9.274515911048196, 74.08292628011415
7.449999999999886, 9.319588452940506, 74.17612216464356
7.459999999999885, 9.35011404291964, 74.26962330507276
7.469999999999885, 9.367234049136492, 74.36329564556412
7.479999999999885, 9.373363446970243, 74.45702928003382
7.489999999999885, 9.371138374894642, 74.55074066378278
7.4999999999998845, 9.362846440299212, 74.64436912818577
7.509999999999884, 9.350446235737111, 74.73787359054315
7.519999999999884, 9.336054816838187, 74.83123413871152
7.529999999999884, 9.322777169055508, 74.92446191040207
7.539999999999884, 9.315652909938734, 75.01761843950146
7.5499999999998835, 9.322131738453042, 75.110839756886
7.559999999999883, 9.351156925222508, 75.20435132613822
7.569999999999883, 9.410451478397611, 75.2984558409222
7.579999999999883, 9.50320585819247, 75.39348789950412
7.589999999999883, 9.626419919283597, 75.48975209869695
7.599999999999882, 9.77191243793802, 75.58747122307634
7.609999999999882, 9.928773293165237, 75.68675895600799
7.619999999999882, 10.085465681375798, 75.78761361282174
7.629999999999882, 10.231051405934949, 75.8899241268811
7.6399999999998816, 10.356243412021117, 75.9934865610013
7.649999999999881, 10.454886725944059, 76.09803542826074
7.659999999999881, 10.525269438279244, 76.20328812264354
7.669999999999881, 10.569996520886544, 76.30898808785241
7.679999999999881, 10.594221936037554, 76.41493030721279
7.6899999999998805, 10.603479397319912, 76.52096510118598
7.69999999999988, 10.602337648225118, 76.62698847766823
7.70999999999988, 10.594133003052463, 76.73292980769875
7.71999999999988, 10.581448668927644, 76.83874429438804
7.72999999999988, 10.567024065564699, 76.94441453504368
7.739999999999879, 10.554833738112903, 77.0499628724248
7.749999999999879, 10.55073901474654, 77.15547026257227
7.759999999999879, 10.561649971209654, 77.26108676228436
7.769999999999879, 10.592783944068483, 77.36701460172505
7.779999999999879, 10.644788038381154, 77.47346248210886
7.789999999999878, 10.71337883468051, 77.58059627045566
7.799999999999878, 10.791657320816915, 77.68851284366383
7.809999999999878, 10.872784751477942, 77.79724069117862
7.819999999999878, 10.951301075381211, 77.90675370193243
7.8299999999998775, 11.02315993464939, 78.01698530127892
7.839999999999877, 11.085316557665337, 78.12783846685558
7.849999999999877, 11.135518345982732, 78.2391936503154
7.859999999999877, 11.172486143599105, 78.35091851175139
7.869999999999877, 11.196220820733782, 78.46288071995873
7.879999999999876, 11.207995783527016, 78.574960677794
7.889999999999876, 11.209903356933372, 78.68705971136333
7.899999999999876, 11.2042710065475, 78.79910242142881
7.909999999999876, 11.193348179536486, 78.91103590322417
7.919999999999876, 11.179404130468082, 79.02282994452885
7.929999999999875, 11.165061987340016, 79.13448056440225
7.939999999999875, 11.153438466841012, 79.24601494907067
7.949999999999875, 11.14762455344644, 79.35749119460513
7.959999999999875, 11.14958603312933, 79.46898705493642
7.9699999999998745, 11.159362735153106, 79.58058068228794
7.979999999999874, 11.175294784121073, 79.69233363012916
7.989999999999874, 11.194932423464882, 79.8042829543638
7.999999999999874, 11.215838163507224, 79.91644133599887
8.009999999999874, 11.235978815136772, 80.02880112415023
8.019999999999873, 11.253834155784768, 80.14133946570809
8.029999999999873, 11.268362920104135, 80.25402309490913
8.039999999999873, 11.27888606318748, 80.36681195554101
8.049999999999873, 11.28494252265073, 80.47966138076752
8.059999999999873, 11.286193098986239, 80.59252331175739
8.069999999999872, 11.282428604972413, 80.70534759780712
8.079999999999872, 11.273666379254584, 80.81808426159967
8.089999999999872, 11.260256202929268, 80.93068682362896
8.099999999999872, 11.242938241951983, 81.04311620604848
8.109999999999872, 11.222863481940744, 81.15534484086788
8.119999999999871, 11.201582613777305, 81.26736066700566
8.129999999999871, 11.180927659426635, 81.37916994359993
8.139999999999871, 11.162713141249526, 81.49079707501242
8.14999999999987, 11.148353392660855, 81.60228060893903
8.15999999999987, 11.138596297493208, 81.71366657191396
8.16999999999987, 11.133415616496734, 81.82500072807893
8.17999999999987, 11.131983489891981, 81.93632056297785
8.18999999999987, 11.132780255953845, 82.0476483655374
8.19999999999987, 11.133926501012347, 82.15898763054753
8.20999999999987, 11.133594244082099, 82.27032357298835
8.21999999999987, 11.130273547855364, 82.3816263084669
8.229999999999869, 11.122859263980104, 82.49285490110671
8.239999999999869, 11.110664857278259, 82.6039615496795
8.249999999999869, 11.093419236331906, 82.71489574204281
8.259999999999868, 11.07121161268353, 82.82560785816965
8.269999999999868, 11.044369961860975, 82.93605155778826
8.279999999999868, 11.01334645158033, 83.04618502230406
8.289999999999868, 10.978700120489615, 83.15597202350895
8.299999999999867, 10.941189749733114, 83.26538392100628
8.309999999999867, 10.90191082969394, 83.37440302930321
8.319999999999867, 10.862391639138309, 83.48302694569459
8.329999999999867, 10.824589049941824, 83.59127283619401
8.339999999999867, 10.790737747263647, 83.69918021366665
8.349999999999866, 10.762967659523365, 83.80680989026189
8.359999999999866, 10.742637614848839, 83.91423626641037
8.369999999999866, 10.729644732504566, 84.02153271373541
8.379999999999866, 10.722279055758026, 84.128755504293
8.389999999999866, 10.717850040562482, 84.23593400469862
8.399999999999865, 10.713571259856215, 84.34306971729718
8.409999999999865, 10.707060340895666, 84.45014032070614
8.419999999999865, 10.696345184546047, 84.5571037725516
8.429999999999865, 10.679695001745372, 84.66390072256905
8.439999999999864, 10.655606627914594, 84.7704567888482
8.449999999999864, 10.62305092839716, 84.87668729813217
8.459999999999864, 10.581805760707969, 84.98250535573925
8.469999999999864, 10.532567652505495, 85.0878310322643
8.479999999999864, 10.476719511269264, 85.19259822737699
8.489999999999863, 10.415962331387677, 85.29675785069087
8.499999999999863, 10.352107892693128, 85.4002789296178
8.509999999999863, 10.287130476114672, 85.50315023437895
8.519999999999863, 10.223358950807313, 85.60538382388702
8.529999999999863, 10.163603724251486, 85.70701986112954
8.539999999999862, 10.111000414225007, 85.8081298652718
8.549999999999862, 10.068398409918256, 85.90881384937097
8.559999999999862, 10.03737729337572, 86.00918762230472
8.569999999999862, 10.017442088089409, 86.10936204318561
8.579999999999862, 10.006090288604092, 86.20942294607165
8.589999999999861, 9.999788803979067, 86.30942083411145
8.599999999999861, 9.995105833449236, 86.40937189244595
8.60999999999986, 9.989285092807153, 86.50926474337402
8.61999999999986, 9.980198194585395, 86.60906672531988
8.62999999999986, 9.96604200814547, 86.70872714540133
8.63999999999986, 9.945156261665785, 86.80817870801799
8.64999999999986, 9.916160719439413, 86.90734031521238
8.65999999999986, 9.878368078472247, 87.0061239959971
8.66999999999986, 9.832161592096043, 87.10444561191807
8.67999999999986, 9.778972266438672, 87.20223533458245
8.68999999999986, 9.720826234699466, 87.29944359692945
8.699999999999859, 9.65981927828, 87.39604178971226
8.709999999999859, 9.59786298984361, 87.4920204196107
8.719999999999859, 9.536740835794522, 87.58738782796864
8.729999999999858, 9.478291105123477, 87.68217073901988
8.739999999999858, 9.424514818376437, 87.77641588720364
8.749999999999858, 9.377480298626788, 87.87019069018992
8.759999999999858, 9.33897980810296, 87.96358048827095
8.769999999999857, 9.310011698703855, 88.056680605258
8.779999999999857, 9.29033039290381, 88.14958390918703
8.789999999999857, 9.27838179546573, 88.24236772714168
8.799999999999857, 9.271733404253478, 88.33508506118422
8.809999999999857, 9.267742078150391, 88.42776248196571
8.819999999999856, 9.264068877371107, 88.52040317073943
8.829999999999856, 9.258864424324056, 88.61299181498266
8.839999999999856, 9.250729142098598, 88.70549910640365
8.849999999999856, 9.238654464493557, 88.79788565104859
8.859999999999856, 9.222068724792445, 88.89010633829652
8.869999999999855, 9.200945873536137, 88.98211579703188
8.879999999999855, 9.175815004903956, 89.07387394708093
8.889999999999855, 9.147563759794194, 89.16534958467886
8.899999999999855, 9.11712748392175, 89.25652085951808
8.909999999999854, 9.085271005400928, 89.34737356957208
8.919999999999854, 9.052577781209207, 89.43789934738417
8.929999999999854, 9.01959496650864, 89.52809529704926
8.939999999999854, 8.987005676241331, 89.61796535381167
8.949999999999854, 8.955726176158807, 89.70752261557325
8.959999999999853, 8.926884923461143, 89.79679146480787
8.969999999999853, 8.901687171360615, 89.88580833652148
8.979999999999853, 8.881202565821784, 89.97462036217969
8.989999999999853, 8.866135895602778, 90.06328172113572
8.999999999999853, 8.856647402282698, 90.15184819515855
9.009999999999852, 8.852282504334271, 90.24037102020189
9.019999999999852, 8.852049426931927, 90.32889151447121
9.029999999999852, 8.854631583981323, 90.41743783031102
9.039999999999852, 8.858657366972517, 90.50602440398075
9.049999999999851, 8.862930755497858, 90.59465371153573
9.059999999999851, 8.866568760183755, 90.68331939913756
9.069999999999851, 8.869041469262774, 90.77200981383018
9.07999999999985, 8.870120955963023, 90.86071102338981
9.08999999999985, 8.869742343679773, 90.94940844682661
9.09999999999985, 8.867815368558526, 91.0380866005122
9.10999999999985, 8.864083999821737, 91.12672744051042
9.11999999999985, 8.858135800179758, 91.21530879851223
9.12999999999985, 8.849570654647792, 91.30380450505871
9.13999999999985, 8.83822160757304, 91.39218672113444
9.14999999999985, 8.824300937771575, 91.48042973051216
9.15999999999985, 8.808440638064429, 91.5685141368928
9.169999999999849, 8.791687290016739, 91.65643100979297
9.179999999999849, 8.775497686031972, 91.74418598665329
9.189999999999849, 8.76169627587432, 91.83180294941204
9.199999999999848, 8.752301672585634, 91.91932596613789
9.209999999999848, 8.749183099701911, 92.00681779713491
9.219999999999848, 8.753648743400129, 92.09435428456892
9.229999999999848, 8.766165382984816, 92.18201593839878
9.239999999999847, 8.786346363302053, 92.2698794020318
9.249999999999847, 8.81317740860256, 92.35801117611783
9.259999999999847, 8.845334103425369, 92.44646451715208
9.269999999999847, 8.881443615996272, 92.53527895331204
9.279999999999847, 8.920199201427822, 92.62448094532633
9.289999999999846, 8.960295204456477, 92.71408389737088
9.299999999999846, 9.000220256401796, 92.8040860999349
9.309999999999846, 9.03804983326807, 92.89446659826758
9.319999999999846, 9.071472711119108, 92.98518132537878
9.329999999999846, 9.098220320951958, 93.0761635285883
9.339999999999845, 9.116746270399599, 93.16733099129229
9.349999999999845, 9.126688799638082, 93.25859787928867
9.359999999999845, 9.128787599762735, 93.3498857552863
9.369999999999845, 9.124414947583581, 93.44112990476214
9.379999999999844, 9.11514158019131, 93.53228132056405
9.389999999999844, 9.10261766173577, 93.62330749718141
9.399999999999844, 9.088808831072246, 93.71419558549213
9.409999999999844, 9.076472163064091, 93.80496030712277
9.419999999999844, 9.069615004437695, 93.89565645716715
9.429999999999843, 9.073505415884764, 93.98639151132599
9.439999999999843, 9.093814234683132, 94.07732965367282
9.449999999999843, 9.134975360304223, 94.16867940727586
9.459999999999843, 9.198617728190694, 94.26066558455777
9.469999999999843, 9.283058561105051, 94.35349617016882
9.479999999999842, 9.384007072061486, 94.44733624088944
9.489999999999842, 9.495723030430076, 94.54229347119374
9.499999999999842, 9.61182025104626, 94.63841167370421
9.509999999999842, 9.725535150520036, 94.73566702520941
9.519999999999841, 9.829927893324115, 94.83396630414265
9.529999999999841, 9.918663873606587, 94.93315294287872
9.539999999999841, 9.987455910971724, 95.03302750198844
9.54999999999984, 10.035258429257942, 95.13338008628102
9.55999999999984, 10.064135333650665, 95.23402143961754
9.56999999999984, 10.077873293460247, 95.33480017255214
9.57999999999984, 10.080428504190625, 95.43560445759404
9.58999999999984, 10.075064398903951, 95.53635510158308
9.59999999999984, 10.064294847126503, 95.63699805005434
9.60999999999984, 10.050402094469439, 95.73750207099904
9.61999999999984, 10.036322073616459, 95.83786529173521
9.62999999999984, 10.026629387936879, 95.93813158561458
9.639999999999839, 10.027955315793262, 96.03841113877252
9.649999999999839, 10.047838769916279, 96.13888952647169
9.659999999999838, 10.091830704052594, 96.23980783351222
9.669999999999838, 10.160653945266459, 96.34141437296488
9.679999999999838, 10.249800403021442, 96.44391237699509
9.689999999999838, 10.351677265548481, 96.54742914965057
9.699999999999838, 10.458224772360438, 96.65201139737417
9.709999999999837, 10.562353128971276, 96.75763492866388
9.719999999999837, 10.658181154199479, 96.86421674020588
9.729999999999837, 10.740925097741219, 96.97162599118329
9.739999999999837, 10.807134141233076, 97.07969733259561
9.749999999999837, 10.8552816384734, 97.18825014898034
9.759999999999836, 10.886089733782859, 97.29711104631818
9.769999999999836, 10.902062809241924, 97.4061316744106
9.779999999999836, 10.90646021249089, 97.5151962765355
9.789999999999836, 10.902398811649023, 97.624220264652
9.799999999999836, 10.892528728546957, 97.73314555193747
9.809999999999835, 10.879286683120341, 97.84193841876868
9.819999999999835, 10.865483261681444, 97.9505932513855
9.829999999999835, 10.854784793609902, 98.0591410993216
9.839999999999835, 10.85144496397932, 98.16765554896139
9.849999999999834, 10.858948709853815, 98.27624503605993
9.859999999999834, 10.878380157101299, 98.38502883763094
9.869999999999834, 10.907991302868973, 98.49410875065963
9.879999999999834, 10.944294029463164, 98.60355169095426
9.889999999999834, 10.983553355132658, 98.7133872245056
9.899999999999833, 11.0226773319156, 98.82361399782475
9.909999999999833, 11.05940887998185, 98.93420808662457
9.919999999999833, 11.092152356158643, 99.04512961018615
9.929999999999833, 11.119713758166114, 99.1563267477678
9.939999999999833, 11.141122410510953, 99.26773797187292
9.949999999999832, 11.155631359553228, 99.37929428546845
9.959999999999832, 11.162878153367194, 99.49092306700211
9.969999999999832, 11.16305006396717, 99.60255356764179
9.979999999999832, 11.156895669001498, 99.71412252433181
9.989999999999831, 11.145597417610098, 99.82557849850791
9.999999999999831, 11.130664594237652, 99.93688514445029
10.009999999999831, 11.113943570937574, 100.04802458015966
10.01999999999983, 11.097630065185456, 100.15900088081152
10.02999999999983, 11.08403072990018, 100.26984118811052
10.03999999999983, 11.0750000478776, 100.38059118858929
10.04999999999983, 11.071389172647963, 100.49130508031577
10.05999999999983, 11.072922129993593, 100.6020343016157
10.06999999999983, 11.078477454671043, 100.71281907616242
10.07999999999983, 11.086460204771912, 100.82368367821013
10.08999999999983, 11.09511559036251, 100.93463483411375
10.09999999999983, 11.102802128083733, 101.04566285539458
10.109999999999829, 11.108198448697065, 101.15674483988155
10.119999999999829, 11.11039126988547, 101.2678487525804
10.129999999999828, 11.108850175921937, 101.37893725433962
10.139999999999828, 11.10333154867955, 101.48997056982641
10.149999999999828, 11.093759620904814, 101.60090816603545
10.159999999999828, 11.080144555343429, 101.71170961158889
10.169999999999828, 11.062587597096268, 101.82233548755985
10.179999999999827, 11.041368992710247, 101.93274917748695
10.189999999999827, 11.01706519461594, 102.04291982943312
10.199999999999827, 10.990638227245736, 102.15282621170557
10.209999999999827, 10.963449640557386, 102.26246070811115
10.219999999999827, 10.937154967388738, 102.37183225778503
10.229999999999826, 10.913478102611009, 102.48096703881114
10.239999999999826, 10.893928928086597, 102.58990632809201
10.249999999999826, 10.879502334203401, 102.69870135143405
10.259999999999826, 10.870356536180088, 102.80740491679586
10.269999999999825, 10.865607775328334, 102.91606099454914
10.279999999999825, 10.863488470832419, 103.02469587925746
10.289999999999825, 10.861850433993359, 103.1333143835974
10.299999999999825, 10.85866320375871, 103.24190101563498
10.309999999999825, 10.852246464169498, 103.35042348027667
10.319999999999824, 10.841299305658628, 103.45883647333326
10.329999999999824, 10.82491882842698, 103.56708566161754
10.339999999999824, 10.802677797544074, 103.67511243959298
10.349999999999824, 10.774666555781078, 103.78285910515079
10.359999999999824, 10.741395989826, 103.89027306504906
10.369999999999823, 10.703605856777951, 103.99730912361684
10.379999999999823, 10.662130261087203, 104.10393042622772
10.389999999999823, 10.617914492402697, 104.21010957115175
10.399999999999823, 10.57214748799762, 104.31583104603172
10.409999999999823, 10.526404982087326, 104.42109509585259
10.419999999999822, 10.482705177990447, 104.5259221476325
10.429999999999822, 10.443393986751548, 104.63035608750002
10.439999999999822, 10.410762523793721, 104.73446371273796
10.449999999999822, 10.38636290523987, 104.83832734179036
10.459999999999821, 10.370284622362258, 104.94203018801399
10.469999999999821, 10.360942109132246, 105.04563960910531
10.479999999999821, 10.355640146328929, 105.1491960105686
10.48999999999982, 10.351482196217203, 105.25271083253078
10.49999999999982, 10.34596843241126, 105.35617051685489
10.50999999999982, 10.337083510451397, 105.4595413519594
10.51999999999982, 10.323131137121031, 105.5627726633306
10.52999999999982, 10.302652941790724, 105.66579919274851
10.53999999999982, 10.27459414185212, 105.76854513416703
10.54999999999982, 10.238617512012054, 105.87093130928714
10.55999999999982, 10.195277095159756, 105.97288408023874
10.569999999999819, 10.145849548340355, 106.07434257572214
10.579999999999819, 10.091943504059014, 106.17526201076274
10.589999999999819, 10.035193492847348, 106.2756139456912
10.599999999999818, 9.977209455834355, 106.37538604024955
10.609999999999818, 9.91971711285683, 106.47458321137812
10.619999999999818, 9.864716454224075, 106.57323037592036
