t, ω_1, phi_1 
1.1989999999998844, 9.198742863924291, 12.569223380752817
1.1999999999998843, 9.182904359628054, 12.578413826232048
1.2009999999998842, 9.167621404798638, 12.587588737742724
1.201999999999884, 9.152896333035455, 12.596748672240135
1.202999999999884, 9.138730336645525, 12.605894188384813
1.2039999999998838, 9.125123477687668, 12.6150258454069
1.2049999999998837, 9.112074703572715, 12.624144201984032
1.2059999999998836, 9.09958186719738, 12.633249815137335
1.2069999999998835, 9.087641751548475, 12.642343239150055
1.2079999999998834, 9.076250098672551, 12.651425024513133
1.2089999999998833, 9.065401642864764, 12.66049571690215
1.2099999999998832, 9.055090147890498, 12.669555856189666
1.210999999999883, 9.045308448014346, 12.678605975496916
1.211999999999883, 9.036048492574519, 12.687646600288485
1.2129999999998828, 9.027301393806932, 12.696678247513391
1.2139999999998827, 9.018449873992452, 12.705701285908193
1.2149999999998826, 9.008962495057405, 12.714714928219173
1.2159999999998825, 8.999955991697943, 12.723719348162007
1.2169999999998824, 8.99141807856943, 12.732715019924802
1.2179999999998823, 8.983335946911302, 12.741702405116648
1.2189999999998822, 8.975696327116413, 12.750681952278601
1.219999999999882, 8.968485551244724, 12.759654096457194
1.220999999999882, 8.9616896150794, 12.768619258840294
1.2219999999998818, 8.955294239338595, 12.77757784645455
1.2229999999998817, 8.949284929675375, 12.786530251923432
1.2239999999998816, 8.943647035120755, 12.795476853284443
1.2249999999998815, 8.938365804650658, 12.804418013863769
1.2259999999998814, 8.933426441585853, 12.81335408220633
1.2269999999998813, 8.928814155564423, 12.82228539205892
1.2279999999998812, 8.92451421185836, 12.831212262403882
1.228999999999881, 8.920511977839153, 12.840134997540543
1.229999999999881, 8.916792966430858, 12.84905388721146
1.2309999999998809, 8.913342876423236, 12.857969206770429
1.2319999999998807, 8.910147629550842, 12.866881217389029
1.2329999999998806, 8.907193404276844, 12.87579016629843
1.2339999999998805, 8.904466666251796, 12.884696287063143
1.2349999999998804, 8.901954195447434, 12.893599799883452
1.2359999999998803, 8.899643109993859, 12.902500911923108
1.2369999999998802, 8.897520886774192, 12.911399817659113
1.23799999999988, 8.895575378854593, 12.920296699250317
1.23899999999988, 8.893794829848536, 12.929191726921784
1.2399999999998799, 8.892167885332832, 12.938085059361867
1.2409999999998798, 8.890683601448812, 12.946976844129164
1.2419999999998796, 8.88933145083532, 12.955867218066555
1.2429999999998795, 8.88810132605085, 12.964756307719824
1.2439999999998794, 8.886983540650279, 12.973644229758376
1.2449999999998793, 8.885968828087384, 12.982531091395806
1.2459999999998792, 8.885048338617741, 12.991416990808293
1.246999999999879, 8.884213634377964, 13.000302017548844
1.247999999999879, 8.883456682816576, 13.009186252955729
1.2489999999998789, 8.88276984864945, 13.018069770553488
1.2499999999998788, 8.88214588450886, 13.026952636445188
1.2509999999998787, 8.881577920449859, 13.035834909694653
1.2519999999998785, 8.881059452471389, 13.044716642697693
1.2529999999998784, 8.88058433020202, 13.053597881541343
1.2539999999998783, 8.880146743892293, 13.062478666350406
1.2549999999998782, 8.879741210846786, 13.071359031620672
1.255999999999878, 8.879362561420022, 13.080239006538317
1.256999999999878, 8.879005924691022, 13.089118615285122
1.2579999999998779, 8.878666713921744, 13.097997877329204
1.2589999999998778, 8.878340611895425, 13.106876807701184
1.2599999999998777, 8.878023556221308, 13.115755417255606
1.2609999999998776, 8.877711724683419, 13.12463371291774
1.2619999999998774, 8.87740152070212, 13.133511697915749
1.2629999999998773, 8.877089558968958, 13.142389371998414
1.2639999999998772, 8.876772651307224, 13.15126673163862
1.2649999999998771, 8.876447792803411, 13.16014377022285
1.265999999999877, 8.876112148247566, 13.169020478226976
1.266999999999877, 8.87576303891436, 13.177896843378651
1.2679999999998768, 8.875397929710646, 13.186772850806728
1.2689999999998767, 8.87501441671007, 13.195648483177992
1.2699999999998766, 8.874610215090504, 13.204523720821678
1.2709999999998765, 8.87418314748582, 13.213398541842114
1.2719999999998763, 8.873731132759858, 13.222272922220009
1.2729999999998762, 8.87325217520717, 13.231146835902683
1.2739999999998761, 8.872744354182563, 13.240020254883781
1.274999999999876, 8.872205814159033, 13.248893149272822
1.275999999999876, 8.871634755212076, 13.257765487355064
1.2769999999998758, 8.871029423926899, 13.266637235642046
1.2779999999998757, 8.870388104724084, 13.275508358913331
1.2789999999998756, 8.869709111598718, 13.28437882024975
1.2799999999998755, 8.868990780267659, 13.293248581058613
1.2809999999998753, 8.868231460719773, 13.30211760109131
1.2819999999998752, 8.867429510164275, 13.310985838453679
1.2829999999998751, 8.866583286372945, 13.319853249609533
1.283999999999875, 8.865691141412903, 13.328719789377734
1.284999999999875, 8.86475141576771, 13.337585410923225
1.2859999999998748, 8.863762432845858, 13.34645006574239
1.2869999999998747, 8.86272249387718, 13.355313703643155
1.2879999999998746, 8.861629873199355, 13.364176272720167
1.2889999999998745, 8.860482813938384, 13.373037719325495
1.2899999999998744, 8.859279524088825, 13.381897988035231
1.2909999999998742, 8.858018173001371, 13.390757021612389
1.2919999999998741, 8.856696888287377, 13.399614760966525
1.292999999999874, 8.855313753151878, 13.408471145110486
1.293999999999874, 8.853866804168486, 13.41732611111475
1.2949999999998738, 8.852354029511552, 13.426179594059768
1.2959999999998737, 8.850773367662487, 13.435031526986824
1.2969999999998736, 8.849122706609037, 13.443881840847858
1.2979999999998735, 8.847399883557399, 13.452730464454755
1.2989999999998734, 8.845602685178497, 13.461577324428655
1.2999999999998733, 8.84372884841045, 13.470422345149828
1.3009999999998731, 8.841776061839855, 13.479265448708627
1.301999999999873, 8.839741967684674, 13.48810655485819
1.302999999999873, 8.837624164401165, 13.496945580969426
1.3039999999998728, 8.835420209936524, 13.505782441989025
1.3049999999998727, 8.833127625647522, 13.514617050401018
1.3059999999998726, 8.830743900903434, 13.523449316192657
1.3069999999998725, 8.828266498388983, 13.5322791468253
1.3079999999998724, 8.825692860119593, 13.54110644721098
1.3089999999998723, 8.823020414177298, 13.549931119695351
1.3099999999998722, 8.820246582170778, 13.55875306404782
1.310999999999872, 8.817368787417388, 13.567572177459509
1.311999999999872, 8.814384463838753, 13.576388354549803
1.3129999999998718, 8.811291065554387, 13.585201487382161
1.3139999999998717, 8.80808607714992, 13.594011465489926
1.3149999999998716, 8.804767024588111, 13.602818175912729
1.3159999999998715, 8.801331486721741, 13.611621503244162
1.3169999999998714, 8.797777107357922, 13.620421329691245
1.3179999999998713, 8.794101607813515, 13.629217535146283
1.3189999999998712, 8.790302799891208, 13.63800999727146
1.319999999999871, 8.786378599195634, 13.646798591596635
1.320999999999871, 8.782327038699052, 13.655583191630607
1.3219999999998708, 8.778146282456309, 13.664363668985992
1.3229999999998707, 8.773834639359936, 13.673139893517918
1.3239999999998706, 8.769390576817898, 13.68191173347638
1.3249999999998705, 8.764812734229462, 13.69067905567221
1.3259999999998704, 8.760099936128748, 13.699441725656321
1.3269999999998703, 8.755251204861265, 13.708199607911896
1.3279999999998702, 8.750265772656137, 13.716952566058875
1.32899999999987, 8.745143092956159, 13.725700463070165
1.32999999999987, 8.739882850869261, 13.734443161498692
1.3309999999998698, 8.73448497260866, 13.743180523714358
1.3319999999998697, 8.728949633795034, 13.751912412149814
1.3329999999998696, 8.723277266502265, 13.760638689553875
1.3339999999998695, 8.717468564938988, 13.769359219251214
1.3349999999998694, 8.711524489670879, 13.778073865406975
1.3359999999998693, 8.705446270303494, 13.786782493294734
1.3369999999998692, 8.699235406562051, 13.795484969566289
1.337999999999869, 8.692893667722863, 13.804181162521603
1.338999999999869, 8.686423090370402, 13.812870942377305
1.3399999999998689, 8.679825974474507, 13.821554181531962
1.3409999999998687, 8.673104877802963, 13.830230754826541
1.3419999999998686, 8.666262608705615, 13.838900539798411
1.3429999999998685, 8.659302217326855, 13.847563416927201
1.3439999999998684, 8.652226985323042, 13.856219269871083
1.3449999999998683, 8.645040414180182, 13.864867985691985
1.3459999999998682, 8.637746212244322, 13.873509455068396
1.346999999999868, 8.630348280592322, 13.88214357249454
1.347999999999868, 8.622850697883877, 13.890770236464899
1.3489999999998679, 8.615257704346263, 13.899389349643027
1.3499999999998678, 8.607573685051513, 13.908000819013978
1.3509999999998676, 8.599803152651065, 13.916604556019733
1.3519999999998675, 8.591950729735832, 13.925200476677071
1.3529999999998674, 8.584021130989495, 13.93378850167773
1.3539999999998673, 8.576019145300457, 13.942368556470658
1.3549999999998672, 8.567949617992802, 13.950940571326418
1.355999999999867, 8.559817433329364, 13.959504481384
1.356999999999867, 8.551627497430806, 13.9680602266803
1.3579999999998669, 8.543384721743578, 13.976607752162858
1.3589999999998668, 8.53509400717725, 13.985147007686374
1.3599999999998666, 8.526760229018121, 13.993677947993831
1.3609999999998665, 8.518388222711726, 14.002200532682956
1.3619999999998664, 8.509982770591984, 14.01071472615902
1.3629999999998663, 8.50154858961971, 14.01922049757486
1.3639999999998662, 8.493090320178334, 14.02771782075928
1.364999999999866, 8.48461251595997, 14.036206674134801
1.365999999999866, 8.47611963496104, 14.044687040625927
1.3669999999998659, 8.467616031593383, 14.053158907559014
1.3679999999998658, 8.459105949904405, 14.061622266554858
1.3689999999998657, 8.450593517888578, 14.070077113415104
1.3699999999998655, 8.44208274286238, 14.078523448003557
1.3709999999998654, 8.433577507865909, 14.086961274123453
1.3719999999998653, 8.425081569046524, 14.095390599391633
1.3729999999998652, 8.416598553973563, 14.103811435110655
1.373999999999865, 8.408131960827609, 14.112223796139693
1.374999999999865, 8.399685158403951, 14.120627700765084
1.3759999999998649, 8.39126138686658, 14.129023170571276
1.3769999999998648, 8.382863759187154, 14.137410230312947
1.3779999999998647, 8.374495263202359, 14.145788907788877
1.3789999999998646, 8.36615876422274, 14.15415923371821
1.3799999999998644, 8.357857008126764, 14.16252124161957
1.3809999999998643, 8.349592624874953, 14.17087496769354
1.3819999999998642, 8.341368132380865, 14.179220450708831
1.3829999999998641, 8.333185940677842, 14.1875577318925
1.383999999999864, 8.325048356323183, 14.195886854824478
1.384999999999864, 8.31695758698434, 14.204207865336578
1.3859999999998638, 8.308915746154998, 14.21252081141622
1.3869999999998637, 8.300924857952195, 14.220825743114846
1.3879999999998636, 8.292986861949268, 14.229122712461228
1.3889999999998635, 8.285103618002802, 14.237411773379561
1.3899999999998633, 8.27727691103543, 14.245692981612379
1.3909999999998632, 8.269508455739777, 14.253966394648225
1.3919999999998631, 8.26179990117231, 14.262232071653937
1.392999999999863, 8.254152835209212, 14.270490073411482
1.393999999999863, 8.246568788839598, 14.278740462259146
1.3949999999998628, 8.239049240274499, 14.28698330203692
1.3959999999998627, 8.231595618852964, 14.295218658035882
1.3969999999998626, 8.224209308729437, 14.303446596951382
1.3979999999998625, 8.216891652329123, 14.31166718683976
1.3989999999998624, 8.209643953560565, 14.319880497078406
1.3999999999998622, 8.202467480776898, 14.328086598328891
1.4009999999998621, 8.195363469479354, 14.336285562502944
1.401999999999862, 8.188333124758605, 14.344477462730909
1.402999999999862, 8.181377623471242, 14.352662373332599
1.4039999999998618, 8.174498116150467, 14.360840369790113
1.4049999999998617, 8.167695728651442, 14.36901152872245
1.4059999999998616, 8.160971563533325, 14.377175927861591
1.4069999999998615, 8.154326701181079, 14.385333646029864
1.4079999999998614, 8.147762200671494, 14.393484763118249
1.4089999999998613, 8.141279100388777, 14.401629360065435
1.4099999999998611, 8.134878418396134, 14.409767518837343
1.410999999999861, 8.128561152570533, 14.417899322406917
1.411999999999861, 8.122328280508814, 14.426024854733882
1.4129999999998608, 8.116180759213837, 14.434144200744312
1.4139999999998607, 8.110119524570232, 14.44225744630978
1.4149999999998606, 8.104145490619809, 14.45036467822583
1.4159999999998605, 8.098259548647302, 14.45846598418967
1.4169999999998604, 8.092462566087676, 14.46656145277681
1.4179999999998603, 8.086755385266661, 14.474651173416545
1.4189999999998602, 8.08113882198673, 14.482735236366066
1.41999999999986, 8.07561366397103, 14.4908137326831
1.42099999999986, 8.070180669178292, 14.498886754196912
1.4219999999998598, 8.064840564002093, 14.50695439347754
1.4229999999998597, 8.059594041368078, 14.515016743803221
1.4239999999998596, 8.05444175874324, 14.523073899125812
1.4249999999998595, 8.049384336071455, 14.5311259540342
1.4259999999998594, 8.044422353649836, 14.539173003715627
1.4269999999998593, 8.039556349960671, 14.547215143914832
1.4279999999998592, 8.034786819473826, 14.555252470891038
1.428999999999859, 8.030114210434707, 14.563285081372724
1.429999999999859, 8.025538922652887, 14.57131307251018
1.4309999999998588, 8.021061305306654, 14.57933654182585
1.4319999999998587, 8.016681654778605, 14.587355587162516
1.4329999999998586, 8.012400212537417, 14.59537030662933
1.4339999999998585, 8.008217163080785, 14.603380798545746
1.4349999999998584, 8.004132631954278, 14.61138716138347
1.4359999999998583, 8.000146683860635, 14.619389493706436
1.4369999999998582, 7.996259320873625, 14.627387894108988
1.437999999999858, 7.992470480770225, 14.63538246115231
1.438999999999858, 7.988780035494295, 14.643373293299263
1.4399999999998578, 7.985187789764355, 14.651360488847786
1.4409999999998577, 7.981693479837423, 14.659344145862967
1.4419999999998576, 7.9782967724400145, 14.667324362107971
1.4429999999998575, 7.974997263876657, 14.675301234974004
1.4439999999998574, 7.971794479325228, 14.68327486140949
1.4449999999998573, 7.968687872327497, 14.691245337848635
1.4459999999998572, 7.965676824482083, 14.699212760139604
1.446999999999857, 7.9627606453459325, 14.707177223472511
1.447999999999857, 7.95993857254914, 14.715138822307404
1.4489999999998568, 7.957209772126712, 14.723097650302511
1.4499999999998567, 7.954573339069465, 14.731053800242934
1.4509999999998566, 7.952028298094965, 14.739007363969971
1.4519999999998565, 7.949573604637959, 14.746958432311411
1.4529999999998564, 7.947208146058386, 14.754907095012868
1.4539999999998563, 7.944930743063602, 14.762853440670465
1.4549999999998562, 7.942740151340138, 14.77079755666508
1.455999999999856, 7.940635063388856, 14.778739529098301
1.456999999999856, 7.9386141105560855, 14.786679442730327
1.4579999999998559, 7.9366758652520515, 14.794617380920045
1.4589999999998557, 7.934818843346682, 14.802553425567364
1.4599999999998556, 7.9330415067317315, 14.810487657058083
1.4609999999998555, 7.931342266037151, 14.818420154211394
1.4619999999998554, 7.929719483488672, 14.826350994230173
1.4629999999998553, 7.928171475892708, 14.834280252654212
1.4639999999998552, 7.926696517734047, 14.842208003316474
1.464999999999855, 7.9252928443711035, 14.850134318302551
1.465999999999855, 7.923958655313139, 14.858059267913298
1.4669999999998549, 7.9226921175634715, 14.865982920630843
1.4679999999998548, 7.9214913690125615, 14.873905343087923
1.4689999999998546, 7.920354521864735, 14.881826600040663
1.4699999999998545, 7.919279666082482, 14.889746754344777
1.4709999999998544, 7.918264872832426, 14.897665866935238
1.4719999999998543, 7.917308197917439, 14.905583996809339
1.4729999999998542, 7.916407685179847, 14.913501201013235
1.473999999999854, 7.915561369861254, 14.921417534631804
1.474999999999854, 7.914767281905262, 14.929333050781892
1.4759999999998539, 7.914023449190073, 14.937247800608798
1.4769999999998538, 7.913327900678967, 14.94516183328593
1.4779999999998537, 7.912678669477518, 14.953075196017593
1.4789999999998535, 7.91207379578752, 14.96098793404477
1.4799999999998534, 7.911511329748625, 14.968900090653777
1.4809999999998533, 7.9109893341598685, 14.976811707187716
1.4819999999998532, 7.910505887074415, 14.984722823060581
1.482999999999853, 7.9100590842620075, 14.992633475773857
1.483999999999853, 7.909647041534792, 15.000543700935554
1.4849999999998529, 7.909267896933419, 15.008453532281445
1.4859999999998528, 7.908919812771383, 15.016363001698434
1.4869999999998527, 7.908600977536767, 15.024272139249907
1.4879999999998526, 7.908309607651632, 15.032180973202857
1.4889999999998524, 7.90804394909029, 15.040089530056743
1.4899999999998523, 7.907802278858745, 15.047997834573867
1.4909999999998522, 7.907582906338469, 15.05590590981114
1.4919999999998521, 7.907384174498539, 15.063813777153166
1.492999999999852, 7.907204460980933, 15.071721456346404
1.493999999999852, 7.907042179064489, 15.07962896553442
1.4949999999998518, 7.906895778513636, 15.087536321293967
1.4959999999998517, 7.906763746318515, 15.095443538671914
1.4969999999998516, 7.906644607333573, 15.103350631222808
1.4979999999998515, 7.906536924822018, 15.11125761104708
1.4989999999998513, 7.906439300913805, 15.119164488829684
1.4999999999998512, 7.906350376984969, 15.127071273879187
1.5009999999998511, 7.906268833966196, 15.134977974167207
1.501999999999851, 7.906193392588482, 15.142884596368098
1.502999999999851, 7.906122813573659, 15.150791145898863
1.5039999999998508, 7.906055897777331, 15.158697626959231
1.5049999999998507, 7.905991486291527, 15.16660404257186
1.5059999999998506, 7.905928460513975, 15.17451039462258
1.5069999999998505, 7.905865742190504, 15.182416683900772
1.5079999999998503, 7.905802293436572, 15.190322910139713
1.5089999999998502, 7.905737116743316, 15.198229072056947
1.5099999999998501, 7.905669254972932, 15.206135167394665
1.51099999999985, 7.905597791347464, 15.214041192960078
1.51199999999985, 7.905521849434361, 15.221947144665753
1.5129999999998498, 7.905440593131372, 15.229853017569974
1.5139999999998497, 7.905353226652537, 15.237758805917057
1.5149999999998496, 7.905258994516173, 15.245664503177663
1.5159999999998495, 7.905157181534887, 15.253570102089087
1.5169999999998494, 7.905047112806792, 15.261475594695575
1.5179999999998492, 7.9049281537062015, 15.269380972388584
1.5189999999998491, 7.904799709871207, 15.277286225947055
1.519999999999849, 7.904661227184717, 15.28519134557768
1.520999999999849, 7.904512191744696, 15.29309632095513
1.5219999999998488, 7.90435212981858, 15.30100114126225
1.5229999999998487, 7.9041806077760945, 15.308905795230181
1.5239999999998486, 7.903997231994097, 15.31681027117844
1.5249999999998485, 7.903801648726426, 15.32471455705484
1.5259999999998484, 7.90359354393128, 15.332618640475289
1.5269999999998483, 7.903372643048261, 15.34052250876337
1.5279999999998481, 7.903138710716884, 15.348426148989677
1.528999999999848, 7.902891550428261, 15.356329548010834
1.529999999999848, 7.9026310041015435, 15.364232692508127
1.5309999999998478, 7.902356951576862, 15.372135569025648
1.5319999999998477, 7.902069310016682, 15.38003816400791
1.5329999999998476, 7.901768033207868, 15.38794046383679
1.5339999999998475, 7.901453110757297, 15.395842454867724
1.5349999999998474, 7.901124567174416, 15.40374412346503
1.5359999999998473, 7.900782460835023, 15.411645456036252
1.5369999999998472, 7.900426882821365, 15.419546439065408
1.537999999999847, 7.900057955634774, 15.427447059144992
1.538999999999847, 7.899675831778114, 15.435347303006626
1.5399999999998468, 7.899280692206639, 15.443247157550235
1.5409999999998467, 7.898872744647131, 15.451146609871575
1.5419999999998466, 7.898452221786646, 15.459045647288022
1.5429999999998465, 7.898019379333573, 15.466944257362474
1.5439999999998464, 7.897574493955292, 15.474842427925251
1.5449999999998463, 7.897117861098114, 15.482740147093885
1.5459999999998462, 7.896649792696764, 15.490637403290606
1.546999999999846, 7.896170614782059, 15.498534185257574
1.547999999999846, 7.895680664996904, 15.506430482069574
1.5489999999998458, 7.895180290032028, 15.514326283144248
1.5499999999998457, 7.89466984299417, 15.52222157824969
1.5509999999998456, 7.894149680720574, 15.530116357509403
1.5519999999998455, 7.89362016105466, 15.538010611404518
1.5529999999998454, 7.893081640098686, 15.545904330773293
1.5539999999998453, 7.892534469459927, 15.553797506807879
1.5549999999998452, 7.891978993507529, 15.56169013104827
1.555999999999845, 7.891415546657583, 15.569582195373611
1.556999999999845, 7.890844450704321, 15.577473691990752
1.5579999999998448, 7.890266012215348, 15.585364613420191
1.5589999999998447, 7.889680520008782, 15.593254952479448
1.5599999999998446, 7.889088242729976, 15.601144702263973
1.5609999999998445, 7.888489426545023, 15.609033856125707
1.5619999999998444, 7.887884292967715, 15.616922407649373
1.5629999999998443, 7.887273036835908, 15.6248103506267
1.5639999999998442, 7.88665582445235, 15.632697679028736
1.564999999999844, 7.886032791904068, 15.64058438697633
1.565999999999844, 7.885404043573204, 15.648470468709121
1.5669999999998439, 7.884769650851021, 15.656355918553079
1.5679999999998437, 7.88412965106537, 15.664240730886904
1.5689999999998436, 7.883484046630476, 15.672124900107493
1.5699999999998435, 7.882832804426386, 15.680008420594648
1.5709999999998434, 7.882175855413751, 15.687891286675313
1.5719999999998433, 7.8815130944880005, 15.695773492587566
1.5729999999998432, 7.880844380575195, 15.70365503244457
1.573999999999843, 7.880169536970109, 15.711535900198754
1.574999999999843, 7.879488351915335, 15.71941608960652
1.5759999999998429, 7.878800579418379, 15.727295594193578
1.5769999999998427, 7.878105940301963, 15.735174407221292
1.5779999999998426, 7.877404123480992, 15.743052521654167
1.5789999999998425, 7.87669478745792, 15.75092993012875
1.5799999999998424, 7.875977562026603, 15.758806624924134
1.5809999999998423, 7.875252050173109, 15.766682597934269
1.5819999999998422, 7.874517830160478, 15.77455784064231
1.582999999999842, 7.873774457783002, 15.782432344097082
1.583999999999842, 7.873021468774327, 15.790306098891962
1.5849999999998419, 7.872258381352539, 15.798179095146187
1.5859999999998418, 7.871484698884384, 15.806051322488782
1.5869999999998416, 7.870699912649972, 15.813922770045245
1.5879999999998415, 7.869903504688668, 15.821793426427003
1.5889999999998414, 7.869094950706383, 15.82966327972378
1.5899999999998413, 7.868273723024275, 15.83753231749886
1.5909999999998412, 7.867439293548784, 15.845400526787358
1.591999999999841, 7.866591136743088, 15.853267894097424
1.592999999999841, 7.865728732580463, 15.861134405414443
1.5939999999998409, 7.864851569460563, 15.869000046208127
1.5949999999998408, 7.863959147070465, 15.87686480144255
1.5959999999998407, 7.863050979173255, 15.884728655588972
1.5969999999998405, 7.862126596308106, 15.892591592641377
1.5979999999998404, 7.861185548387098, 15.900453596134728
1.5989999999998403, 7.860227407175526, 15.908314649165698
1.5999999999998402, 7.859251768643984, 15.916174734415815
1.60099999999984, 7.858258255182237, 15.924033834176926
1.60199999999984, 7.857246517666673, 15.931891930378745
1.6029999999998399, 7.856216237374899, 15.939749004618417
1.6039999999998398, 7.855167127742954, 15.947605038191908
1.6049999999998397, 7.854098935962436, 15.955460012127029
1.6059999999998396, 7.853011444416642, 15.963313907218025
1.6069999999998394, 7.851904471956633, 15.971166704061472
1.6079999999998393, 7.850777875019823, 15.979018383093376
1.6089999999998392, 7.849631548595258, 15.986868924627304
1.6099999999998391, 7.848465427041307, 15.994718308893399
1.610999999999839, 7.847279484762791, 16.00256651607814
1.611999999999839, 7.846073736755789, 16.01041352636468
1.6129999999998388, 7.844848239029461, 16.018259319973723
1.6139999999998387, 7.8436030889150485, 16.026103877204662
1.6149999999998386, 7.842338425273012, 16.033947178477074
1.6159999999998385, 7.84105442860972, 16.041789204372314
1.6169999999998383, 7.839751321115581, 16.049629935675156
1.6179999999998382, 7.838429366636628, 16.05746935341551
1.6189999999998381, 7.837088870591667, 16.065307438910004
1.619999999999838, 7.835730179846964, 16.07314417380351
1.620999999999838, 7.834353682560216, 16.080979540110523
1.6219999999998378, 7.832959808005102, 16.08881352025635
1.6229999999998377, 7.831549026387266, 16.096646097118096
1.6239999999998376, 7.830121848661908, 16.104477254065554
1.6249999999998375, 7.828678826362439, 16.1123069750018
1.6259999999998374, 7.82722055144887, 16.120135244403734
1.6269999999998372, 7.825747656183694, 16.127962047362416
1.6279999999998371, 7.824260813042094, 16.13578736962333
1.628999999999837, 7.822760734662321, 16.14361119762657
1.629999999999837, 7.821248173841066, 16.151433518546977
1.6309999999998368, 7.819723923577596, 16.15925432033432
1.6319999999998367, 7.818188817169384, 16.167073591753603
1.6329999999998366, 7.816643728360879, 16.174891322425367
1.6339999999998365, 7.81508957154604, 16.18270750286629
1.6349999999998364, 7.813527302024195, 16.19052212452997
1.6359999999998363, 7.8119579163077555, 16.198335179847987
1.6369999999998361, 7.810382452479389, 16.206146662271316
1.637999999999836, 7.808801990595204, 16.213956566312117
1.638999999999836, 7.807217653129656, 16.221764887585955
1.6399999999998358, 7.805630605456976, 16.229571622854504
1.6409999999998357, 7.804042056363106, 16.237376770068664
1.6419999999998356, 7.802453258581337, 16.245180328412346
1.6429999999998355, 7.80086550934413, 16.252982298346655
1.6439999999998354, 7.79928015094293, 16.260782681654746
1.6449999999998353, 7.797698571287204, 16.268581481487168
1.6459999999998352, 7.79612220445335, 16.27637870240783
1.646999999999835, 7.794552531213681, 16.284174350440377
1.647999999999835, 7.792991079535293, 16.291968433115272
1.6489999999998348, 7.7914394250382415, 16.29976095951716
1.6499999999998347, 7.789899191402291, 16.307551940332793
1.6509999999998346, 7.788372050711196, 16.31534138789931
1.6519999999998345, 7.786859723723507, 16.32312931625274
1.6529999999998344, 7.785363980058781, 16.330915741176835
1.6539999999998343, 7.783886638288216, 16.338700680251968
1.6549999999998342, 7.782429565918826, 16.346484152904097
1.655999999999834, 7.780994679260619, 16.35426618045364
1.656999999999834, 7.779583943166467, 16.36204678616415
1.6579999999998338, 7.778199370634914, 16.369825995290647
1.6589999999998337, 7.776843022266601, 16.377603835127506
1.6599999999998336, 7.775517005565693, 16.38538033505564
1.6609999999998335, 7.774223474078339, 16.393155526588977
1.6619999999998334, 7.772964626361099, 16.400929443419955
1.6629999999998333, 7.771742704773057, 16.408702121463893
1.6639999999998332, 7.770559994086454, 16.416473598902005
1.664999999999833, 7.769418819911634, 16.424243916223002
1.665999999999833, 7.768321546933324, 16.432013116262986
1.6669999999998328, 7.76727057695642, 16.439781244243406
1.6679999999998327, 7.7662683467607865, 16.447548347807096
1.6689999999998326, 7.765317325765855, 16.45531447705193
1.6699999999998325, 7.764420013507219, 16.4630796845621
1.6709999999998324, 7.763578936928798, 16.470844025436786
1.6719999999998323, 7.762796647495593, 16.478607557315932
1.6729999999998322, 7.762075718133471, 16.486370340403194
1.673999999999832, 7.761418740003853, 16.494132437485526
1.674999999999832, 7.760828319122576, 16.501893913949672
1.6759999999998318, 7.760307072833585, 16.50965483779503
1.6769999999998317, 7.759857626149415, 16.517415279643
1.6779999999998316, 7.759482607971716, 16.525175312742586
1.6789999999998315, 7.759184647206203, 16.532935012972146
1.6799999999998314, 7.758966368787555, 16.540694458837223
1.6809999999998313, 7.758830389630743, 16.548453731464356
1.6819999999998312, 7.75877931452613, 16.5562129145908
1.682999999999831, 7.758815731996435, 16.563972094550124
1.683999999999831, 7.758942210134239, 16.57173136025365
1.6849999999998309, 7.7591612924391535, 16.579490803167754
1.6859999999998307, 7.759475493674081, 16.587250517286964
1.6869999999998306, 7.759887295760089, 16.595010599102956
1.6879999999998305, 7.7603991437294235, 16.60277114756952
1.6889999999998304, 7.761013441755933, 16.610532264063426
1.6899999999998303, 7.761732549281847, 16.61829405234146
1.6909999999998302, 7.762558777259257, 16.626056618493596
1.69199999999983, 7.763494384524009, 16.633820070892515
1.69299999999983, 7.764541574318775, 16.64158452013955
1.6939999999998299, 7.76570249098114, 16.649350079007245
1.6949999999998298, 7.766979216811325, 16.657116862378707
1.6959999999998296, 7.76837376913292, 16.664884987183964
1.6969999999998295, 7.7698880975586, 16.67265457233343
1.6979999999998294, 7.771524081471265, 16.6804257386488
1.6989999999998293, 7.773283527729495, 16.688198608791552
1.6999999999998292, 7.775168168604508, 16.695973307189217
1.700999999999829, 7.777179659954064, 16.703749959959815
1.701999999999829, 7.779319579637063, 16.711528694834527
1.7029999999998289, 7.781589426170665, 16.719309641078937
1.7039999999998288, 7.783990617630052, 16.727092929413036
1.7049999999998287, 7.786524490789055, 16.734878691930316
1.7059999999998285, 7.789192300498139, 16.742667062016103
1.7069999999998284, 7.79199521929441, 16.750458174265358
1.7079999999998283, 7.794934337236621, 16.758252164400304
1.7089999999998282, 7.798010661956482, 16.7660491691879
1.709999999999828, 7.801225118915957, 16.773849326357603
1.710999999999828, 7.804578551858707, 16.78165277451934
1.7119999999998279, 7.8080717234424215, 16.78945965308219
1.7129999999998278, 7.811705316037359, 16.79727010217369
1.7139999999998277, 7.8154799326752515, 16.805084262560054
1.7149999999998276, 7.819396098131463, 16.812902275567435
1.7159999999998274, 7.823454260122343, 16.82072428300428
1.7169999999998273, 7.827654790598654, 16.82855042708502
1.7179999999998272, 7.831997987115227, 16.83638085035498
1.718999999999827, 7.8364840742561555, 16.844215695616843
