t, ω_1, ω_2 
3.848999999999687, 76.55293527780556, 10
3.849999999999687, 76.5480822385138, 10
3.850999999999687, 76.54322970446562, 10
3.851999999999687, 76.53837767557637, 10
3.8529999999996867, 76.53352615176146, 10
3.8539999999996866, 76.52867513293631, 10
3.8549999999996865, 76.52382461901634, 10
3.8559999999996863, 76.518974609917, 10
3.8569999999996862, 76.51412510555376, 10
3.857999999999686, 76.5092761058421, 10
3.858999999999686, 76.50442761069755, 10
3.859999999999686, 76.4995796200356, 10
3.860999999999686, 76.49473213377182, 10
3.8619999999996857, 76.48988515182175, 10
3.8629999999996856, 76.48503867410099, 10
3.8639999999996855, 76.48019270052512, 10
3.8649999999996854, 76.47534723100978, 10
3.8659999999996852, 76.47050226547059, 10
3.866999999999685, 76.4656578038232, 10
3.867999999999685, 76.46081384598331, 10
3.868999999999685, 76.4559703918666, 10
3.869999999999685, 76.45112744138878, 10
3.8709999999996847, 76.44628499446557, 10
3.8719999999996846, 76.44144305101274, 10
3.8729999999996845, 76.43660161094606, 10
3.8739999999996844, 76.43176067418129, 10
3.8749999999996843, 76.42692024063426, 10
3.875999999999684, 76.42208031022078, 10
3.876999999999684, 76.4172408828567, 10
3.877999999999684, 76.41240195845788, 10
3.878999999999684, 76.4075635369402, 10
3.8799999999996837, 76.40272561821956, 10
3.8809999999996836, 76.39788820221187, 10
3.8819999999996835, 76.39305128883308, 10
3.8829999999996834, 76.38821487799913, 10
3.8839999999996833, 76.38337896962601, 10
3.884999999999683, 76.37854356362969, 10
3.885999999999683, 76.3737086599262, 10
3.886999999999683, 76.36887425843156, 10
3.887999999999683, 76.36404035906182, 10
3.8889999999996827, 76.35920696173305, 10
3.8899999999996826, 76.35437406636133, 10
3.8909999999996825, 76.34954167286277, 10
3.8919999999996824, 76.34470978115348, 10
3.8929999999996823, 76.33987839114961, 10
3.893999999999682, 76.33504750276732, 10
3.894999999999682, 76.33021711592279, 10
3.895999999999682, 76.32538723053221, 10
3.896999999999682, 76.3205578465118, 10
3.8979999999996817, 76.3157289637778, 10
3.8989999999996816, 76.31090058224646, 10
3.8999999999996815, 76.30607270183404, 10
3.9009999999996814, 76.30124532245684, 10
3.9019999999996813, 76.29641844403116, 10
3.902999999999681, 76.29159206647334, 10
3.903999999999681, 76.28676618969972, 10
3.904999999999681, 76.28194081362666, 10
3.905999999999681, 76.27711593817054, 10
3.9069999999996807, 76.27229156324776, 10
3.9079999999996806, 76.26746768877476, 10
3.9089999999996805, 76.26264431466795, 10
3.9099999999996804, 76.2578214408438, 10
3.9109999999996803, 76.25299906721878, 10
3.91199999999968, 76.2481771937094, 10
3.91299999999968, 76.24335582023215, 10
3.91399999999968, 76.23853494670358, 10
3.91499999999968, 76.23371457304022, 10
3.9159999999996797, 76.22889469915864, 10
3.9169999999996796, 76.22407532497544, 10
3.9179999999996795, 76.21925645040723, 10
3.9189999999996794, 76.21443807537061, 10
3.9199999999996793, 76.20962019978224, 10
3.920999999999679, 76.20480282355877, 10
3.921999999999679, 76.19998594661686, 10
3.922999999999679, 76.19516956887324, 10
3.923999999999679, 76.1903536902446, 10
3.9249999999996787, 76.1855383106477, 10
3.9259999999996786, 76.18072342999928, 10
3.9269999999996785, 76.1759090482161, 10
3.9279999999996784, 76.17109516521496, 10
3.9289999999996783, 76.16628178091267, 10
3.929999999999678, 76.16146889522605, 10
3.930999999999678, 76.15665650807195, 10
3.931999999999678, 76.15184461936721, 10
3.932999999999678, 76.14703322902874, 10
3.9339999999996778, 76.14222233697342, 10
3.9349999999996776, 76.13741194311818, 10
3.9359999999996775, 76.13260204737995, 10
3.9369999999996774, 76.12779264967568, 10
3.9379999999996773, 76.12298374992235, 10
3.938999999999677, 76.11817534803696, 10
3.939999999999677, 76.1133674439365, 10
3.940999999999677, 76.10856003753801, 10
3.941999999999677, 76.10375312875854, 10
3.9429999999996768, 76.09894671751515, 10
3.9439999999996767, 76.09414080372491, 10
3.9449999999996765, 76.08933538730494, 10
3.9459999999996764, 76.08453046817236, 10
3.9469999999996763, 76.0797260462443, 10
3.947999999999676, 76.07492212143792, 10
3.948999999999676, 76.0701186936704, 10
3.949999999999676, 76.0653157628589, 10
3.950999999999676, 76.06051332892068, 10
3.9519999999996758, 76.05571139177293, 10
3.9529999999996757, 76.05090995133293, 10
3.9539999999996756, 76.04610900751791, 10
3.9549999999996754, 76.04130856024518, 10
3.9559999999996753, 76.03650860943205, 10
3.956999999999675, 76.03170915499582, 10
3.957999999999675, 76.02691019685385, 10
3.958999999999675, 76.02211173492347, 10
3.959999999999675, 76.01731376912208, 10
3.960999999999675, 76.01251629936706, 10
3.9619999999996747, 76.00771932557583, 10
3.9629999999996746, 76.00292284766583, 10
3.9639999999996745, 75.99812686555448, 10
3.9649999999996743, 75.99333137915927, 10
3.9659999999996742, 75.98853638839768, 10
3.966999999999674, 75.98374189318722, 10
3.967999999999674, 75.9789478934454, 10
3.968999999999674, 75.97415438908976, 10
3.969999999999674, 75.96936138003787, 10
3.9709999999996737, 75.96456886620729, 10
3.9719999999996736, 75.95977684751563, 10
3.9729999999996735, 75.95498532388049, 10
3.9739999999996733, 75.95019429521952, 10
3.9749999999996732, 75.94540376145035, 10
3.975999999999673, 75.94061372249065, 10
3.976999999999673, 75.93582417825812, 10
3.977999999999673, 75.93103512867044, 10
3.978999999999673, 75.92624657364536, 10
3.9799999999996727, 75.9214585131006, 10
3.9809999999996726, 75.91667094695393, 10
3.9819999999996725, 75.91188387512311, 10
3.9829999999996724, 75.90709729752595, 10
3.9839999999996722, 75.90231121408026, 10
3.984999999999672, 75.89752562470386, 10
3.985999999999672, 75.89274052931461, 10
3.986999999999672, 75.88795592783038, 10
3.987999999999672, 75.88317182016904, 10
3.9889999999996717, 75.8783882062485, 10
3.9899999999996716, 75.8736050859867, 10
3.9909999999996715, 75.86882245930155, 10
3.9919999999996714, 75.86404032611102, 10
3.9929999999996713, 75.85925868633309, 10
3.993999999999671, 75.85447753988575, 10
3.994999999999671, 75.84969688668701, 10
3.995999999999671, 75.8449167266549, 10
3.996999999999671, 75.84013705970747, 10
3.9979999999996707, 75.83535788576279, 10
3.9989999999996706, 75.83057920473894, 10
3.9999999999996705, 75.82580101655402, 10
4.000999999999671, 75.82102332112616, 10
4.001999999999671, 75.81624611837348, 10
4.0029999999996715, 75.81146940821415, 10
4.003999999999672, 75.80669319056635, 10
4.004999999999672, 75.80191746534825, 10
4.0059999999996725, 75.79714223247808, 10
4.006999999999673, 75.79236749187406, 10
4.007999999999673, 75.78759324345444, 10
4.0089999999996735, 75.78281948713749, 10
4.009999999999674, 75.77804622284148, 10
4.010999999999674, 75.77327345048472, 10
4.0119999999996745, 75.76850116998553, 10
4.012999999999675, 75.76372938126224, 10
4.013999999999675, 75.7589580842332, 10
4.0149999999996755, 75.7541872788168, 10
4.015999999999676, 75.74941696493141, 10
4.016999999999676, 75.74464714249545, 10
4.0179999999996765, 75.73987781142735, 10
4.018999999999677, 75.73510897164554, 10
4.019999999999677, 75.7303406230685, 10
4.0209999999996775, 75.7255727656147, 10
4.021999999999678, 75.72080539920263, 10
4.022999999999678, 75.71603852375083, 10
4.0239999999996785, 75.71127213917781, 10
4.024999999999679, 75.70650624540214, 10
4.025999999999679, 75.70174084234237, 10
4.0269999999996795, 75.69697592991712, 10
4.02799999999968, 75.69221150804496, 10
4.02899999999968, 75.68744757664454, 10
4.0299999999996805, 75.68268413563449, 10
4.030999999999681, 75.67792118493347, 10
4.031999999999681, 75.67315872446015, 10
4.0329999999996815, 75.66839675413324, 10
4.033999999999682, 75.66363527387145, 10
4.034999999999682, 75.6588742835935, 10
4.0359999999996825, 75.65411378321816, 10
4.036999999999683, 75.64935377266418, 10
4.037999999999683, 75.64459425185035, 10
4.0389999999996835, 75.63983522069547, 10
4.039999999999684, 75.63507667911837, 10
4.040999999999684, 75.63031862703788, 10
4.0419999999996845, 75.62556106437286, 10
4.042999999999685, 75.62080399104218, 10
4.043999999999685, 75.61604740696473, 10
4.0449999999996855, 75.61129131205942, 10
4.045999999999686, 75.60653570624518, 10
4.046999999999686, 75.60178058944096, 10
4.0479999999996865, 75.59702596156572, 10
4.048999999999687, 75.59227182253844, 10
4.049999999999687, 75.58751817227812, 10
4.0509999999996875, 75.58276501070378, 10
4.051999999999688, 75.57801233773445, 10
4.052999999999688, 75.57326015328918, 10
4.0539999999996885, 75.56850845728705, 10
4.054999999999689, 75.56375724964714, 10
4.055999999999689, 75.55900653028856, 10
4.0569999999996895, 75.55425629913042, 10
4.05799999999969, 75.54950655609187, 10
4.05899999999969, 75.54475730109208, 10
4.0599999999996905, 75.54000853405022, 10
4.060999999999691, 75.53526025488547, 10
4.061999999999691, 75.53051246351707, 10
4.0629999999996915, 75.52576515986424, 10
4.063999999999692, 75.52101834384621, 10
4.064999999999692, 75.51627201538226, 10
4.0659999999996925, 75.51152617439166, 10
4.066999999999693, 75.50678082079374, 10
4.067999999999693, 75.50203595450779, 10
4.0689999999996935, 75.49729157545316, 10
4.069999999999694, 75.4925476835492, 10
4.070999999999694, 75.48780427871529, 10
4.0719999999996945, 75.4830613608708, 10
4.072999999999695, 75.47831892993517, 10
4.073999999999695, 75.4735769858278, 10
4.0749999999996955, 75.46883552846813, 10
4.075999999999696, 75.46409455777564, 10
4.076999999999696, 75.45935407366979, 10
4.0779999999996965, 75.45461407607009, 10
4.078999999999697, 75.44987456489604, 10
4.079999999999697, 75.44513554006717, 10
4.0809999999996975, 75.44039700150304, 10
4.081999999999698, 75.43565894912322, 10
4.082999999999698, 75.43092138284729, 10
4.0839999999996985, 75.42618430259483, 10
4.084999999999699, 75.42144770828548, 10
4.085999999999699, 75.41671159983888, 10
4.0869999999996995, 75.41197597717468, 10
4.0879999999997, 75.40724084021255, 10
4.0889999999997, 75.40250618887218, 10
4.0899999999997005, 75.39777202307327, 10
4.090999999999701, 75.39303834273557, 10
4.091999999999701, 75.3883051477788, 10
4.0929999999997015, 75.38357243812271, 10
4.093999999999702, 75.37884021368711, 10
4.094999999999702, 75.37410847439178, 10
4.0959999999997025, 75.36937722015652, 10
4.096999999999703, 75.36464645090119, 10
4.097999999999703, 75.35991616654562, 10
4.0989999999997035, 75.35518636700967, 10
4.099999999999704, 75.35045705221323, 10
4.100999999999704, 75.3457282220762, 10
4.1019999999997045, 75.34099987651851, 10
4.102999999999705, 75.33627201546008, 10
4.103999999999705, 75.33154463882087, 10
4.1049999999997056, 75.32681774652086, 10
4.105999999999706, 75.32209133848002, 10
4.106999999999706, 75.31736541461837, 10
4.1079999999997066, 75.31263997485593, 10
4.108999999999707, 75.30791501911274, 10
4.109999999999707, 75.30319054730886, 10
4.1109999999997076, 75.29846655936437, 10
4.111999999999708, 75.29374305519936, 10
4.112999999999708, 75.28902003473394, 10
4.113999999999709, 75.28429749788825, 10
4.114999999999709, 75.27957544458242, 10
4.115999999999709, 75.27485387473662, 10
4.11699999999971, 75.27013278827103, 10
4.11799999999971, 75.26541218510584, 10
4.11899999999971, 75.2606920651613, 10
4.119999999999711, 75.25597242835761, 10
4.120999999999711, 75.25125327461504, 10
4.121999999999711, 75.24653460385385, 10
4.122999999999712, 75.24181641599432, 10
4.123999999999712, 75.23709871095677, 10
4.124999999999712, 75.23238148866152, 10
4.125999999999713, 75.22766474902889, 10
4.126999999999713, 75.22294849197925, 10
4.127999999999713, 75.21823271743297, 10
4.128999999999714, 75.21351742531044, 10
4.129999999999714, 75.20880261553206, 10
4.130999999999714, 75.20408828801828, 10
4.131999999999715, 75.19937444268953, 10
4.132999999999715, 75.19466107946626, 10
4.133999999999715, 75.18994819826895, 10
4.134999999999716, 75.18523579901812, 10
4.135999999999716, 75.18052388163426, 10
4.136999999999716, 75.1758124460379, 10
4.137999999999717, 75.17110149214959, 10
4.138999999999717, 75.1663910198899, 10
4.139999999999717, 75.1616810291794, 10
4.140999999999718, 75.15697151993872, 10
4.141999999999718, 75.15226249208845, 10
4.142999999999718, 75.14755394554923, 10
4.143999999999719, 75.14284588024171, 10
4.144999999999719, 75.13813829608657, 10
4.145999999999719, 75.13343119300448, 10
4.14699999999972, 75.12872457091616, 10
4.14799999999972, 75.12401842974232, 10
4.14899999999972, 75.1193127694037, 10
4.149999999999721, 75.11460758982106, 10
4.150999999999721, 75.10990289091517, 10
4.151999999999721, 75.10519867260682, 10
4.152999999999722, 75.10049493481681, 10
4.153999999999722, 75.09579167746598, 10
4.154999999999722, 75.09108890047517, 10
4.155999999999723, 75.08638660376523, 10
4.156999999999723, 75.08168478725705, 10
4.157999999999723, 75.07698345087151, 10
4.158999999999724, 75.07228259452954, 10
4.159999999999724, 75.06758221815205, 10
4.160999999999724, 75.06288232166, 10
4.161999999999725, 75.05818290497434, 10
4.162999999999725, 75.05348396801607, 10
4.163999999999725, 75.04878551070617, 10
4.164999999999726, 75.04408753296566, 10
4.165999999999726, 75.03939003471558, 10
4.166999999999726, 75.03469301587697, 10
4.167999999999727, 75.0299964763709, 10
4.168999999999727, 75.02530041611845, 10
4.169999999999727, 75.02060483504073, 10
4.170999999999728, 75.01590973305885, 10
4.171999999999728, 75.01121511009396, 10
4.172999999999728, 75.0065209660672, 10
4.173999999999729, 75.00182730089975, 10
4.174999999999729, 74.99713411451279, 10
4.175999999999729, 74.99244140682752, 10
4.17699999999973, 74.98774917776518, 10
4.17799999999973, 74.98305742724699, 10
4.17899999999973, 74.97836615519422, 10
4.179999999999731, 74.97367536152814, 10
4.180999999999731, 74.96898504617003, 10
4.181999999999731, 74.96429520904121, 10
4.182999999999732, 74.959605850063, 10
4.183999999999732, 74.95491696915674, 10
4.184999999999732, 74.9502285662438, 10
4.185999999999733, 74.94554064124554, 10
4.186999999999733, 74.94085319408337, 10
4.187999999999733, 74.9361662246787, 10
4.188999999999734, 74.93147973295295, 10
4.189999999999734, 74.92679371882757, 10
4.190999999999734, 74.92210818222402, 10
4.191999999999735, 74.91742312306378, 10
4.192999999999735, 74.91273854126835, 10
4.193999999999735, 74.90805443675924, 10
4.194999999999736, 74.90337080945798, 10
4.195999999999736, 74.89868765928613, 10
4.196999999999736, 74.89400498616523, 10
4.197999999999737, 74.88932279001688, 10
4.198999999999737, 74.88464107076267, 10
4.199999999999737, 74.87995982832423, 10
4.200999999999738, 74.87527906262318, 10
4.201999999999738, 74.87059877358118, 10
4.202999999999738, 74.86591896111989, 10
4.203999999999739, 74.861239625161, 10
4.204999999999739, 74.85656076562621, 10
4.205999999999739, 74.85188238243724, 10
4.20699999999974, 74.84720447551582, 10
4.20799999999974, 74.84252704478372, 10
4.20899999999974, 74.8378500901627, 10
4.209999999999741, 74.83317361157454, 10
4.210999999999741, 74.82849760894105, 10
4.211999999999741, 74.82382208218405, 10
4.212999999999742, 74.81914703122538, 10
4.213999999999742, 74.8144724559869, 10
4.214999999999742, 74.80979835639047, 10
4.215999999999743, 74.805124732358, 10
4.216999999999743, 74.80045158381137, 10
4.217999999999743, 74.79577891067251, 10
4.218999999999744, 74.79110671286337, 10
4.219999999999744, 74.7864349903059, 10
4.220999999999744, 74.78176374292208, 10
4.221999999999745, 74.7770929706339, 10
4.222999999999745, 74.77242267336337, 10
4.223999999999745, 74.7677528510325, 10
4.224999999999746, 74.76308350356335, 10
4.225999999999746, 74.75841463087798, 10
4.226999999999746, 74.75374623289845, 10
4.227999999999747, 74.74907830954687, 10
4.228999999999747, 74.74441086074535, 10
4.229999999999747, 74.73974388641601, 10
4.230999999999748, 74.73507738648098, 10
4.231999999999748, 74.73041136086245, 10
4.232999999999748, 74.72574580948258, 10
4.233999999999749, 74.72108073226356, 10
4.234999999999749, 74.71641612912762, 10
4.235999999999749, 74.71175199999698, 10
4.23699999999975, 74.70708834479387, 10
4.23799999999975, 74.70242516344058, 10
4.23899999999975, 74.69776245585938, 10
4.239999999999751, 74.69310022197256, 10
4.240999999999751, 74.68843846170243, 10
4.241999999999751, 74.68377717497134, 10
4.242999999999752, 74.67911636170162, 10
4.243999999999752, 74.67445602181563, 10
4.244999999999752, 74.66979615523576, 10
4.245999999999753, 74.66513676188441, 10
4.246999999999753, 74.660477841684, 10
4.247999999999753, 74.65581939455694, 10
4.248999999999754, 74.6511614204257, 10
4.249999999999754, 74.64650391921273, 10
4.250999999999754, 74.64184689084053, 10
4.251999999999755, 74.63719033523158, 10
4.252999999999755, 74.6325342523084, 10
4.253999999999755, 74.62787864199353, 10
4.254999999999756, 74.62322350420952, 10
4.255999999999756, 74.61856883887893, 10
4.256999999999756, 74.61391464592434, 10
4.257999999999757, 74.60926092526836, 10
4.258999999999757, 74.60460767683361, 10
4.259999999999757, 74.59995490054271, 10
4.260999999999758, 74.59530259631832, 10
4.261999999999758, 74.59065076408311, 10
4.262999999999758, 74.58599940375974, 10
4.263999999999759, 74.58134851527095, 10
4.264999999999759, 74.57669809853942, 10
4.265999999999759, 74.57204815348791, 10
4.26699999999976, 74.56739868003916, 10
4.26799999999976, 74.56274967811595, 10
4.26899999999976, 74.55810114764105, 10
4.269999999999761, 74.55345308853727, 10
4.270999999999761, 74.54880550072743, 10
4.271999999999761, 74.54415838413435, 10
4.272999999999762, 74.5395117386809, 10
4.273999999999762, 74.53486556428993, 10
4.274999999999762, 74.53021986088434, 10
4.275999999999763, 74.52557462838703, 10
4.276999999999763, 74.52092986672092, 10
4.277999999999763, 74.51628557580894, 10
4.278999999999764, 74.51164175557405, 10
4.279999999999764, 74.50699840593921, 10
4.280999999999764, 74.50235552682742, 10
4.281999999999765, 74.49771311816167, 10
4.282999999999765, 74.49307117986498, 10
4.283999999999765, 74.48842971186039, 10
4.284999999999766, 74.48378871407095, 10
4.285999999999766, 74.47914818641974, 10
4.286999999999766, 74.47450812882983, 10
4.287999999999767, 74.46986854122433, 10
4.288999999999767, 74.46522942352635, 10
4.289999999999767, 74.46059077565904, 10
4.290999999999768, 74.45595259754555, 10
4.291999999999768, 74.45131488910904, 10
4.292999999999768, 74.44667765027272, 10
4.293999999999769, 74.44204088095977, 10
4.294999999999769, 74.43740458109342, 10
4.295999999999769, 74.43276875059689, 10
4.29699999999977, 74.42813338939345, 10
4.29799999999977, 74.42349849740637, 10
4.29899999999977, 74.41886407455893, 10
4.299999999999771, 74.41423012077442, 10
4.300999999999771, 74.40959663597619, 10
4.301999999999771, 74.40496362008754, 10
4.302999999999772, 74.40033107303185, 10
4.303999999999772, 74.39569899473248, 10
4.304999999999772, 74.39106738511282, 10
4.305999999999773, 74.38643624409626, 10
4.306999999999773, 74.38180557160624, 10
4.307999999999773, 74.37717536756617, 10
4.308999999999774, 74.37254563189951, 10
4.309999999999774, 74.36791636452975, 10
4.310999999999774, 74.36328756538036, 10
4.311999999999775, 74.35865923437484, 10
4.312999999999775, 74.3540313714367, 10
4.313999999999775, 74.3494039764895, 10
4.314999999999776, 74.34477704945677, 10
4.315999999999776, 74.34015059026208, 10
4.316999999999776, 74.33552459882902, 10
4.317999999999777, 74.3308990750812, 10
4.318999999999777, 74.32627401894223, 10
4.319999999999777, 74.32164943033574, 10
4.320999999999778, 74.31702530918538, 10
4.321999999999778, 74.31240165541483, 10
4.322999999999778, 74.30777846894777, 10
4.323999999999779, 74.3031557497079, 10
4.324999999999779, 74.29853349761893, 10
4.325999999999779, 74.2939117126046, 10
4.32699999999978, 74.28929039458866, 10
4.32799999999978, 74.28466954349487, 10
4.32899999999978, 74.28004915924703, 10
4.329999999999781, 74.27542924176892, 10
4.330999999999781, 74.27080979098436, 10
4.331999999999781, 74.26619080681719, 10
4.332999999999782, 74.26157228919126, 10
4.333999999999782, 74.25695423803043, 10
4.334999999999782, 74.2523366532586, 10
4.335999999999783, 74.24771953479964, 10
4.336999999999783, 74.24310288257749, 10
4.337999999999783, 74.23848669651606, 10
4.338999999999784, 74.23387097653931, 10
4.339999999999784, 74.2292557225712, 10
4.340999999999784, 74.22464093453571, 10
4.341999999999785, 74.22002661235685, 10
4.342999999999785, 74.21541275595861, 10
4.343999999999785, 74.21079936526505, 10
4.344999999999786, 74.2061864402002, 10
4.345999999999786, 74.20157398068812, 10
4.346999999999786, 74.1969619866529, 10
4.347999999999787, 74.19235045801862, 10
4.348999999999787, 74.18773939470941, 10
4.349999999999787, 74.1831287966494, 10
4.350999999999788, 74.17851866376272, 10
4.351999999999788, 74.17390899597353, 10
4.352999999999788, 74.16929979320602, 10
4.353999999999789, 74.1646910553844, 10
4.354999999999789, 74.16008278243284, 10
4.355999999999789, 74.15547497427559, 10
4.35699999999979, 74.1508676308369, 10
4.35799999999979, 74.14626075204102, 10
4.35899999999979, 74.14165433781223, 10
4.359999999999791, 74.13704838807482, 10
4.360999999999791, 74.1324429027531, 10
4.361999999999791, 74.1278378817714, 10
4.362999999999792, 74.12323332505406, 10
4.363999999999792, 74.11862923252544, 10
4.364999999999792, 74.11402560410991, 10
4.365999999999793, 74.10942243973186, 10
4.366999999999793, 74.1048197393157, 10
4.367999999999793, 74.10021750278585, 10
4.368999999999794, 74.09561573006675, 10
4.369999999999794, 74.09101442108287, 10
4.370999999999794, 74.08641357575867, 10
4.371999999999795, 74.08181319401864, 10
4.372999999999795, 74.07721327578727, 10
4.373999999999795, 74.07261382098912, 10
4.374999999999796, 74.06801482954869, 10
4.375999999999796, 74.06341630139055, 10
4.376999999999796, 74.05881823643927, 10
4.377999999999797, 74.05422063461943, 10
4.378999999999797, 74.04962349585564, 10
4.379999999999797, 74.04502682007252, 10
4.380999999999798, 74.04043060719471, 10
4.381999999999798, 74.03583485714685, 10
4.382999999999798, 74.03123956985361, 10
4.383999999999799, 74.02664474523968, 10
4.384999999999799, 74.02205038322975, 10
4.385999999999799, 74.01745648374856, 10
4.3869999999998, 74.01286304672082, 10
4.3879999999998, 74.00827007207128, 10
4.3889999999998, 74.00367755972472, 10
4.389999999999801, 73.99908550960592, 10
4.390999999999801, 73.99449392163966, 10
4.391999999999801, 73.98990279575077, 10
4.392999999999802, 73.98531213186408, 10
4.393999999999802, 73.98072192990443, 10
4.394999999999802, 73.97613218979669, 10
4.395999999999803, 73.97154291146573, 10
4.396999999999803, 73.96695409483645, 10
4.397999999999803, 73.96236573983377, 10
4.398999999999804, 73.9577778463826, 10
4.399999999999804, 73.9531904144079, 10
4.400999999999804, 73.94860344383461, 10
4.401999999999805, 73.94401693458774, 10
4.402999999999805, 73.93943088659225, 10
4.403999999999805, 73.93484529977316, 10
4.404999999999806, 73.93026017405549, 10
4.405999999999806, 73.9256755093643, 10
4.406999999999806, 73.92109130562463, 10
4.407999999999807, 73.91650756276155, 10
4.408999999999807, 73.91192428070016, 10
4.409999999999807, 73.90734145936557, 10
4.410999999999808, 73.90275909868289, 10
4.411999999999808, 73.89817719857726, 10
4.412999999999808, 73.89359575897383, 10
4.413999999999809, 73.88901477979778, 10
4.414999999999809, 73.88443426097429, 10
4.415999999999809, 73.87985420242856, 10
4.41699999999981, 73.87527460408582, 10
4.41799999999981, 73.8706954658713, 10
4.41899999999981, 73.86611678771024, 10
4.419999999999811, 73.86153856952792, 10
4.420999999999811, 73.85696081124962, 10
4.421999999999811, 73.85238351280063, 10
4.422999999999812, 73.84780667410628, 10
4.423999999999812, 73.84323029509189, 10
4.424999999999812, 73.83865437568281, 10
4.425999999999813, 73.8340789158044, 10
4.426999999999813, 73.82950391538205, 10
4.427999999999813, 73.82492937434114, 10
4.428999999999814, 73.82035529260709, 10
4.429999999999814, 73.81578167010534, 10
4.430999999999814, 73.81120850676132, 10
4.431999999999815, 73.80663580250048, 10
4.432999999999815, 73.80206355724832, 10
4.433999999999815, 73.7974917709303, 10
4.434999999999816, 73.79292044347197, 10
4.435999999999816, 73.78834957479881, 10
4.436999999999816, 73.78377916483639, 10
4.437999999999817, 73.77920921351026, 10
4.438999999999817, 73.77463972074598, 10
4.439999999999817, 73.77007068646915, 10
4.440999999999818, 73.76550211060537, 10
4.441999999999818, 73.76093399308026, 10
4.442999999999818, 73.75636633381946, 10
4.443999999999819, 73.75179913274862, 10
4.444999999999819, 73.7472323897934, 10
4.445999999999819, 73.74266610487949, 10
4.44699999999982, 73.7381002779326, 10
4.44799999999982, 73.73353490887844, 10
4.44899999999982, 73.72896999764274, 10
4.449999999999821, 73.72440554415124, 10
4.450999999999821, 73.71984154832971, 10
4.451999999999821, 73.71527801010393, 10
4.452999999999822, 73.7107149293997, 10
4.453999999999822, 73.70615230614283, 10
4.454999999999822, 73.70159014025914, 10
4.455999999999823, 73.69702843167448, 10
4.456999999999823, 73.69246718031471, 10
4.457999999999823, 73.68790638610571, 10
4.458999999999824, 73.68334604897336, 10
4.459999999999824, 73.67878616884359, 10
4.460999999999824, 73.67422674564229, 10
4.461999999999825, 73.66966777929542, 10
4.462999999999825, 73.66510926972894, 10
4.463999999999825, 73.66055121686881, 10
4.464999999999826, 73.65599362064103, 10
4.465999999999826, 73.65143648097158, 10
4.466999999999826, 73.6468797977865, 10
4.467999999999827, 73.64232357101181, 10
4.468999999999827, 73.63776780057357, 10
4.4699999999998274, 73.63321248639785, 10
4.470999999999828, 73.62865762841072, 10
4.471999999999828, 73.6241032265383, 10
4.4729999999998284, 73.61954928070668, 10
4.473999999999829, 73.614995790842, 10
4.474999999999829, 73.61044275687041, 10
4.4759999999998294, 73.60589017871807, 10
4.47699999999983, 73.60133805631115, 10
4.47799999999983, 73.59678638957585, 10
4.4789999999998305, 73.59223517843839, 10
4.479999999999831, 73.58768442282496, 10
4.480999999999831, 73.58313412266183, 10
4.4819999999998315, 73.57858427787527, 10
4.482999999999832, 73.57403488839152, 10
4.483999999999832, 73.5694859541369, 10
4.4849999999998325, 73.56493747503768, 10
4.485999999999833, 73.5603894510202, 10
4.486999999999833, 73.5558418820108, 10
4.4879999999998335, 73.55129476793581, 10
4.488999999999834, 73.54674810872163, 10
4.489999999999834, 73.54220190429461, 10
4.4909999999998345, 73.53765615458119, 10
4.491999999999835, 73.53311085950774, 10
4.492999999999835, 73.52856601900072, 10
4.4939999999998355, 73.52402163298657, 10
4.494999999999836, 73.51947770139175, 10
4.495999999999836, 73.51493422414273, 10
4.4969999999998365, 73.51039120116603, 10
4.497999999999837, 73.50584863238814, 10
4.498999999999837, 73.50130651773559, 10
4.4999999999998375, 73.4967648571349, 10
4.500999999999838, 73.49222365051267, 10
4.501999999999838, 73.48768289779544, 10
4.5029999999998385, 73.48314259890981, 10
4.503999999999839, 73.47860275378238, 10
4.504999999999839, 73.47406336233978, 10
4.5059999999998395, 73.46952442450863, 10
4.50699999999984, 73.4649859402156, 10
4.50799999999984, 73.46044790938734, 10
4.5089999999998405, 73.45591033195055, 10
4.509999999999841, 73.45137320783192, 10
4.510999999999841, 73.44683653695816, 10
4.5119999999998415, 73.442300319256, 10
4.512999999999842, 73.4377645546522, 10
4.513999999999842, 73.43322924307351, 10
4.5149999999998425, 73.42869438444671, 10
4.515999999999843, 73.4241599786986, 10
4.516999999999843, 73.41962602575596, 10
4.5179999999998435, 73.41509252554565, 10
4.518999999999844, 73.41055947799448, 10
4.519999999999844, 73.40602688302933, 10
4.5209999999998445, 73.40149474057705, 10
4.521999999999845, 73.39696305056455, 10
4.522999999999845, 73.39243181291872, 10
4.5239999999998455, 73.38790102756647, 10
4.524999999999846, 73.38337069443476, 10
4.525999999999846, 73.37884081345051, 10
4.5269999999998465, 73.3743113845407, 10
4.527999999999847, 73.36978240763231, 10
4.528999999999847, 73.36525388265234, 10
4.5299999999998475, 73.36072580952779, 10
4.530999999999848, 73.35619818818572, 10
4.531999999999848, 73.35167101855313, 10
4.5329999999998485, 73.3471443005571, 10
4.533999999999849, 73.34261803412471, 10
4.534999999999849, 73.33809221918304, 10
4.5359999999998495, 73.3335668556592, 10
4.53699999999985, 73.32904194348032, 10
4.53799999999985, 73.32451748257353, 10
4.5389999999998505, 73.31999347286597, 10
4.539999999999851, 73.31546991428483, 10
