t, ω_1, phi_1 
8.978999999992412, 11.217910171524052, 90.19567976215066
8.97999999999241, 11.213487346485334, 90.206895224262
8.980999999992408, 11.209252617200045, 90.21810636698449
8.981999999992405, 11.205205887306557, 90.22931337840973
8.982999999992403, 11.201346469215936, 90.2405164462076
8.9839999999924, 11.197673089341542, 90.25171575703739
8.984999999992398, 11.19418389819038, 90.2629114959671
8.985999999992396, 11.190876485191238, 90.2741038459052
8.986999999992394, 11.187747898057696, 90.28529298704984
8.987999999992391, 11.184794666411843, 90.29647909635985
8.988999999992389, 11.182012829328109, 90.30766234705143
8.989999999992387, 11.179397966398056, 90.31884290812454
8.990999999992384, 11.176945231867627, 90.3300209439217
8.991999999992382, 11.1746493913589, 90.3411966137229
8.99299999999238, 11.172504860660185, 90.35237007137806
8.993999999992377, 11.170505746051058, 90.3635414649793
8.994999999992375, 11.168645885623235, 90.37471093657406
8.995999999992373, 11.166918891063226, 90.3858786219199
8.99699999999237, 11.165318189378322, 90.39704465028105
8.997999999992368, 11.163837064072313, 90.40820914426652
8.998999999992366, 11.1624686953106, 90.41937221970868
8.999999999992363, 11.161206198654536, 90.43053398558136
9.000999999992361, 11.16004266199062, 90.44169454395585
9.001999999992359, 11.158971180330061, 90.45285398999239
9.002999999992356, 11.15798488820656, 90.46401241196554
9.003999999992354, 11.157076989453891, 90.47516989132001
9.004999999992352, 11.156240784198259, 90.48632650275526
9.00599999999235, 11.155469692952378, 90.49748231433522
9.006999999992347, 11.154757277747859, 90.50863738762054
9.007999999992345, 11.154097260288713, 90.5197917778204
9.008999999992342, 11.153483537150876, 90.53094553396065
9.00999999999234, 11.152910192090326, 90.54209869906578
9.010999999992338, 11.152371505554955, 90.5532513103516
9.011999999992335, 11.151861961523052, 90.5644033994258
9.012999999992333, 11.151376251813618, 90.57555499249413
9.01399999999233, 11.150909278031287, 90.58670611056948
9.014999999992328, 11.150456151321297, 90.59785676968167
9.015999999992326, 11.150012190118334, 90.60900698108594
9.016999999992324, 11.149572916077107, 90.62015675146816
9.017999999992321, 11.149134048373318, 90.63130608314502
9.01899999999232, 11.148691496560941, 90.64245497425773
9.019999999992317, 11.148241352166552, 90.6536034189579
9.020999999992314, 11.14777987919399, 90.66475140758433
9.021999999992312, 11.14730350370337, 90.67589892682986
9.02299999999231, 11.146808802617892, 90.6870459598973
9.023999999992308, 11.146292491900468, 90.69819248664389
9.024999999992305, 11.145751414230046, 90.70933848371352
9.025999999992303, 11.145182526295255, 90.72048392465653
9.0269999999923, 11.14458288581064, 90.73162878003662
9.027999999992298, 11.143949638348856, 90.74277301752457
9.028999999992296, 11.14328000407043, 90.75391660197894
9.029999999992294, 11.142571264421958, 90.76505949551319
9.030999999992291, 11.141820748863225, 90.77620165754972
9.031999999992289, 11.141025821674482, 90.78734304486065
9.032999999992287, 11.140183868886622, 90.7984836115954
9.033999999992284, 11.139292285369425, 90.80962330929538
9.034999999992282, 11.138348462106597, 90.82076208689567
9.03599999999228, 11.137349773680652, 90.83189989071447
9.036999999992277, 11.136293565986168, 90.84303666442972
9.037999999992275, 11.135177144186253, 90.85417234904382
9.038999999992273, 11.133997760924315, 90.86530688283645
9.03999999999227, 11.132752604801457, 90.87644020130561
9.040999999992268, 11.131438789128739, 90.88757223709746
9.041999999992266, 11.130053340963492, 90.89870291992486
9.042999999992263, 11.128593190439332, 90.90983217647535
9.043999999992261, 11.127055160400971, 90.92095993030836
9.044999999992259, 11.125435956356846, 90.93208610174251
9.045999999992256, 11.123732156765255, 90.94321060773285
9.046999999992254, 11.121940203672901, 90.95433336173858
9.047999999992252, 11.12005639372851, 90.9654542735817
9.04899999999225, 11.118076869598358, 90.97657324929683
9.049999999992247, 11.115997611815358, 90.98769019097286
9.050999999992245, 11.113814431098179, 90.99880499658629
9.051999999992242, 11.111522961182379, 91.00991755982763
9.05299999999224, 11.109118652210945, 91.02102776992069
9.053999999992238, 11.10659676473744, 91.0321355114356
9.054999999992235, 11.103952364400646, 91.04324066409619
9.055999999992233, 11.101180317335396, 91.05434310258259
9.05699999999223, 11.098275286389777, 91.0654426963296
9.057999999992228, 11.095231728224348, 91.07653930932159
9.058999999992226, 11.092043891373882, 91.08763279988526
9.059999999992224, 11.088705815356557, 91.09872302048088
9.060999999992221, 11.085211330919428, 91.10980981749341
9.061999999992219, 11.081554061511781, 91.12089303102431
9.062999999992217, 11.077727426080077, 91.13197249468577
9.063999999992214, 11.073724643278938, 91.14304803539834
9.064999999992212, 11.069538737192163, 91.15411947319363
9.06599999999221, 11.065162544655749, 91.16518662102376
9.066999999992207, 11.060588724271286, 91.1762492845788
9.067999999992205, 11.055809767192615, 91.18730726211432
9.068999999992203, 11.05081800976138, 91.19836034429085
9.0699999999922, 11.045605648057512, 91.2094083140268
9.070999999992198, 11.040164754419362, 91.22045094636715
9.071999999992196, 11.034487295974309, 91.23148800836977
9.072999999992193, 11.028565155204843, 91.24251925901126
9.073999999992191, 11.022390152557088, 91.2535444491147
9.074999999992189, 11.015954071078543, 91.26456332130086
9.075999999992186, 11.00924868304995, 91.27557560996547
9.076999999992184, 11.002265778552427, 91.2865810412838
9.077999999992182, 10.994997195885897, 91.29757933324515
9.07899999999218, 10.987434853728823, 91.30857019571864
9.079999999992177, 10.97957078490232, 91.31955333055198
9.080999999992175, 10.97139717157482, 91.3305284317049
9.081999999992172, 10.962906381716804, 91.3414951854184
9.08299999999217, 10.95409100658928, 91.35245327042114
9.083999999992168, 10.944943899025445, 91.36340235817374
9.084999999992165, 10.935458212242711, 91.37434211315168
9.085999999992163, 10.925627438902767, 91.38527219316708
9.08699999999216, 10.915445450120957, 91.39619224972964
9.087999999992158, 10.904906534113834, 91.40710192844647
9.088999999992156, 10.894005434165479, 91.41800086946007
9.089999999992154, 10.882737385589644, 91.42888870792382
9.090999999992151, 10.871445351981171, 91.43976512659384
9.091999999992149, 10.861167349086342, 91.45063095008861
9.092999999992147, 10.85051176971187, 91.461486288118
9.093999999992144, 10.839476448364042, 91.47233076186238
9.094999999992142, 10.828059863091742, 91.4831639906887
9.09599999999214, 10.816261157026693, 91.49398559280606
9.096999999992137, 10.80408015694505, 91.50479518594128
9.097999999992135, 10.791517388717471, 91.51559238803141
9.098999999992133, 10.778574089553876, 91.52637681792962
9.09999999999213, 10.765252216989369, 91.5371480961219
9.100999999992128, 10.751554454598805, 91.54790584545076
9.101999999992126, 10.737484214468004, 91.55864969184293
9.102999999992123, 10.723045636488955, 91.56937926503768
9.103999999992121, 10.708243584583755, 91.5800941993128
9.104999999992119, 10.693083639996356, 91.59079413420521
9.105999999992116, 10.677572091822235, 91.60147871522332
9.106999999992114, 10.661715924972947, 91.6121475945484
9.107999999992112, 10.645522805794696, 91.62280043172268
9.10899999999211, 10.629001065577459, 91.63343689432189
9.109999999992107, 10.612159682203258, 91.64405665861032
9.110999999992105, 10.595008260189218, 91.65465941017645
9.111999999992102, 10.577557009382575, 91.66524484454801
9.1129999999921, 10.559816722561658, 91.67581266778512
9.113999999992098, 10.541798752188598, 91.68636259705042
9.114999999992095, 10.523514986547049, 91.69689436115567
9.115999999992093, 10.504977825481705, 91.70740770108434
9.11699999999209, 10.486200155936391, 91.71790237048967
9.117999999992088, 10.467195327464658, 91.72837813616825
9.118999999992086, 10.447977127861531, 91.73883477850931
9.119999999992084, 10.428559759038142, 91.74927209191958
9.120999999992081, 10.40895781323288, 91.75968988522433
9.121999999992079, 10.389186249623926, 91.77008798204481
9.122999999992077, 10.369260371379491, 91.78046622115252
9.123999999992074, 10.349195803153867, 91.79082445680079
9.124999999992072, 10.329008469010239, 91.80116255903408
9.12599999999207, 10.30871457072562, 91.81148041397542
9.126999999992067, 10.288330566409366, 91.82177792409232
9.127999999992065, 10.267873149345228, 91.83205500844154
9.128999999992063, 10.24735922694776, 91.84231160289265
9.12999999999206, 10.226805899707701, 91.85254766033046
9.130999999992058, 10.20623043998763, 91.86276315083667
9.131999999992056, 10.185650270519101, 91.8729580618498
9.132999999992053, 10.165082942445807, 91.88313239830352
9.133999999992051, 10.14454611275383, 91.89328618274286
9.134999999992049, 10.124057520930346, 91.90341945541702
9.135999999992046, 10.103634964695745, 91.9135322743489
9.136999999992044, 10.083296274661228, 91.9236247153792
9.137999999992042, 10.063059287774854, 91.93369687218515
9.13899999999204, 10.042941819432743, 91.94374885627127
9.139999999992037, 10.022961634149832, 91.95378079693204
9.140999999992035, 10.003136414704791, 91.96379284118412
9.141999999992032, 9.98348372969743, 91.97378515366687
9.14299999999203, 9.96402099948302, 91.98375791650962
9.143999999992028, 9.944765460476697, 91.99371132916387
9.144999999992026, 9.925734127851948, 92.003645608199
9.145999999992023, 9.906943756689913, 92.01356098705976
9.14699999999202, 9.888410801670252, 92.0234577157842
9.147999999992019, 9.870151375429387, 92.03333606068038
9.148999999992016, 9.852181205747364, 92.04319630396091
9.149999999992014, 9.83451559176003, 92.05303874333403
9.150999999992012, 9.817169359427943, 92.06286369155063
9.15199999999201, 9.800156816526844, 92.07267147590623
9.152999999992007, 9.783491707456248, 92.08246243769807
9.153999999992005, 9.767187168191704, 92.09223693163678
9.154999999992002, 9.751255681732163, 92.10199532521352
9.155999999992, 9.73570903441615, 92.11173799802278
9.156999999991998, 9.720558273498046, 92.12146534104242
9.157999999991995, 9.705813666388686, 92.13117775587187
9.158999999991993, 9.691484661971817, 92.1408756539309
9.15999999999199, 9.677579854409435, 92.15055945562091
9.160999999991988, 9.664106949844358, 92.16022958945169
9.161999999991986, 9.651072736397184, 92.16988649113658
9.162999999991984, 9.63848305783712, 92.17953060265968
9.163999999991981, 9.6263427912819, 92.18916237131884
9.164999999991979, 9.61465582925123, 92.1987822487488
9.165999999991977, 9.60342506636159, 92.20839068992885
9.166999999991974, 9.59265239090741, 92.21798815217997
9.167999999991972, 9.582338681526284, 92.22757509415612
9.16899999999197, 9.57248380909341, 92.2371519748353
9.169999999991967, 9.563086643934893, 92.24671925251523
9.170999999991965, 9.554145068390829, 92.25627738381932
9.171999999991963, 9.544093524278155, 92.2658260414979
9.17299999999196, 9.534316366506369, 92.27536472083824
9.173999999991958, 9.524981733213858, 92.28489386689664
9.174999999991956, 9.516083286378157, 92.29441391878225
9.175999999991953, 9.50761385472761, 92.3039253088042
9.176999999991951, 9.499565480547107, 92.31342846166376
9.177999999991949, 9.491929469959356, 92.32292379369535
9.178999999991946, 9.484696446225238, 92.33241171215946
9.179999999991944, 9.477856405580367, 92.3418926145902
9.180999999991942, 9.47139877510578, 92.35136688820009
9.18199999999194, 9.465312472118992, 92.36083490934338
9.182999999991937, 9.459585964567282, 92.37029704303953
9.183999999991935, 9.454207331908146, 92.37975364255719
9.184999999991932, 9.449164325971921, 92.3892050490593
9.18599999999193, 9.444444431318347, 92.39865159130866
9.186999999991928, 9.440034924621623, 92.40809358543346
9.187999999991925, 9.435922932646998, 92.41753133475144
9.188999999991923, 9.43209548841494, 92.4269651296509
9.18999999999192, 9.428539585186117, 92.43639524752699
9.190999999991918, 9.425242227940723, 92.44582195277049
9.191999999991916, 9.422190482068274, 92.45524549680638
9.192999999991914, 9.419371519028175, 92.46466611817982
9.193999999991911, 9.416772658786066, 92.47408404268566
9.194999999991909, 9.414381408875684, 92.48349948353889
9.195999999991907, 9.412185499979806, 92.49291264158192
9.196999999991904, 9.410172917966097, 92.5023237055257
9.197999999991902, 9.40833193235405, 92.51173285222087
9.1989999999919, 9.406651121226737, 92.52114024695541
9.199999999991897, 9.405119392635891, 92.5305460437752
9.200999999991895, 9.403726002580115, 92.53995038582418
9.201999999991893, 9.402460569663932, 92.54935340570071
9.20299999999189, 9.401313086569546, 92.55875522582666
9.203999999991888, 9.400273928493672, 92.56815595882638
9.204999999991886, 9.399333858718448, 92.57755570791254
9.205999999991883, 9.398484031498802, 92.58695456727595
9.206999999991881, 9.397715992458048, 92.59635262247701
9.207999999991879, 9.397021676690159, 92.6057499508362
9.208999999991876, 9.39639340477026, 92.61514662182152
9.209999999991874, 9.395823876875703, 92.62454269743091
9.210999999991872, 9.395306165217983, 92.63393823256774
9.21199999999187, 9.394833704981732, 92.6433332754081
9.212999999991867, 9.394400283961003, 92.65272786775802
9.213999999991865, 9.394000031075448, 92.66212204540003
9.214999999991862, 9.39362740394008, 92.67151583842735
9.21599999999186, 9.393277175652377, 92.68090927156545
9.216999999991858, 9.392944420949776, 92.69030236448
9.217999999991855, 9.392624501879435, 92.69969513207059
9.218999999991853, 9.392313053110536, 92.70908758475007
9.21999999999185, 9.392005967007911, 92.71847972870889
9.220999999991848, 9.391699378574065, 92.72787156616457
9.221999999991846, 9.391389650355498, 92.73726309559602
9.222999999991844, 9.391073357398158, 92.74665431196287
9.223999999991841, 9.390747272326363, 92.75604520690956
9.224999999991839, 9.390408350609576, 92.76543576895504
9.225999999991837, 9.390053716071991, 92.7748259836675
9.226999999991834, 9.389680646691223, 92.7842158338248
9.227999999991832, 9.389286560724306, 92.79360529956118
9.22899999999183, 9.388869003191944, 92.80299435849989
9.229999999991827, 9.388425632745273, 92.81238298587272
9.230999999991825, 9.387954208933536, 92.82177115462677
9.231999999991823, 9.387452579885874, 92.83115883551834
9.23299999999182, 9.386918670415897, 92.84054599719497
9.233999999991818, 9.386350470553834, 92.84993260626581
9.234999999991816, 9.385746024507888, 92.85931862736082
9.235999999991813, 9.385103420053756, 92.86870402317889
9.236999999991811, 9.384420778349245, 92.8780887545259
9.237999999991809, 9.383696244169421, 92.88747278034268
9.238999999991806, 9.382927976556765, 92.89685605772338
9.239999999991804, 9.382114139880184, 92.90623854192495
9.240999999991802, 9.381252895296845, 92.91562018636756
9.2419999999918, 9.380342392610931, 92.92500094262691
9.242999999991797, 9.379380762524303, 92.93438076041873
9.243999999991795, 9.378366109275037, 92.94375958757543
9.244999999991792, 9.377296503661256, 92.95313737001575
9.24599999999179, 9.376169976449342, 92.96251405170787
9.246999999991788, 9.37498451216759, 92.97188957462575
9.247999999991785, 9.373738043288562, 92.98126387869966
9.248999999991783, 9.372428444805806, 92.99063690176123
9.24999999999178, 9.37105352921319, 93.00000857948308
9.250999999991778, 9.36961104189787, 93.00937884531376
9.251999999991776, 9.368098656960687, 93.01874763040837
9.252999999991774, 9.366513973480822, 93.02811486355512
9.253999999991771, 9.364854512244426, 93.03748047109843
9.25499999999177, 9.363117712959944, 93.04684437685926
9.255999999991767, 9.361300931985785, 93.05620650205242
9.256999999991764, 9.359401440598798, 93.06556676520256
9.257999999991762, 9.357416423834675, 93.07492508205816
9.25899999999176, 9.355342979933877, 93.08428136550506
9.259999999991757, 9.353178120428858, 93.09363552547958
9.260999999991755, 9.350918770910134, 93.10298746888226
9.261999999991753, 9.348561772510227, 93.11233709949256
9.26299999999175, 9.346103884145307, 93.12168431788568
9.263999999991748, 9.343541785554793, 93.13102902135192
9.264999999991746, 9.340872081178603, 93.14037110381949
9.265999999991744, 9.338091304910892, 93.14971045578187
9.266999999991741, 9.335195925766893, 93.15904696423023
9.267999999991739, 9.332182354496762, 93.1683805125921
9.268999999991737, 9.329046951176355, 93.17771098067722
9.269999999991734, 9.32578603379997, 93.18703824463154
9.270999999991732, 9.322395887893997, 93.19636217690032
9.27199999999173, 9.318872777163172, 93.20568264620138
9.272999999991727, 9.315212955172807, 93.2149995175097
9.273999999991725, 9.311412678060659, 93.22431265205414
9.274999999991723, 9.307468218261507, 93.23362190732743
9.27599999999172, 9.303375879215583, 93.24292713711066
9.276999999991718, 9.29913201101918, 93.25222819151254
9.277999999991716, 9.294733026962074, 93.26152491702538
9.278999999991713, 9.290175420881905, 93.27081715659749
9.27999999999171, 9.285455785250736, 93.28010474972386
9.280999999991709, 9.280570829893666, 93.28938753255485
9.281999999991706, 9.275517401224157, 93.2986653380242
9.282999999991704, 9.270292501865594, 93.30793799599631
9.283999999991702, 9.26489331051431, 93.31720533343342
9.2849999999917, 9.259317201885668, 93.32646717458269
9.285999999991697, 9.253561766572767, 93.33572334118298
9.286999999991695, 9.247624830636735, 93.34497365269176
9.287999999991692, 9.241504474739164, 93.35421792653096
9.28899999999169, 9.235199052621253, 93.36345597835194
9.289999999991688, 9.228707208730661, 93.37268762231822
9.290999999991685, 9.22202789479692, 93.38191267140549
9.291999999991683, 9.215160385158848, 93.39113093771739
9.29299999999168, 9.208104290653635, 93.40034223281587
9.293999999991678, 9.20085957088687, 93.4095463680646
9.294999999991676, 9.193426544715637, 93.41874315498366
9.295999999991674, 9.185805898793276, 93.42793240561369
9.296999999991671, 9.177998694043739, 93.43711393288736
9.297999999991669, 9.170006369955882, 93.44628755100618
9.298999999991667, 9.161830746612916, 93.45545307582047
9.299999999991664, 9.153474024399102, 93.46461032520988
9.300999999991662, 9.144938781354401, 93.47375911946247
9.30199999999166, 9.136227968177332, 93.4828992816498
9.302999999991657, 9.127344900906154, 93.49203063799578
9.303999999991655, 9.118293251338512, 93.50115301823693
9.304999999991653, 9.109077035278426, 93.51026625597179
9.30599999999165, 9.09970059872716, 93.51937018899757
9.306999999991648, 9.090168602160094, 93.52846465963174
9.307999999991646, 9.080486003054741, 93.5375495150172
9.308999999991643, 9.070658036855118, 93.54662460740879
9.309999999991641, 9.061905395369388, 93.55569028051995
9.310999999991639, 9.053539386831007, 93.56474759543886
9.311999999991636, 9.045045112277597, 93.57379647330835
9.312999999991634, 9.036428652398708, 93.58283678919288
9.313999999991632, 9.02769624456873, 93.5918684243257
9.31499999999163, 9.018854259583803, 93.60089126625279
9.315999999991627, 9.009909178477052, 93.60990520895339
9.316999999991625, 9.000867569616238, 93.61891015293773
9.317999999991622, 8.991736066275598, 93.62790600532189
9.31899999999162, 8.982521344858796, 93.63689267988073
9.319999999991618, 8.973230103933304, 93.64587009707942
9.320999999991615, 8.963869044218427, 93.65483818408445
9.321999999991613, 8.954444849650082, 93.66379687475533
9.32299999999161, 8.944964169625699, 93.67274610961796
9.323999999991608, 8.935433602512743, 93.68168583582079
9.324999999991606, 8.925859680484548, 93.69061600707549
9.325999999991604, 8.916248855727941, 93.699536583583
9.326999999991601, 8.906607488048637, 93.70844753194659
9.327999999991599, 8.896941833882973, 93.7173488250733
9.328999999991597, 8.88725803670838, 93.72624044206523
9.329999999991594, 8.877562118830129, 93.73512236810197
9.330999999991592, 8.867859974508724, 93.7439945943154
9.33199999999159, 8.858157364380466, 93.75285711765872
9.332999999991587, 8.84845991111371, 93.7617099407701
9.333999999991585, 8.838773096234792, 93.77055307183299
9.334999999991583, 8.829102258050623, 93.77938652443372
9.33599999999158, 8.81945259058961, 93.78821031741762
9.336999999991578, 8.809829143478424, 93.79702447474459
9.337999999991576, 8.8002368226695, 93.80582902534509
9.338999999991573, 8.790680391932714, 93.8146240029771
9.339999999991571, 8.781164475024186, 93.82340944608524
9.340999999991569, 8.77169355844587, 93.83218539766207
9.341999999991566, 8.762271994710915, 93.84095190511275
9.342999999991564, 8.75290400603209, 93.8497090201229
9.343999999991562, 8.743593688353208, 93.85845679853061
9.34499999999156, 8.734345015646946, 93.86719530020243
9.345999999991557, 8.72516184440602, 93.87592458891395
9.346999999991555, 8.716047918258813, 93.88464473223468
9.347999999991552, 8.707006872644728, 93.89335580141797
9.34899999999155, 8.698042239489018, 93.90205787129531
9.349999999991548, 8.689157451821227, 93.91075102017524
9.350999999991545, 8.680355848286052, 93.91943532974709
9.351999999991543, 8.671640677499807, 93.928110884989
9.35299999999154, 8.66301510221026, 93.93677777408016
9.353999999991538, 8.654482203221844, 93.94543608831714
9.354999999991536, 8.646044983052699, 93.9540859220339
9.355999999991534, 8.637706369293939, 93.96272737252548
9.356999999991531, 8.629469217645724, 93.97136053997478
9.357999999991529, 8.621336314608476, 93.97998552738206
9.358999999991527, 8.613310379811296, 93.98860244049716
9.359999999991524, 8.605394067963314, 93.99721138775372
9.360999999991522, 8.597589970416982, 94.00581248020508
9.36199999999152, 8.588511819115531, 94.01440520650237
9.362999999991517, 8.57920370683581, 94.02298858908593
9.363999999991515, 8.570015270608902, 94.0315627291808
9.364999999991513, 8.560948878970299, 94.04012774777144
9.36599999999151, 8.552006831395095, 94.04868376817281
9.366999999991508, 8.543191357421628, 94.05723091596107
9.367999999991506, 8.534504615421943, 94.06576931890285
9.368999999991503, 8.52594869103275, 94.07429910688332
9.369999999991501, 8.517525595263091, 94.08282041183234
9.370999999991499, 8.509237262297244, 94.0913333676488
9.371999999991496, 8.50108554701381, 94.09983811012233
9.372999999991494, 8.493072222244002, 94.10833477685259
9.373999999991492, 8.485198975794328, 94.11682350716546
9.37499999999149, 8.477467407260708, 94.12530444202652
9.375999999991487, 8.469879024662989, 94.13377772395077
9.376999999991485, 8.462435240930354, 94.14224349690922
9.377999999991482, 8.455137370269767, 94.15070190623192
9.37899999999148, 8.447986624450825, 94.15915309850695
9.379999999991478, 8.440984109041624, 94.16759722147616
9.380999999991475, 8.434130819631092, 94.17603442392675
9.381999999991473, 8.427427638074084, 94.1844648555793
9.38299999999147, 8.420875328795969, 94.19288866697191
9.383999999991468, 8.414474535193612, 94.20130600934087
9.384999999991466, 8.408225776169791, 94.20971703449766
9.385999999991464, 8.402129442837644, 94.21812189470265
9.386999999991462, 8.396185795431197, 94.22652074253556
9.38799999999146, 8.390394960457156, 94.23491373076307
9.388999999991457, 8.384756928121911, 94.24330101220353
9.389999999991455, 8.379271550066221, 94.25168273958953
9.390999999991452, 8.37393853743822, 94.26005906542811
9.39199999999145, 8.368757459333276, 94.2684301418595
9.392999999991448, 8.363727741626859, 94.27679612051429
9.393999999991445, 8.358848666223818, 94.28515715236985
9.394999999991443, 8.354119370744566, 94.29351338760604
9.39599999999144, 8.34953884866552, 94.30186497546109
9.396999999991438, 8.345105949927628, 94.31021206408771
9.397999999991436, 8.340819382023305, 94.31855480041001
9.398999999991434, 8.336677711568386, 94.32689332998203
9.399999999991431, 8.332679366361738, 94.33522779684785
9.400999999991429, 8.328822637931367, 94.34355834340417
9.401999999991427, 8.325105684561798, 94.3518851102657
9.402999999991424, 8.32152653479367, 94.36020823613373
9.403999999991422, 8.318083091382434, 94.3685278576686
9.40499999999142, 8.314773135699468, 94.3768441093662
9.405999999991417, 8.311594332555073, 94.38515712343936
9.406999999991415, 8.30854423541951, 94.39346702970396
9.407999999991413, 8.30562029201495, 94.40177395547077
9.40899999999141, 8.302819850248296, 94.41007802544284
9.409999999991408, 8.300140164452102, 94.41837936161909
9.410999999991406, 8.297578401898633, 94.42667808320446
9.411999999991403, 8.295131649550004, 94.43497430652637
9.412999999991401, 8.292796921005875, 94.44326814495822
9.413999999991399, 8.29057116360894, 94.45155970885008
9.414999999991396, 8.28845126566759, 94.45984910546618
9.415999999991394, 8.286434063754964, 94.46813643893009
9.416999999991392, 8.284516350043353, 94.47642181017686
9.41799999999139, 8.282694879633558, 94.4847053169128
9.418999999991387, 8.280966377839531, 94.49298705358227
9.419999999991385, 8.279327547389752, 94.50126711134197
9.420999999991382, 8.2777750755084, 94.50954557804216
9.42199999999138, 8.276305640841107, 94.51782253821516
9.422999999991378, 8.274915920192257, 94.52609807307024
9.423999999991375, 8.27360259504312, 94.53437226049562
9.424999999991373, 8.272362357822685, 94.54264517506648
9.42599999999137, 8.271191917905819, 94.55091688805926
9.426999999991368, 8.27008800731625, 94.55918746747177
9.427999999991366, 8.269047386114865, 94.56745697804888
9.428999999991364, 8.268066847456883, 94.57572548131326
9.429999999991361, 8.267143222304549, 94.58399303560118
9.430999999991359, 8.26627338378501, 94.59225969610273
9.431999999991357, 8.265454251186156, 94.60052551490614
9.432999999991354, 8.264682793586076, 94.60879054104612
9.433999999991352, 8.263956033114741, 94.61705482055532
9.43499999999135, 8.263271047849175, 94.62531839651913
9.435999999991347, 8.262624974346004, 94.6335813091329
9.436999999991345, 8.262015009817738, 94.64184359576178
9.437999999991343, 8.261438413961352, 94.65010529100233
9.43899999999134, 8.2608925104498, 94.65836642674594
9.439999999991338, 8.260374688099017, 94.66662703224338
9.440999999991336, 8.259882401724573, 94.67488713417052
9.441999999991333, 8.259413172703669, 94.68314675669455
9.442999999991331, 8.258964589259389, 94.69140592154083
9.443999999991329, 8.258534306485215, 94.69966464805977
9.444999999991326, 8.258120046128699, 94.70792295329348
9.445999999991324, 8.257719596153823, 94.7161808520423
9.446999999991322, 8.257330810102179, 94.72443835693069
9.44799999999132, 8.256951606273335, 94.73269547847234
9.448999999991317, 8.256579966745031, 94.7409522251344
9.449999999991315, 8.256213936253838, 94.74920860340066
9.450999999991312, 8.255851620956804, 94.75746461783355
9.45199999999131, 8.25549118709444, 94.76572027113477
9.452999999991308, 8.25513085957496, 94.77397556420468
9.453999999991305, 8.254768920499378, 94.7822304962001
9.454999999991303, 8.254403707646375, 94.79048506459074
9.4559999999913, 8.254033612935379, 94.798739265214
9.456999999991298, 8.253657080885421, 94.80699309232817
9.457999999991296, 8.253272607086775, 94.81524653866443
9.458999999991294, 8.252878736701284, 94.82349959547675
9.459999999991291, 8.252474063006686, 94.831752252591
9.460999999991289, 8.252057225998978, 94.84000449845202
9.461999999991287, 8.251626911066188, 94.84825632016978
9.462999999991284, 8.251181847745547, 94.85650770356405
9.463999999991282, 8.250720808575254, 94.8647586332078
9.46499999999128, 8.25024260805065, 94.87300909246973
9.465999999991277, 8.249746101693583, 94.88125906355567
9.466999999991275, 8.249230185242478, 94.88950852754915
9.467999999991273, 8.24869379396927, 94.89775746445125
9.46899999999127, 8.248135902128228, 94.90600585321981
9.469999999991268, 8.247555522540111, 94.91425367180813
9.470999999991266, 8.246951706313917, 94.9225008972034
9.471999999991263, 8.246323542706879, 94.93074750546496
9.472999999991261, 8.245670159122017, 94.93899347176234
9.473999999991259, 8.244990721240987, 94.94723877041353
9.474999999991256, 8.244284433288463, 94.95548337492333
9.475999999991254, 8.243550538422749, 94.9637272580222
9.476999999991252, 8.242788319245767, 94.97197039170538
9.47799999999125, 8.241997098424061, 94.98021274727267
9.478999999991247, 8.241176239410828, 94.98845429536898
9.479999999991245, 8.240325147257625, 94.99669500602538
9.480999999991242, 8.239443269502853, 95.00493484870134
9.48199999999124, 8.238530097122736, 95.01317379232768
9.482999999991238, 8.237585165529318, 95.02141180535054
9.483999999991235, 8.236608055598666, 95.02964885577641
9.484999999991233, 8.235598394711484, 95.0378849112181
9.48599999999123, 8.234555857787424, 95.04611993894193
9.486999999991228, 8.23348016829358, 95.05435390591569
9.487999999991226, 8.232371099207167, 95.06258677885788
9.488999999991224, 8.231228473911964, 95.0708185242875
9.489999999991221, 8.230052167008068, 95.07904910857516
9.49099999999122, 8.228842105014543, 95.08727849799455
9.491999999991217, 8.227598266945023, 95.09550665877465
9.492999999991214, 8.226320684736958, 95.10373355715258
9.493999999991212, 8.22500944351609, 95.1119591594266
9.49499999999121, 8.22366468167901, 95.12018343200945
9.495999999991207, 8.222286590778063, 95.1284063414815
9.496999999991205, 8.22087541519468, 95.13662785464375
9.497999999991203, 8.219431451589134, 95.14484793857038
9.4989999999912, 8.217955048116966, 95.15306656066066
9.499999999991198, 8.216446603404712, 95.16128368868985
9.500999999991196, 8.214906565280176, 95.16949929085901
9.501999999991193, 8.213335429255192, 95.1777133358434
9.502999999991191, 8.211733736761667, 95.18592579283921
9.503999999991189, 8.210102073144492, 95.19413663160839
9.504999999991186, 8.208441065417928, 95.20234582252127
9.505999999991184, 8.2067513797948, 95.21055333659704
9.506999999991182, 8.205033719000706, 95.21875914554145
9.50799999999118, 8.203288819388066, 95.22696322178169
9.508999999991177, 8.20151744786734, 95.23516553849831
9.509999999991175, 8.199720398675064, 95.2433660696541
9.510999999991173, 8.197898490000389, 95.25156479001961
9.51199999999117, 8.196052560493577, 95.25976167519504
9.512999999991168, 8.194183465681478, 95.26795670162886
9.513999999991166, 8.192292074316088, 95.27614984663265
9.514999999991163, 8.190379264683205, 95.28434108839227
9.51599999999116, 8.1884459208987, 95.29253040597537
