t, ω_1, phi_1 
4.603000000002611, 8.116313226303363, 46.28278791391804
4.604000000002609, 8.114732177552805, 46.290903756789554
4.605000000002606, 8.113229366464811, 46.29901806176462
4.606000000002604, 8.111802370613576, 46.30713090575472
4.607000000002602, 8.11044874194984, 46.31524236323429
4.608000000002599, 8.109166011651782, 46.32335250621782
4.609000000002597, 8.10795169492544, 46.33146140424163
4.610000000002595, 8.106803295731847, 46.33956912435057
4.611000000002592, 8.105718311419261, 46.347675731089275
4.61200000000259, 8.10469423724014, 46.35578128649818
4.613000000002588, 8.103728570733916, 46.363885850113626
4.614000000002585, 8.102818815958202, 46.371989478972665
4.615000000002583, 8.101962487552722, 46.380092227621816
4.616000000002581, 8.101157114622012, 46.388194148129685
4.617000000002578, 8.100400244424742, 46.39629529010359
4.618000000002576, 8.099689445859372, 46.40439570070961
4.619000000002574, 8.09902231273775, 46.412495424696004
4.620000000002571, 8.098396466840134, 46.42059450441993
4.621000000002569, 8.097809560746967, 46.42869297987686
4.622000000002567, 8.097259280444627, 46.43679088873291
4.623000000002564, 8.096743347704088, 46.44488826635959
4.624000000002562, 8.096259522233217, 46.45298514587077
4.62500000000256, 8.09580560360499, 46.46108155816164
4.626000000002557, 8.095379432965558, 46.46917753194963
4.627000000002555, 8.094978894527443, 46.47727309381679
4.628000000002553, 8.094601916854577, 46.48536826825353
4.62900000000255, 8.094246473947036, 46.493463077703666
4.630000000002548, 8.09391058613452, 46.50155754261031
4.631000000002546, 8.093592320788481, 46.50965168146262
4.632000000002543, 8.09328979286382, 46.51774551084322
4.633000000002541, 8.093001165281638, 46.525839045475884
4.634000000002539, 8.092724649165262, 46.53393229827372
4.635000000002536, 8.092458503942133, 46.542025280387485
4.636000000002534, 8.092201037324587, 46.550118001253786
4.637000000002532, 8.091950605182719, 46.55821046864342
4.638000000002529, 8.091705611322702, 46.56630268870931
4.639000000002527, 8.091464507183861, 46.574394666034316
4.640000000002525, 8.091225791467778, 46.582486403678764
4.641000000002522, 8.090988009712435, 46.59057790322734
4.64200000000252, 8.090749753824124, 46.598669164835755
4.643000000002518, 8.09050966157943, 46.60676018727684
4.6440000000025154, 8.090266416109127, 46.614850967986136
4.645000000002513, 8.090018745375215, 46.62294150310689
4.646000000002511, 8.089765421651709, 46.63103178753471
4.6470000000025085, 8.089505261019033, 46.63912181496156
4.648000000002506, 8.089237122881027, 46.64721157791926
4.649000000002504, 8.088959909512798, 46.655301067822634
4.6500000000025015, 8.088672565646652, 46.66339027501209
4.651000000002499, 8.088374078102301, 46.67147918879588
4.652000000002497, 8.088063475466637, 46.679567797492005
4.6530000000024945, 8.087739827827113, 46.687656088469915
4.654000000002492, 8.087402246561782, 46.69574404819177
4.65500000000249, 8.087049884187792, 46.70383166225371
4.6560000000024875, 8.08668193426895, 46.71191891542698
4.657000000002485, 8.086297631381836, 46.720005791698824
4.658000000002483, 8.085896251138607, 46.72809227431369
4.6590000000024805, 8.085477110263533, 46.73617834581412
4.660000000002478, 8.085039566719017, 46.74426398808205
4.661000000002476, 8.084583019875666, 46.752349182380115
4.6620000000024735, 8.0841069107199, 46.76043390939315
4.663000000002471, 8.083610722091345, 46.76851814926994
4.664000000002469, 8.083093978941383, 46.776601881665265
4.6650000000024665, 8.082556248603053, 46.78468508578204
4.666000000002464, 8.081997141061823, 46.792767740414
4.667000000002462, 8.08141630921577, 46.80084982398842
4.6680000000024595, 8.080813449113236, 46.80893131460916
4.669000000002457, 8.080188300155323, 46.81701219009993
4.670000000002455, 8.079540645250338, 46.825092428047775
4.6710000000024525, 8.07887031090702, 46.83317200584658
4.67200000000245, 8.078177167253296, 46.84125090074075
4.673000000002448, 8.077461127967519, 46.84932908986877
4.6740000000024455, 8.076722150109353, 46.857406550306656
4.675000000002443, 8.075960233838071, 46.86548325911126
4.676000000002441, 8.075175422006636, 46.87355919336308
4.6770000000024385, 8.074367799620854, 46.881634330208726
4.678000000002436, 8.073537493154, 46.88970864690269
4.679000000002434, 8.072684669708458, 46.89778212084832
4.6800000000024315, 8.071809536017469, 46.90585472963799
4.681000000002429, 8.070912337281502, 46.91392645109212
4.682000000002427, 8.069993355835583, 46.92199726329683
4.683000000002425, 8.069052909645663, 46.93006714464034
4.684000000002422, 8.068091350634047, 46.938136073847666
4.68500000000242, 8.067109062835826, 46.94620403001359
4.686000000002418, 8.066106460390335, 46.95427099263369
4.687000000002415, 8.065083985373604, 46.96233694163323
4.688000000002413, 8.064042105479768, 46.97040185739389
4.689000000002411, 8.062981311561416, 46.97846572077798
4.690000000002408, 8.061902115040597, 46.98652851315026
4.691000000002406, 8.06080504520405, 46.99459021639694
4.692000000002404, 8.059690646397815, 47.002650812942086
4.693000000002401, 8.058559475137779, 47.010710285761114
4.694000000002399, 8.057412097154103, 47.018768618391256
4.695000000002397, 8.056249084388433, 47.02682579493915
4.696000000002394, 8.055071011963765, 47.03488180008545
4.697000000002392, 8.053878455147379, 47.04293661908625
4.69800000000239, 8.052671986327791, 47.05099023777162
4.699000000002387, 8.051452172026723, 47.05904264254107
4.700000000002385, 8.050219569967142, 47.067093820356085
4.701000000002383, 8.048974726218075, 47.07514375872965
4.70200000000238, 8.047718172436438, 47.08319244571324
4.703000000002378, 8.046450423225403, 47.091239869880766
4.704000000002376, 8.045171973627903, 47.09928602031024
4.705000000002373, 8.04388329677279, 47.107330886562856
4.706000000002371, 8.042584841689939, 47.11537445865993
4.707000000002369, 8.041277031309154, 47.12341672705758
4.708000000002366, 8.03996026065619, 47.131457682619676
4.709000000002364, 8.038634895257683, 47.139497316589065
4.710000000002362, 8.037301269764889, 47.14753562055722
4.711000000002359, 8.035959686804533, 47.15557258643276
4.712000000002357, 8.034610416063082, 47.16360820640892
4.713000000002355, 8.03325369360904, 47.17164247293019
4.714000000002352, 8.031889721455865, 47.17967537865837
4.71500000000235, 8.030518667366378, 47.18770691643854
4.716000000002348, 8.029140664897593, 47.19573707926467
4.717000000002345, 8.027755813683195, 47.20376586024564
4.718000000002343, 8.026364179949105, 47.21179325257149
4.719000000002341, 8.024965797255907, 47.21981924948049
4.720000000002338, 8.023560667460355, 47.227843844226896
4.721000000002336, 8.022148761886667, 47.23586703005002
4.722000000002334, 8.020730022696927, 47.243888800144234
4.723000000002331, 8.019304364448637, 47.25190914763081
4.724000000002329, 8.017871675826289, 47.25992806553117
4.725000000002327, 8.016431821532908, 47.2679455467421
4.726000000002324, 8.014984644326459, 47.27596158401277
4.727000000002322, 8.01352996718543, 47.28397616992409
4.72800000000232, 8.012067595587292, 47.2919892968701
4.729000000002317, 8.010597319883011, 47.300000957041796
4.730000000002315, 8.009118917750627, 47.308011142413314
4.731000000002313, 8.007632156710763, 47.316019844730725
4.73200000000231, 8.006136796686954, 47.32402705550315
4.733000000002308, 8.004632592593913, 47.3320327659967
4.734000000002306, 8.003119296937218, 47.34003696723079
4.735000000002303, 8.001596662408389, 47.34803964997727
4.736000000002301, 8.000064444459992, 47.356040804761975
4.737000000002299, 7.998522403846181, 47.36404042186886
4.738000000002296, 7.996970309114993, 47.372038491346714
4.739000000002294, 7.995407939039737, 47.38003500301833
4.740000000002292, 7.9938350849779125, 47.388029946491926
4.741000000002289, 7.992251553147282, 47.396023311175085
4.742000000002287, 7.990657166810004, 47.40401508629081
4.743000000002285, 7.989051768356986, 47.41200526089571
4.744000000002282, 7.987435221285988, 47.419993823900214
4.74500000000228, 7.9858074120683336, 47.42798076409073
4.746000000002278, 7.984168251900396, 47.43596607015359
4.747000000002275, 7.98251767833738, 47.44394973070069
4.748000000002273, 7.980855656808146, 47.45193173429669
4.749000000002271, 7.979182182011043, 47.45991206948767
4.750000000002268, 7.9774972791919, 47.467890724831115
4.751000000002266, 7.975801005306269, 47.475867688927096
4.752000000002264, 7.974093450069112, 47.48384295045055
4.753000000002261, 7.9723747368958655, 47.49181649818467
4.754000000002259, 7.970645023739595, 47.499788321054936
4.755000000002257, 7.968904503829583, 47.50775840816416
4.756000000002254, 7.96715340631717, 47.515726748828115
4.757000000002252, 7.965391996835061, 47.52369333261171
4.75800000000225, 7.963620577976535, 47.531658149365846
4.759000000002247, 7.961839489701163, 47.53962118926452
4.760000000002245, 7.960049109673599, 47.547582442842454
4.761000000002243, 7.95824985354198, 47.5555419010329
4.76200000000224, 7.956442175162184, 47.5634995552058
4.763000000002238, 7.954626566773974, 47.57145539720602
4.764000000002236, 7.9528035591345905, 47.57940941939192
4.7650000000022334, 7.950973721614972, 47.58736161467387
4.766000000002231, 7.949137662263124, 47.59531197655285
4.767000000002229, 7.947296027838706, 47.603260499159305
4.7680000000022265, 7.945449503822151, 47.61120717729169
4.769000000002224, 7.943598814400973, 47.61915200645533
4.770000000002222, 7.941744722435274, 47.62709498290098
4.7710000000022195, 7.939888029403662, 47.635036103663595
4.772000000002217, 7.938029575330107, 47.64297536660084
4.773000000002215, 7.936170238691527, 47.65091277043158
4.7740000000022125, 7.934310936305195, 47.658848314774346
4.77500000000221, 7.932452623194386, 47.66678200018552
4.776000000002208, 7.930596292429963, 47.674713828197504
4.7770000000022055, 7.92874297494509, 47.682643801356676
4.778000000002203, 7.926893739319613, 47.690571923261125
4.779000000002201, 7.925049691530132, 47.69849819859814
4.7800000000021985, 7.923211974661396, 47.70642263318149
4.781000000002196, 7.92138176857416, 47.714345233988354
4.782000000002194, 7.919560289524413, 47.722266009195884
4.7830000000021915, 7.917748789728544, 47.73018496821733
4.784000000002189, 7.915948556868888, 47.73810212173781
4.785000000002187, 7.91416091353396, 47.74601748174943
4.7860000000021845, 7.912387216587683, 47.75393106158588
4.787000000002182, 7.910628856461936, 47.76184287595622
4.78800000000218, 7.908887256366945, 47.76975294097822
4.7890000000021775, 7.907163871414164, 47.77766127421049
4.790000000002175, 7.905460187646717, 47.78556789468392
4.791000000002173, 7.903777720972723, 47.79347282293205
4.7920000000021705, 7.902118015997373, 47.8013760810203
4.793000000002168, 7.9004826447501095, 47.80927769257395
4.794000000002166, 7.898873205303888, 47.81717768280484
4.7950000000021635, 7.897291320284124, 47.8250760785366
4.796000000002161, 7.895738635265701, 47.832972908228285
4.797000000002159, 7.894216817057165, 47.84086820199649
4.7980000000021565, 7.892727551872061, 47.848761991635506
4.799000000002154, 7.891272543388251, 47.85665431063568
4.800000000002152, 7.889853510696946, 47.8645451941998
4.8010000000021495, 7.888472186144106, 47.872434679257296
4.802000000002147, 7.887130313067805, 47.88032280447622
4.803000000002145, 7.885829643436116, 47.88820961027308
4.804000000002143, 7.8845719353909995, 47.89609513881998
4.80500000000214, 7.8833589507046105, 47.90397943404948
4.806000000002138, 7.882192452155371, 47.91186254165677
4.807000000002136, 7.881074200831972, 47.9197445090992
4.808000000002133, 7.880005953374352, 47.92762538559312
4.809000000002131, 7.878989459161432, 47.935505222107786
4.810000000002129, 7.878026457456148, 47.943384071356604
4.811000000002126, 7.877118674518859, 47.95126198778547
4.812000000002124, 7.87626782070091, 47.959139027558074
4.813000000002122, 7.875475587530491, 47.96701524853844
4.814000000002119, 7.874743644803329, 47.974890710270465
4.815000000002117, 7.874073637691081, 47.982765473954665
4.816000000002115, 7.873467183880439, 47.99063960242189
4.817000000002112, 7.8729258707559735, 47.99851316010436
4.81800000000211, 7.87245125263985, 48.006386213003765
4.819000000002108, 7.872044848101239, 48.014258828656736
4.820000000002105, 7.871708137348105, 48.0221310760977
4.821000000002103, 7.871442559713668, 48.03000302581907
4.822000000002101, 7.871249511249339, 48.03787474972904
4.823000000002098, 7.871130342435428, 48.04574632110708
4.824000000002096, 7.871086356020249, 48.053617814557086
4.825000000002094, 7.871118804997475, 48.06148930595858
4.826000000002091, 7.871228890730859, 48.06936087241589
4.827000000002089, 7.871417761234498, 48.07723259220555
4.828000000002087, 7.871686509615887, 48.0851045447221
4.829000000002084, 7.872036172688026, 48.092976810422385
4.830000000002082, 7.872467729755816, 48.10084947076857
4.83100000000208, 7.872982101580891, 48.108722608170076
4.832000000002077, 7.873580149527961, 48.11659630592449
4.833000000002075, 7.874262674894671, 48.12447064815781
4.834000000002073, 7.875030418425831, 48.13234571976414
4.83500000000207, 7.875884060011833, 48.140221606344895
4.836000000002068, 7.876824218569987, 48.14809839414786
4.837000000002066, 7.877851452106445, 48.15597617000628
4.838000000002063, 7.8789662579554145, 48.16385502127802
4.839000000002061, 7.88016907319133, 48.17173503578513
4.840000000002059, 7.881460275208819, 48.17961630175386
4.841000000002056, 7.882840182464336, 48.18749890775541
4.842000000002054, 7.884309055372571, 48.195382942647406
4.843000000002052, 7.88586709734999, 48.20326849551652
4.844000000002049, 7.88751445599714, 48.21115565562198
4.845000000002047, 7.889251224410728, 48.219044512340616
4.846000000002045, 7.891077442615934, 48.22693515511297
4.847000000002042, 7.892993099108898, 48.23482767339118
4.84800000000204, 7.894998132498836, 48.242722156588265
4.849000000002038, 7.897092433238949, 48.25061869402925
4.850000000002035, 7.89927584543487, 48.258517374903924
4.851000000002033, 7.901548168719155, 48.26641828822164
4.852000000002031, 7.9039091601801355, 48.274321522767686
4.853000000002028, 7.90635853633324, 48.282227167062054
4.854000000002026, 7.90889597512277, 48.2901353093198
4.855000000002024, 7.911521117942051, 48.298046037413656
4.856000000002021, 7.914233571659821, 48.305959438838556
4.857000000002019, 7.917032910640709, 48.31387560067827
4.858000000002017, 7.919918678747667, 48.32179460957397
4.859000000002014, 7.922890391314259, 48.32971655169477
4.860000000002012, 7.925947537074814, 48.337641512710356
4.86100000000201, 7.929089580040464, 48.34556957776534
4.862000000002007, 7.932315961309289, 48.35350083145558
4.863000000002005, 7.935626100798823, 48.36143535780621
4.864000000002003, 7.939019398889382, 48.36937324025136
4.865000000002, 7.9424952379667895, 48.37731456161555
4.866000000001998, 7.9460529838532485, 48.38525940409638
4.867000000001996, 7.949691987115301, 48.39320784924875
4.868000000001993, 7.953411584237995, 48.40115997797025
4.869000000001991, 7.957211098654598, 48.40911587048769
4.870000000001989, 7.961089841621433, 48.417075606344525
4.871000000001986, 7.965047112927658, 48.425039264389056
4.872000000001984, 7.969082201430075, 48.43300692276327
4.873000000001982, 7.973194385403392, 48.44097865889214
4.874000000001979, 7.9773829326966705, 48.44895454947315
4.875000000001977, 7.981647100687076, 48.45693467046587
4.876000000001975, 7.9859861360224995, 48.46491909708131
4.877000000001972, 7.990399274145043, 48.47290790377099
4.87800000000197, 7.994885738587939, 48.48090116421533
4.879000000001968, 7.99944474003907, 48.488898951311285
4.880000000001965, 8.00407547516488, 48.49690133715883
4.881000000001963, 8.0087771251893, 48.50490839304625
4.882000000001961, 8.01354885422308, 48.51292018943372
4.883000000001958, 8.018389807339949, 48.520936795935164
4.884000000001956, 8.023299108396962, 48.52895828129806
4.885000000001954, 8.028275857597729, 48.536984713380946
4.8860000000019514, 8.03331912879837, 48.545016159128174
4.887000000001949, 8.038427966557567, 48.55305268454213
4.888000000001947, 8.04360138293361, 48.56109435465208
4.8890000000019445, 8.048838354033167, 48.56914123347982
4.890000000001942, 8.054137816318255, 48.5771933840017
4.89100000000194, 8.05949866268009, 48.58525086810687
4.8920000000019375, 8.064919738290628, 48.593313746551395
4.893000000001935, 8.070399836245059, 48.60138207890821
4.894000000001933, 8.07593769301108, 48.609455923512456
4.8950000000019305, 8.081531983703478, 48.6175353374024
4.896000000001928, 8.087181317205541, 48.6256203762553
4.897000000001926, 8.092884231161788, 48.63371109431848
4.8980000000019235, 8.098639186869772, 48.64180754433528
4.899000000001921, 8.10444456410201, 48.649909777465794
4.900000000001919, 8.110298655892572, 48.65801784320259
4.9010000000019165, 8.116199663326283, 48.666131789281
4.902000000001914, 8.122145690372093, 48.674251661584385
4.903000000001912, 8.128134738805745, 48.682377504044155
4.9040000000019095, 8.134164703270239, 48.69050935853489
4.905000000001907, 8.140233366526152, 48.69864726476455
4.906000000001905, 8.146338394946914, 48.70679126016012
4.9070000000019025, 8.152477334317265, 48.714941379748765
4.9080000000019, 8.158647605995746, 48.72309765603526
4.909000000001898, 8.164846503504313, 48.731260118875525
4.9100000000018955, 8.171071189610055, 48.73942879534716
4.911000000001893, 8.177318693965175, 48.747603709617366
4.912000000001891, 8.183585911371928, 48.75578488280876
4.9130000000018885, 8.18986960073914, 48.76397233286393
4.914000000001886, 8.196166384795728, 48.7721660744093
4.915000000001884, 8.2024727506248, 48.780366118619185
4.9160000000018815, 8.20878505107878, 48.78857247308079
4.917000000001879, 8.215099507131992, 48.796785141661246
4.918000000001877, 8.221412211221836, 48.805004124377426
4.9190000000018745, 8.227719131623184, 48.81322941726979
4.920000000001872, 8.234016117893024, 48.82146101228105
4.92100000000187, 8.24029890741341, 48.82969889714098
4.9220000000018675, 8.246563133050731, 48.83794305525837
4.923000000001865, 8.252804331938068, 48.84619346562123
4.924000000001863, 8.25901795537516, 48.8544501027064
4.925000000001861, 8.265199379827362, 48.86271293639968
4.926000000001858, 8.271343918990997, 48.870981931927545
4.927000000001856, 8.277446836878077, 48.87925704980147
4.928000000001854, 8.283503361858532, 48.88753824577596
4.929000000001851, 8.289508701583173, 48.89582547082091
4.930000000001849, 8.295458058695925, 48.90411867110961
4.931000000001847, 8.301346647229632, 48.9124177880226
4.932000000001844, 8.307169709566345, 48.920722758168395
4.933000000001842, 8.31292253383066, 48.92903351342141
4.93400000000184, 8.318600471573802, 48.9373499809773
4.935000000001837, 8.324198955597057, 48.9456720834263
4.936000000001835, 8.329713517755774, 48.9539997388442
4.937000000001833, 8.335139806580408, 48.96233286090122
4.93800000000183, 8.34047360454836, 48.970671358988106
4.939000000001828, 8.345710844840463, 48.97901513835937
4.940000000001826, 8.350847627418563, 48.98736410029303
4.941000000001823, 8.35588023426599, 48.99571814226573
4.942000000001821, 8.36080514364067, 49.00407715814269
4.943000000001819, 8.36561904320108, 49.012441038381425
4.944000000001816, 8.37031884187814, 49.02080967024769
4.945000000001814, 8.374901680381036, 49.029182938042695
4.946000000001812, 8.379364940241823, 49.03756072333998
4.947000000001809, 8.383706251321913, 49.04594290523056
4.948000000001807, 8.387923497723063, 49.05432936057458
4.949000000001805, 8.392014822065631, 49.062719964258065
4.950000000001802, 8.395978628117344, 49.0711145894531
4.9510000000018, 8.399813581776375, 49.07951310787959
4.952000000001798, 8.403518610432313, 49.08791539006724
4.953000000001795, 8.407092900747873, 49.09632130561595
4.954000000001793, 8.410535894921923, 49.10473072345314
4.955000000001791, 8.413847285510803, 49.113143512086594
4.956000000001788, 8.417027008899503, 49.12155953985134
4.957000000001786, 8.420075237526822, 49.129978675149296
4.958000000001784, 8.422992370979088, 49.13840078668058
4.959000000001781, 8.425779026075167, 49.14682574366525
4.960000000001779, 8.428436026071603, 49.15525341605465
4.961000000001777, 8.430964389120305, 49.163683674731644
4.962000000001774, 8.43336531611283, 49.172116391698786
4.963000000001772, 8.435640178044787, 49.18055144025425
4.96400000000177, 8.437790503031543, 49.18898869515475
4.965000000001767, 8.439817963102257, 49.197428032765416
4.966000000001765, 8.441724360893716, 49.20586933119649
4.967000000001763, 8.44351161635856, 49.21431247042651
4.96800000000176, 8.44518175359454, 49.22275733241246
4.969000000001758, 8.44673688789275, 49.23120380118673
4.970000000001756, 8.448179213093422, 49.23965176294128
4.971000000001753, 8.449510989328251, 49.24810110609957
4.972000000001751, 8.450734531218288, 49.256551721376184
4.973000000001749, 8.451852196586723, 49.2650035018251
4.974000000001746, 8.452866375736178, 49.27345634287698
4.975000000001744, 8.453779481330908, 49.28191014236601
4.976000000001742, 8.454593938915405, 49.290364800547
4.977000000001739, 8.455312178092754, 49.29882022010337
4.978000000001737, 8.455936624378284, 49.30727630614665
4.979000000001735, 8.456469691737267, 49.31573296620824
4.980000000001732, 8.456913775809104, 49.32419011022407
4.98100000000173, 8.457271247814948, 49.33264765051289
4.982000000001728, 8.457544449141027, 49.3411055017488
4.983000000001725, 8.457735686585846, 49.34956358092872
4.984000000001723, 8.457847228256249, 49.35802180733554
4.985000000001721, 8.457881300094556, 49.36648010249744
4.986000000001718, 8.45784008301718, 49.3749383901441
4.987000000001716, 8.457725710643583, 49.38339659616034
4.988000000001714, 8.4575402675937, 49.391854648537894
4.989000000001711, 8.457285788331575, 49.40031247732571
4.990000000001709, 8.456964256533047, 49.40877001457944
4.991000000001707, 8.456577604955873, 49.41722719431042
4.992000000001704, 8.456127715791474, 49.425683952434994
4.993000000001702, 8.45561642147866, 49.434140226724395
4.9940000000017, 8.455045505961102, 49.44259595675553
4.995000000001697, 8.454416706371918, 49.451051083863476
4.996000000001695, 8.453731715130534, 49.45950555109574
4.997000000001693, 8.4529921824389, 49.467959303168854
4.99800000000169, 8.452199719166167, 49.47641228642781
4.999000000001688, 8.45135590011301, 49.48486444880837
5.000000000001686, 8.450462267648962, 49.493315739803045
5.001000000001683, 8.449520335718187, 49.501766110430815
5.002000000001681, 8.448531594211401, 49.51021551321107
5.003000000001679, 8.447497513703615, 49.51866390214215
5.004000000001676, 8.446419550559595, 49.527111232684746
5.005000000001674, 8.445299152410813, 49.53555746175076
5.006000000001672, 8.444137764009676, 49.5440025476977
5.0070000000016694, 8.4429368334686, 49.55244645032923
5.008000000001667, 8.441697818893173, 49.56088913090211
5.009000000001665, 8.440422195420338, 49.569330552140045
5.0100000000016625, 8.439111462673772, 49.57777067825481
5.01100000000166, 8.437767152650073, 49.586209474975
5.012000000001658, 8.436390838050295, 49.59464690958298
5.0130000000016555, 8.434984141072324, 49.603082950960335
5.014000000001653, 8.433548742680188, 49.61151756964253
5.015000000001651, 8.432086392366807, 49.61995073788292
5.0160000000016485, 8.430598918426782, 49.62838242972688
5.017000000001646, 8.429088238755728, 49.63681262109655
5.018000000001644, 8.427556372192099, 49.64524128988668
5.0190000000016415, 8.426005450416662, 49.65366841607196
5.020000000001639, 8.424437730423575, 49.66209398182675
5.021000000001637, 8.422855607575444, 49.67051797165756
5.0220000000016345, 8.421261629252681, 49.6789403725488
5.023000000001632, 8.419658509104984, 49.68736117412266
5.02400000000163, 8.418049141909847, 49.695780368813466
5.0250000000016275, 8.416436619039457, 49.70419795205736
5.026000000001625, 8.414824244533316, 49.71261392249755
5.027000000001623, 8.413215551769316, 49.72102828220624
5.0280000000016205, 8.411614320720783, 49.72944103692337
5.029000000001618, 8.410024595781175, 49.737852196312964
5.030000000001616, 8.408450704131688, 49.74626177423768
5.0310000000016135, 8.406897274619837, 49.75466978905188
5.032000000001611, 8.405369257109461, 49.763076263914
5.033000000001609, 8.403871942254042, 49.771481227118336
5.0340000000016065, 8.402410981636287, 49.779884712446986
5.035000000001604, 8.400992408207223, 49.78828675954199
5.036000000001602, 8.399622656947763, 49.796687414298006
5.0370000000015995, 8.398308585664958, 49.80508672927587
5.038000000001597, 8.397057495823793, 49.81348476413686
5.039000000001595, 8.395877153303646, 49.82188158609784
5.0400000000015925, 8.394775808956465, 49.83027727040698
5.04100000000159, 8.393762218831357, 49.838671900839955
5.042000000001588, 8.392845663917768, 49.84706557021604
5.0430000000015855, 8.392035969246939, 49.85545838093367
5.044000000001583, 8.391343522178925, 49.863850445524584
5.045000000001581, 8.390779289690256, 49.87224188722585
5.046000000001579, 8.390354834465702, 49.88063284056849
5.047000000001576, 8.390082329586475, 49.88902345198129
5.048000000001574, 8.38997457159686, 49.897413880408685
5.049000000001572, 8.390044991722045, 49.90580429794057
5.050000000001569, 8.390307665001759, 49.91419489045214
5.051000000001567, 8.390777317097724, 49.922585858251765
5.052000000001565, 8.391469328527696, 49.930977416734095
5.053000000001562, 8.392399736075825, 49.93936979703613
5.05400000000156, 8.39358523112762, 49.94776324669272
5.055000000001558, 8.39504315467894, 49.95615803028883
5.056000000001555, 8.396791488771669, 49.9645544301047
5.057000000001553, 8.398848844114728, 49.972952746750494
5.058000000001551, 8.401234443657508, 49.981353299786285
5.059000000001548, 8.40396810189436, 49.989756428323325
5.060000000001546, 8.407070199692827, 49.99816249160212
5.061000000001544, 8.410561654455632, 50.00657186954286
5.062000000001541, 8.414463885446429, 50.01498496326324
5.063000000001539, 8.418798774132515, 50.023402195559
5.064000000001537, 8.423588619423635, 50.031824011342
5.065000000001534, 8.42885608771477, 50.04025087803054
5.066000000001532, 8.434624157672365, 50.048683285887
5.06700000000153, 8.44091605973748, 50.057121748297256
5.068000000001527, 8.447755210355762, 50.06556680198674
5.069000000001525, 8.455165140982723, 50.07401900716783
5.070000000001523, 8.46316942195325, 50.082478947613424
5.07100000000152, 8.471791581346407, 50.09094723065158
5.072000000001518, 8.481055019019946, 50.09942448707631
5.073000000001516, 8.490982916033438, 50.107911370970086
5.074000000001513, 8.50159813972387, 50.11640855943299
5.075000000001511, 8.512923144743075, 50.12491675221489
5.076000000001509, 8.524979870411483, 50.13343667124664
5.077000000001506, 8.537789634787629, 50.14196906006663
5.078000000001504, 8.551373025896712, 50.15051468313992
5.079000000001502, 8.56574979060428, 50.15907432506724
5.080000000001499, 8.580938721662081, 50.167648789681756
5.081000000001497, 8.596957543492186, 50.17623889903218
5.082000000001495, 8.61382279731193, 50.184845492251206
5.083000000001492, 8.631549726235939, 50.19346942430908
5.08400000000149, 8.650152161021898, 50.20211156465245
5.085000000001488, 8.669642407153427, 50.210772795729774
5.086000000001485, 8.690031133976278, 50.21945401140464
5.087000000001483, 8.711327266622494, 50.22815611526002
5.088000000001481, 8.733537881470697, 50.236880018796
5.089000000001478, 8.756668105899703, 50.24562663952553
5.090000000001476, 8.78072102309583, 50.25439689897242
5.091000000001474, 8.805697582672448, 50.263191720577446
5.092000000001471, 8.831596517852363, 50.27201202751848
5.093000000001469, 8.858414269950188, 50.28085874045188
5.094000000001467, 8.886144920872164, 50.28973277518266
5.095000000001464, 8.91478013432533, 50.29863504027179
5.096000000001462, 8.944309106396437, 50.30756643459001
5.09700000000146, 8.974718526123361, 50.316527844827434
5.098000000001457, 9.005992546638563, 50.325520142969694
5.099000000001455, 9.038112767415171, 50.33454418375117
5.100000000001453, 9.07105822809196, 50.343600802096894
5.10100000000145, 9.104805414294136, 50.35269081056465
5.102000000001448, 9.139328275802653, 50.36181499679993
5.103000000001446, 9.174598257356323, 50.3709741210158
5.104000000001443, 9.210584342298453, 50.38016891351064
5.105000000001441, 9.24725310920364, 50.38940007223677
5.106000000001439, 9.284568801541155, 50.39866826043275
5.107000000001436, 9.322493410349367, 50.40797410433256
5.108000000001434, 9.36098676981139, 50.417318190964565
5.109000000001432, 9.400006665535878, 50.42670106605313
5.110000000001429, 9.439508955259168, 50.436123232035236
5.111000000001427, 9.479447701596017, 50.44558514620463
5.112000000001425, 9.51977531637646, 50.45508721899502
5.113000000001422, 9.56044271601604, 50.46462981241377
5.11400000000142, 9.601399487276343, 50.474213238636814
5.115000000001418, 9.642594062682818, 50.48383775877457
5.116000000001415, 9.683973904777433, 50.49350358181839
5.117000000001413, 9.725485698295786, 50.50321086377555
5.118000000001411, 9.767075549272018, 50.51295970700039
5.119000000001408, 9.808689189991183, 50.52275015972796
5.120000000001406, 9.850272188628516, 50.532582215815104
5.121000000001404, 9.891770162339087, 50.5424558146934
5.122000000001401, 9.933128992490989, 50.55237084153632
5.123000000001399, 9.974295040671626, 50.5623271276424
5.124000000001397, 10.015215364041282, 50.5723244510339
5.125000000001394, 10.055837928562838, 50.58236253727
5.126000000001392, 10.096111818602244, 50.592441060471295
5.12700000000139, 10.135987441373695, 50.60255964455121
5.1280000000013874, 10.175416724697328, 50.61271786464823
5.129000000001385, 10.214353306547922, 50.622915248751646
5.130000000001383, 10.252752714901368, 50.63315127951157
5.1310000000013805, 10.290572536433443, 50.64342539622277
5.132000000001378, 10.327772572693119, 50.65373699697042
5.133000000001376, 10.364314982461117, 50.664085440924694
5.1340000000013735, 10.400164409113403, 50.67447005076937
5.135000000001371, 10.435288091938943, 50.684890115249146
5.136000000001369, 10.469655960509545, 50.69534489181901
5.1370000000013665, 10.503240711366013, 50.70583360937835
