t, ω_1, phi_1 
7.1879999999965865, 12.154562089188696, 71.95217006262499
7.188999999996584, 12.15406343761146, 71.96432496224739
7.189999999996582, 12.153514880602284, 71.97647933582569
7.1909999999965795, 12.152915447320481, 71.98863313291484
7.191999999996577, 12.15226420397642, 72.00078630211935
7.192999999996575, 12.151560253672205, 72.01293879113031
7.1939999999965725, 12.15080273627809, 72.0250905467619
7.19499999999657, 12.14999082834086, 72.03724151498842
7.195999999996568, 12.149123743019006, 72.04939164098087
7.1969999999965655, 12.148200730038178, 72.06154086914337
7.197999999996563, 12.147221075659514, 72.07368914314988
7.198999999996561, 12.146184102652597, 72.08583640598064
7.1999999999965585, 12.145089170264345, 72.0979825999588
7.200999999996556, 12.143935674174845, 72.11012766678661
7.201999999996554, 12.142723046431133, 72.12227154758207
7.2029999999965515, 12.141450755350172, 72.1344141829152
7.203999999996549, 12.140118305382734, 72.14655551284406
7.204999999996547, 12.138725236930552, 72.15869547695101
7.2059999999965445, 12.137271126109997, 72.17083401437849
7.206999999996542, 12.13575558445657, 72.18297106386454
7.20799999999654, 12.134178258565655, 72.19510656377791
7.2089999999965375, 12.132538829666313, 72.20724045215317
7.209999999996535, 12.130837013126335, 72.21937266672484
7.210999999996533, 12.129072557888147, 72.23150314496131
7.2119999999965305, 12.127245245836692, 72.24363182409809
7.212999999996528, 12.125354891101951, 72.25575864117036
7.213999999996526, 12.123401339300143, 72.26788353304485
7.2149999999965235, 12.121384466719146, 72.28000643645076
7.215999999996521, 12.119304179454902, 72.2921272880101
7.216999999996519, 12.117160412506916, 72.30424602426685
7.2179999999965165, 12.114953128841924, 72.31636258171555
7.218999999996514, 12.112682318435834, 72.32847689682862
7.219999999996512, 12.110347997304832, 72.34058890608283
7.2209999999965095, 12.107950206537092, 72.35269854598486
7.221999999996507, 12.105489011337085, 72.36480575309578
7.222999999996505, 12.102964500094629, 72.37691046405479
7.2239999999965026, 12.100376783490981, 72.3890126156017
7.2249999999965, 12.09772599365419, 72.40111214459895
7.225999999996498, 12.095012283375576, 72.41320898805249
7.226999999996496, 12.092235825398925, 72.42530308313218
7.227999999996493, 12.089396811793307, 72.43739436719123
7.228999999996491, 12.08649545341981, 72.44948277778535
7.229999999996489, 12.083531979501632, 72.4615682526912
7.230999999996486, 12.080506637306165, 72.47365072992467
7.231999999996484, 12.07741969194655, 72.48573014775876
7.232999999996482, 12.074271426309377, 72.49780644474131
7.233999999996479, 12.071062141113945, 72.50987955971294
7.234999999996477, 12.067792155107522, 72.52194943182482
7.235999999996475, 12.06446180539985, 72.53401600055705
7.236999999996472, 12.061071447939149, 72.54607920573703
7.23799999999647, 12.057621458130765, 72.55813898755892
7.238999999996468, 12.054112231598584, 72.5701952866033
7.239999999996465, 12.050544185088416, 72.58224804385789
7.240999999996463, 12.04691775751164, 72.59429720073932
7.241999999996461, 12.04323341112655, 72.60634269911588
7.242999999996458, 12.039491632854208, 72.6183844813316
7.243999999996456, 12.03569293572481, 72.63042249023164
7.244999999996454, 12.031837860450187, 72.64245666918939
7.245999999996451, 12.027926977117502, 72.65448696213494
7.246999999996449, 12.02396088699888, 72.66651331358548
7.247999999996447, 12.019940224471434, 72.67853566867763
7.248999999996444, 12.015865659042072, 72.69055397320149
7.249999999996442, 12.011737897471317, 72.70256817363703
7.25099999999644, 12.007557685990363, 72.71457821719258
7.251999999996437, 12.003325812605954, 72.72658405184544
7.252999999996435, 11.999043109487452, 72.7385856263851
7.253999999996433, 11.994710455431122, 72.75058289045873
7.25499999999643, 11.99032877839665, 72.76257579461907
7.255999999996428, 11.985899058111446, 72.77456429037527
7.256999999996426, 11.981422328738502, 72.78654833024584
7.257999999996423, 11.97689968160399, 72.79852786781478
7.258999999996421, 11.972332267981079, 72.81050285779021
7.259999999996419, 11.967721301926597, 72.82247325606583
7.260999999996416, 11.963068063167468, 72.83443901978542
7.261999999996414, 11.95837390003366, 72.84640010740992
7.262999999996412, 11.953640232434351, 72.85835647878797
7.263999999996409, 11.948868554873492, 72.8703080952288
7.264999999996407, 11.944060439500348, 72.88225491957877
7.265999999996405, 11.93921753918952, 72.89419691630057
7.266999999996402, 11.934341590643655, 72.90613405155572
7.2679999999964, 11.92943441751015, 72.91806629329002
7.268999999996398, 11.924497933501042, 72.92999361132246
7.269999999996395, 11.91953414550238, 72.94191597743665
7.270999999996393, 11.914545156656178, 72.95383336547596
7.271999999996391, 11.90953316939418, 72.96574575144137
7.272999999996388, 11.90450048839828, 72.97765311359241
7.273999999996386, 11.899449523457449, 72.98955543255093
7.274999999996384, 11.894382792185555, 73.00145269140785
7.275999999996381, 11.88930292255854, 73.01334487583229
7.276999999996379, 11.884212655222921, 73.02523197418326
7.277999999996377, 11.87911484552096, 73.03711397762356
7.278999999996374, 11.874012465170981, 73.04899088023525
7.279999999996372, 11.868908603534226, 73.06086267913697
7.28099999999637, 11.863806468392957, 73.07272937460195
7.281999999996367, 11.85870938615802, 73.08459097017658
7.282999999996365, 11.853620801418097, 73.09644747279891
7.283999999996363, 11.848544275737915, 73.10829889291624
7.28499999999636, 11.843483485608665, 73.12014524460102
7.285999999996358, 11.838442219451325, 73.13198654566425
7.286999999996356, 11.833424373572763, 73.14382281776525
7.287999999996353, 11.828433946975583, 73.15565408651676
7.288999999996351, 11.823475034926163, 73.1674803815843
7.289999999996349, 11.818551821191235, 73.17930173677824
7.290999999996346, 11.81366856886221, 73.1911181901374
7.291999999996344, 11.80882960969809, 73.2029297840025
7.292999999996342, 11.804039331932694, 73.21473656507847
7.293999999996339, 11.799302166509877, 73.2265385844834
7.294999999996337, 11.794622571731546, 73.23833589778283
7.295999999996335, 11.790005016327319, 73.25012856500814
7.296999999996332, 11.785453960981586, 73.26191665065674
7.29799999999633, 11.780973838382925, 73.27370022367327
7.298999999996328, 11.77656903189208, 73.28547935740997
7.299999999996325, 11.772243852957262, 73.29725412956499
7.300999999996323, 11.768002517438719, 73.30902462209761
7.301999999996321, 11.763849121037742, 73.32079092111915
7.302999999996318, 11.759787614057254, 73.33255311675894
7.303999999996316, 11.755821775751372, 73.34431130300484
7.304999999996314, 11.751955188548507, 73.35606557751804
7.3059999999963114, 11.748191212455971, 73.3678160414221
7.306999999996309, 11.744532959972382, 73.37956279906662
7.307999999996307, 11.740983271847039, 73.3913059577664
7.3089999999963045, 11.737544694031488, 73.4030456275168
7.309999999996302, 11.734219456167702, 73.414781920687
7.3109999999963, 11.73100945194869, 73.42651495169262
7.3119999999962975, 11.727916221671084, 73.43824483665011
7.312999999996295, 11.724940937275221, 73.44997169301479
7.313999999996293, 11.722084390136509, 73.46169563920557
7.3149999999962905, 11.719346981833374, 73.47341679421895
7.315999999996288, 11.716728718072249, 73.48513527723566
7.316999999996286, 11.714229205899997, 73.496851207223
7.3179999999962835, 11.711847654280174, 73.50856470253616
7.318999999996281, 11.709582878052883, 73.52027588052196
7.319999999996279, 11.707433305240134, 73.53198485712856
7.3209999999962765, 11.705396987601251, 73.54369174652413
7.321999999996274, 11.70347161428732, 73.55539666072767
7.322999999996272, 11.701654528391687, 73.56709970925549
7.3239999999962695, 11.69994274614616, 73.57880099878538
7.324999999996267, 11.698332978471269, 73.59050063284147
7.325999999996265, 11.696821654554608, 73.60219871150154
7.3269999999962625, 11.695404947104613, 73.61389533112931
7.32799999999626, 11.694078798908626, 73.62559058413225
7.328999999996258, 11.692838950314085, 73.63728455874674
7.3299999999962555, 11.69168096724979, 73.64897733885108
7.330999999996253, 11.690600269410483, 73.66066900380655
7.331999999996251, 11.68959215824158, 73.67235962832646
7.3329999999962485, 11.688651844381155, 73.68404928237327
7.333999999996246, 11.687774474242422, 73.69573803108229
7.334999999996244, 11.686955155450637, 73.70742593471164
7.3359999999962415, 11.686188980882898, 73.71911304861685
7.336999999996239, 11.685471051096187, 73.73079942324836
7.337999999996237, 11.684796494967376, 73.74248510417104
7.3389999999962345, 11.684160488407738, 73.75417013210274
7.339999999996232, 11.683558271052586, 73.76585454297076
7.34099999999623, 11.68298516086343, 73.77753836798371
7.3419999999962275, 11.682436566614625, 73.78922163371698
7.342999999996225, 11.681907998268285, 73.80090436220937
7.343999999996223, 11.681395075269872, 73.81258657106905
7.3449999999962206, 11.680893532822056, 73.82426827358665
7.345999999996218, 11.68039922621587, 73.83594947885356
7.346999999996216, 11.679908133316008, 73.84763019188351
7.347999999996214, 11.679416355311124, 73.85931041373578
7.348999999996211, 11.678920115850694, 73.8709901416381
7.349999999996209, 11.678415758697174, 73.88266936910797
7.350999999996207, 11.67789974402649, 73.8943480860709
7.351999999996204, 11.677368643511501, 73.90602627897417
7.352999999996202, 11.67681913432216, 73.9177039308951
7.3539999999962, 11.67624799217343, 73.92938102164285
7.354999999996197, 11.67565208354737, 73.94105752785268
7.355999999996195, 11.675028357210193, 73.95273342307222
7.356999999996193, 11.674373835138203, 73.96440867783866
7.35799999999619, 11.673685602959138, 73.97608325974699
7.358999999996188, 11.672960800007585, 73.98775713350791
7.359999999996186, 11.672196609085107, 73.99943026099612
7.360999999996183, 11.671390246007713, 74.01110260128809
7.361999999996181, 11.670538949015675, 74.02277411068907
7.362999999996179, 11.669639968113252, 74.03444474274976
7.363999999996176, 11.668690554399044, 74.04611444827229
7.364999999996174, 11.66768794944152, 74.05778317530532
7.365999999996172, 11.66662937474859, 74.06945086912881
7.366999999996169, 11.665512021375365, 74.08111747222819
7.367999999996167, 11.664333039709971, 74.0927829242582
7.368999999996165, 11.663089529474082, 74.10444716199684
7.369999999996162, 11.661778529972123, 74.11611011928922
7.37099999999616, 11.660397010621304, 74.12777172698198
7.371999999996158, 11.658941861793418, 74.13943191284825
7.372999999996155, 11.65740988599884, 74.15109060150377
7.373999999996153, 11.655797789443373, 74.16274771431436
7.374999999996151, 11.654102173989118, 74.17440316929509
7.375999999996148, 11.652319529551932, 74.18605688100179
7.376999999996146, 11.650446226969432, 74.19770876041515
7.377999999996144, 11.648478511375732, 74.20935871481777
7.378999999996141, 11.646412496121195, 74.22100664766532
7.379999999996139, 11.644244157278077, 74.23265245845153
7.380999999996137, 11.641969328775462, 74.24429604256804
7.381999999996134, 11.639583698209568, 74.25593729116028
7.382999999996132, 11.637082803377977, 74.26757609097876
7.38399999999613, 11.634462029588738, 74.2792123242279
7.384999999996127, 11.631716607797408, 74.29084586841245
7.385999999996125, 11.628841613626648, 74.30247659618244
7.386999999996123, 11.625831967324338, 74.3141043751779
7.38799999999612, 11.622682434716584, 74.32572906787368
7.388999999996118, 11.619387629211902, 74.33735053142613
7.389999999996116, 11.615942014911852, 74.34896861752237
7.390999999996113, 11.612339910881465, 74.36058317223322
7.391999999996111, 11.608575496629784, 74.37219403587092
7.392999999996109, 11.604642818846866, 74.3838010428533
7.393999999996106, 11.600535799438228, 74.39540402157523
7.394999999996104, 11.596248244891331, 74.40700279428893
7.395999999996102, 11.591773857000868, 74.41859717699417
7.396999999996099, 11.587106244970679, 74.43018697934028
7.397999999996097, 11.582238938899804, 74.44177200454078
7.398999999996095, 11.577165404648834, 74.45335204930232
7.399999999996092, 11.571879060070042, 74.46492690376934
7.40099999999609, 11.566373292571438, 74.47649635148558
7.401999999996088, 11.560641477970405, 74.48806016937375
7.402999999996085, 11.55467700057766, 74.49961812773512
7.403999999996083, 11.548473274436985, 74.51116999026945
7.404999999996081, 11.542023765630553, 74.522715514117
7.405999999996078, 11.53532201554442, 74.53425444992311
7.406999999996076, 11.528361664973836, 74.54578654192703
7.407999999996074, 11.521136478933911, 74.55731152807466
7.408999999996071, 11.51364037202823, 74.56882914015675
7.409999999996069, 11.505867434216459, 74.58033910397266
7.410999999996067, 11.497811956812313, 74.59184113952001
7.411999999996064, 11.48946845853555, 74.60333496121045
7.412999999996062, 11.480831711436451, 74.61482027811122
7.41399999999606, 11.471896766508582, 74.62629679421269
7.414999999996057, 11.462658978805619, 74.6377642087212
7.415999999996055, 11.453114031881293, 74.64922221637656
7.416999999996053, 11.44325796137719, 74.66067050779368
7.41799999999605, 11.433087177592345, 74.6721087698272
7.418999999996048, 11.422598486880194, 74.68353668595798
7.419999999996046, 11.411789111733043, 74.69495393670037
7.420999999996043, 11.40065670943112, 74.70636020002875
7.421999999996041, 11.389199389152443, 74.71775515182192
7.422999999996039, 11.377415727460642, 74.7291384663235
7.423999999996036, 11.365434982220306, 74.74050982963773
7.424999999996034, 11.35473234920376, 74.75186997320195
7.425999999996032, 11.343702252760636, 74.76321923344362
7.4269999999960294, 11.332345441973715, 74.77455728325343
7.427999999996027, 11.320663171340138, 74.78588379654883
7.428999999996025, 11.308657204248437, 74.79719844878154
7.4299999999960225, 11.296329814979755, 74.80850091744762
7.43099999999602, 11.283683789344945, 74.81979088259887
7.431999999996018, 11.270722424083955, 74.8310680273542
7.4329999999960155, 11.257449525165855, 74.84233203840968
7.433999999996013, 11.243869405136612, 74.85358260654648
7.434999999996011, 11.229986879667315, 74.86481942713546
7.4359999999960085, 11.215807263457691, 74.87604220063828
7.436999999996006, 11.201336365648709, 74.88725063310397
7.437999999996004, 11.186580484893573, 74.8984444366606
7.4389999999960015, 11.171546404228819, 74.90962333000205
7.439999999995999, 11.156241385876555, 74.92078703886963
7.440999999995997, 11.140673166095413, 74.93193529652835
7.4419999999959945, 11.124849950181693, 74.94306784423821
7.442999999995992, 11.108780407703728, 74.9541844317207
7.44399999999599, 11.09247366803217, 74.96528481762057
7.4449999999959875, 11.07593931620665, 74.97636876996339
7.445999999995985, 11.059187389155824, 74.98743606660904
7.446999999995983, 11.042228372263121, 74.99848649570173
7.4479999999959805, 11.025073196245291, 75.00951985611687
7.448999999995978, 11.007733234285002, 75.02053595790468
7.449999999995976, 10.990220299333075, 75.03153462273121
7.4509999999959735, 10.972546641470336, 75.04251568431677
7.451999999995971, 10.954724945194153, 75.05347898887146
7.452999999995969, 10.936768326470784, 75.0644243955281
7.4539999999959665, 10.9186903293719, 75.07535177677197
7.454999999995964, 10.900504922092555, 75.08626101886665
7.455999999995962, 10.882226492128648, 75.09715202227572
7.4569999999959595, 10.863869840375202, 75.1080247020789
7.457999999995957, 10.84545017389242, 75.11887898838155
7.458999999995955, 10.826983097075484, 75.12971482671627
7.4599999999959525, 10.808484600956094, 75.14053217843444
7.46099999999595, 10.789971050359977, 75.15133102108604
7.461999999995948, 10.771459168644578, 75.16211134878517
7.4629999999959455, 10.752966019745879, 75.17287317255916
7.463999999995943, 10.734508987272797, 75.18361652067776
7.464999999995941, 10.716105750402257, 75.19434143895991
7.4659999999959386, 10.697774256348172, 75.20504799105443
7.466999999995936, 10.679532689203354, 75.21573625869127
7.467999999995934, 10.661399434984903, 75.2264063418995
7.468999999995932, 10.643393042751164, 75.23705835918827
7.469999999995929, 10.62553218170162, 75.24769244768632
7.470999999995927, 10.60783559422014, 75.25830876323695
7.471999999995925, 10.590322044876435, 75.2689074804433
7.472999999995922, 10.57301026546001, 75.27948879266073
7.47399999999592, 10.555918896184805, 75.29005291193191
7.474999999995918, 10.539066423270217, 75.30060006886126
7.475999999995915, 10.522471113174488, 75.31113051242505
7.476999999995913, 10.506150943828397, 75.32164450971398
7.477999999995911, 10.490123533289657, 75.33214234560563
7.478999999995908, 10.474406066309774, 75.34262432236436
7.479999999995906, 10.459015219374198, 75.35309075916676
7.480999999995904, 10.44396708484151, 75.36354199155176
7.481999999995901, 10.429277094866574, 75.37397837079457
7.482999999995899, 10.414959945844373, 75.38440026320485
7.483999999995897, 10.401029524154008, 75.39480804934993
7.484999999995894, 10.38749883401431, 75.40520212320482
7.485999999995892, 10.374379928282504, 75.41558289123167
7.48699999999589, 10.361683843033907, 75.42595077139205
7.487999999995887, 10.34942053675278, 75.43630619209632
7.488999999995885, 10.337598834941529, 75.44664959109494
7.489999999995883, 10.326226380917042, 75.45698141431787
7.49099999999588, 10.315309593508818, 75.46730211466846
7.491999999995878, 10.304853632304642, 75.47761215077912
7.492999999995876, 10.29486237100607, 75.48791198573674
7.493999999995873, 10.284860977382975, 75.49820199464193
7.494999999995871, 10.274069322538251, 75.508481395536
7.495999999995869, 10.263745424744087, 75.5187502616195
7.496999999995866, 10.253887353878092, 75.52900905971867
7.497999999995864, 10.244491892898356, 75.5392582540191
7.498999999995862, 10.235554573464823, 75.54949830479764
7.499999999995859, 10.227069720128709, 75.55972966719466
7.500999999995857, 10.219030502560518, 75.56995279003498
7.501999999995855, 10.21142899518095, 75.58016811470506
7.502999999995852, 10.204256243465078, 75.59037607409374
7.50399999999585, 10.197502336110386, 75.60057709160249
7.504999999995848, 10.191156482195304, 75.61077158023063
7.505999999995845, 10.185207092407305, 75.62095994174
7.506999999995843, 10.179641863389651, 75.63114256590273
7.507999999995841, 10.17444786424307, 75.64131982983464
7.508999999995838, 10.16961162422287, 75.65149209741584
7.509999999995836, 10.165119220692729, 75.66165971879923
7.510999999995834, 10.160956366432, 75.67182303000656
7.511999999995831, 10.157108495442943, 75.6819823526115
7.512999999995829, 10.153560846465608, 75.69213799350675
7.513999999995827, 10.15029854347965, 75.70229024475331
7.514999999995824, 10.147306672551693, 75.71243938350851
7.515999999995822, 10.14457035447217, 75.72258567202819
7.51699999999582, 10.142074812714506, 75.73272935773937
7.517999999995817, 10.139805436340135, 75.7428706733779
7.518999999995815, 10.13774783756307, 75.75300983718618
7.519999999995813, 10.135887903775993, 75.76314705316541
7.52099999999581, 10.134211843924252, 75.77328251137673
7.521999999995808, 10.132706229193671, 75.78341638828564
7.522999999995806, 10.131358028051233, 75.79354884714408
7.523999999995803, 10.130154635744079, 75.80368003840421
7.524999999995801, 10.129083898420653, 75.8138101001591
7.525999999995799, 10.128134132088523, 75.82393915860452
7.526999999995796, 10.127294136665702, 75.83406732851675
7.527999999995794, 10.126553205416435, 75.84419471374225
7.528999999995792, 10.125901130088849, 75.85432140769416
7.529999999995789, 10.125328202090497, 75.86444749385157
7.530999999995787, 10.124825210049591, 75.87457304625856
7.531999999995785, 10.124383434115009, 75.88469813001812
7.532999999995782, 10.123994637347614, 75.89482280177953
7.53399999999578, 10.123651054549816, 75.90494711021509
7.534999999995778, 10.123345378870374, 75.9150710964849
7.535999999995775, 10.123070746507759, 75.92519479468683
7.536999999995773, 10.122820719818858, 75.93531823229044
7.537999999995771, 10.122589269120924, 75.94544143055326
7.538999999995768, 10.122370753454103, 75.9555644049183
7.539999999995766, 10.122159900550201, 75.9656871653918
7.540999999995764, 10.121951786231174, 75.9758097169006
7.541999999995761, 10.121741813438176, 75.98593205962877
7.542999999995759, 10.121525691070094, 75.9960541893332
7.543999999995757, 10.12129941278856, 76.00617609763779
7.544999999995754, 10.121059235925676, 76.01629777230666
7.545999999995752, 10.120801660610923, 76.02641919749635
7.54699999999575, 10.120523409214902, 76.03654035398723
7.5479999999957474, 10.12022140619029, 76.04666121939474
7.548999999995745, 10.119892758374338, 76.0567817683605
7.549999999995743, 10.119534735802711, 76.06690197272405
7.5509999999957405, 10.119144753071108, 76.07702180167611
7.551999999995738, 10.118720351269545, 76.08714122189262
7.552999999995736, 10.11825918050358, 76.09726019765208
7.5539999999957335, 10.117758983007759, 76.10737869093491
7.554999999995731, 10.117217576848699, 76.11749666150672
7.555999999995729, 10.11663284020858, 76.12761406698537
7.5569999999957265, 10.116002696234299, 76.13773086289284
7.557999999995724, 10.11532509843306, 76.14784700269195
7.558999999995722, 10.114598016591655, 76.15796243780905
7.5599999999957195, 10.113819423194114, 76.16807711764278
7.560999999995717, 10.112987280310527, 76.17819098955951
7.561999999995715, 10.112099526928978, 76.18830399887587
7.5629999999957125, 10.111154066702044, 76.19841608882892
7.56399999999571, 10.110148756079736, 76.2085272005343
7.564999999995708, 10.109081392801652, 76.21863727293263
7.5659999999957055, 10.107949704722618, 76.22874624272463
7.566999999995703, 10.106751338948055, 76.23885404429528
7.567999999995701, 10.105483851257835, 76.24896060962705
7.5689999999956985, 10.104144695800308, 76.25906586820312
7.569999999995696, 10.102731215041604, 76.2691697469001
7.570999999995694, 10.10124062995915, 76.27927216987084
7.5719999999956915, 10.099670030472481, 76.28937305841771
7.572999999995689, 10.098016366109217, 76.29947233085646
7.573999999995687, 10.096276436908957, 76.30956990237068
7.5749999999956845, 10.094446884573374, 76.31966568485747
7.575999999995682, 10.092524183876534, 76.3297595867644
7.57699999999568, 10.090504634355673, 76.33985151291786
7.5779999999956775, 10.088384352309145, 76.34994136434352
7.578999999995675, 10.0861592631352, 76.36002903807878
7.579999999995673, 10.083825094052356, 76.37011442697771
7.5809999999956705, 10.08137736724971, 76.38019741950926
7.581999999995668, 10.0788113935231, 76.39027789954848
7.582999999995666, 10.076122266461168, 76.40035574616206
7.5839999999956635, 10.073304857253207, 76.41043083338809
7.584999999995661, 10.070353810198986, 76.42050303001108
7.585999999995659, 10.067263539008648, 76.43057219933308
7.5869999999956566, 10.064028223988874, 76.44063819894136
7.587999999995654, 10.06064181021901, 76.45070088047395
7.588999999995652, 10.057098006828184, 76.4607600893838
7.58999999999565, 10.053390287491032, 76.47081566470321
7.590999999995647, 10.04951189226549, 76.48086743880903
7.591999999995645, 10.045455830900963, 76.49091523719083
7.592999999995643, 10.041214887748854, 76.50095887822319
7.59399999999564, 10.036781628409575, 76.51099817294367
7.594999999995638, 10.032148408250563, 76.52103292483866
7.595999999995636, 10.027307382928393, 76.53106292963874
7.596999999995633, 10.022250521044189, 76.54108797512573
7.597999999995631, 10.016969619055315, 76.55110784095365
7.598999999995629, 10.011456318557137, 76.56112229848584
7.599999999995626, 10.005702126036688, 76.5711311106508
7.600999999995624, 9.99969843518469, 76.58113403181906
7.601999999995622, 9.993436551833776, 76.59113080770399
7.602999999995619, 9.986907721568565, 76.6011211752888
7.603999999995617, 9.980103160027687, 76.61110486278265
7.604999999995615, 9.973014085888641, 76.62108158960893
7.605999999995612, 9.965631756493897, 76.63105106642735
7.60699999999561, 9.957947506041167, 76.64101299519368
7.607999999995608, 9.949952786222118, 76.65096706925847
7.608999999995605, 9.941639209153395, 76.66091297350827
7.609999999995603, 9.932998592400963, 76.6708503845504
7.610999999995601, 9.924023005855489, 76.6807789709443
7.611999999995598, 9.91470482017228, 76.69069839348028
7.612999999995596, 9.905036756446307, 76.70060830550749
7.613999999995594, 9.895011936750878, 76.71050835331216
7.614999999995591, 9.884623935129634, 76.72039817654665
7.615999999995589, 9.874799934865104, 76.73027770818376
7.616999999995587, 9.865404519168024, 76.74014786521387
7.617999999995584, 9.855630322882405, 76.75000841836103
7.618999999995582, 9.84547353904192, 76.75985898667622
7.61999999999558, 9.834931055322382, 76.7696991857819
7.620999999995577, 9.824000494071216, 76.77952862858895
7.621999999995575, 9.812680249092987, 76.7893469260519
7.622999999995573, 9.800969518732112, 76.79915368795895
7.62399999999557, 9.788868334826873, 76.80894852375293
7.624999999995568, 9.77637758715013, 76.81873104337843
7.625999999995566, 9.763499043001849, 76.8285008581512
7.626999999995563, 9.75023536167525, 76.83825758164403
7.627999999995561, 9.736590103581385, 76.84800083058417
7.628999999995559, 9.722567733884878, 76.85773022575714
7.629999999995556, 9.708173620574708, 76.86744539291078
7.630999999995554, 9.693414026967456, 76.8771459636544
7.631999999995552, 9.678296098713684, 76.88683157634759
7.632999999995549, 9.662827845450503, 76.89650187697293
7.633999999995547, 9.647018117312685, 76.90615651998748
7.634999999995545, 9.630876576579437, 76.91579516914804
7.635999999995542, 9.614413664793025, 76.92541749830573
7.63699999999554, 9.597640565737516, 76.93502319216519
7.637999999995538, 9.580569164709974, 76.94461194700474
7.638999999995535, 9.56321200455172, 76.95418347135404
7.639999999995533, 9.54558223893359, 76.96373748662612
7.640999999995531, 9.527693583405693, 76.97327372770145
7.641999999995528, 9.509560264729688, 76.98279194346227
7.642999999995526, 9.491196969009732, 76.99229189727522
7.643999999995524, 9.472618789127903, 77.0017733674218
7.644999999995521, 9.45384117197158, 77.01123614747627
7.645999999995519, 9.434879865914768, 77.02068004663069
7.646999999995517, 9.41575086898383, 77.03010488996779
7.647999999995514, 9.396470378101299, 77.03951051868268
7.648999999995512, 9.377054739760824, 77.04889679025455
7.64999999999551, 9.3575204024426, 77.05826357856968
7.650999999995507, 9.337883871033176, 77.06761077399852
7.651999999995505, 9.318161663467327, 77.07693828342774
7.652999999995503, 9.298370269763476, 77.08624603025085
7.6539999999955, 9.278526113579128, 77.09553395431863
7.654999999995498, 9.258645516369487, 77.104802011853
7.655999999995496, 9.238744664191453, 77.11405017532637
7.656999999995493, 9.218839577157391, 77.1232784333091
7.657999999995491, 9.198946081508472, 77.13248679028808
7.658999999995489, 9.179079784246467, 77.14167526645852
7.659999999995486, 9.159256050235925, 77.15084389749217
7.660999999995484, 9.139489981665477, 77.15999273428345
7.661999999995482, 9.119796399738032, 77.16912184267657
7.662999999995479, 9.10018982844421, 77.17823130317555
7.663999999995477, 9.080684480261988, 77.18732121063884
7.664999999995475, 9.061294243617455, 77.19639167396083
7.665999999995472, 9.042032671937093, 77.20544281574156
7.66699999999547, 9.022912974120276, 77.21447477194647
7.667999999995468, 9.003948006262005, 77.2234876915571
7.6689999999954654, 8.985150264459602, 77.23248173621432
7.669999999995463, 8.966531878542966, 77.24145707985474
7.670999999995461, 8.948104606575889, 77.25041390834133
7.6719999999954585, 8.929879829985389, 77.2593524190889
7.672999999995456, 8.911868549186757, 77.2682728206851
7.673999999995454, 8.894081379584046, 77.27717533250704
7.6749999999954515, 8.87652854783838, 77.28606018433426
7.675999999995449, 8.85921988830993, 77.294927615958
7.676999999995447, 8.842164839593169, 77.30377787678698
7.6779999999954445, 8.825372441078962, 77.31261122544969
7.678999999995442, 8.808851329491267, 77.3214279293932
7.67999999999544, 8.792609735359969, 77.3302282644787
7.6809999999954375, 8.77665547940514, 77.33901251457318
7.681999999995435, 8.760995968821247, 77.3477809711376
7.682999999995433, 8.745638193462602, 77.35653393281123
7.6839999999954305, 8.730588721943365, 77.3652717049922
7.684999999995428, 8.715853697676872, 77.37399459941408
7.685999999995426, 8.701438834889538, 77.3827029337184
7.6869999999954235, 8.687349414654248, 77.39139703102327
7.687999999995421, 8.673590280996775, 77.40007721948811
7.688999999995419, 8.66016583713639, 77.40874383187433
7.6899999999954165, 8.6470800419283, 77.41739720510272
7.690999999995414, 8.634336406580895, 77.42603767980725
7.691999999995412, 8.621937991724968, 77.4346655998856
7.6929999999954095, 8.609887404914996, 77.4432813120472
7.693999999995407, 8.598186798644145, 77.45188516535903
7.694999999995405, 8.586837868955211, 77.4604775107897
7.6959999999954025, 8.575841854728859, 77.46905870075247
7.6969999999954, 8.565199537728319, 77.47762908864817
7.697999999995398, 8.554911243476532, 77.48618902840833
7.6989999999953955, 8.544976843037201, 77.49473887403988
7.699999999995393, 8.535395755765576, 77.50327897917212
7.700999999995391, 8.526166953088138, 77.51180969660687
7.7019999999953885, 8.517288963362688, 77.52033137787323
7.702999999995386, 8.508759877861738, 77.52884437278765
7.703999999995384, 8.500577357912773, 77.53734902902059
7.7049999999953815, 8.49273864321893, 77.5458456916711
7.705999999995379, 8.48372153267253, 77.55433396066802
7.706999999995377, 8.474824249532501, 77.56281318503031
7.7079999999953746, 8.46625956207388, 77.57128369496566
7.708999999995372, 8.458022864142494, 77.57974582058301
7.70999999999537, 8.450109191519934, 77.5881998871868
7.710999999995368, 8.442513239146384, 77.5966462149279
7.711999999995365, 8.435229379263673, 77.60508511847293
7.712999999995363, 8.428251680401202, 77.61351690669171
7.713999999995361, 8.421573927119397, 77.62194188236454
7.714999999995358, 8.41518964041785, 77.63036034190925
7.715999999995356, 8.409092098709221, 77.63877257512924
7.716999999995354, 8.403274359254654, 77.64717886498246
7.717999999995351, 8.397729279952355, 77.65557948737239
7.718999999995349, 8.39244954136809, 77.66397471096063
7.719999999995347, 8.387427668894569, 77.67236479700182
7.720999999995344, 8.382656054926148, 77.68074999920067
7.721999999995342, 8.37812698093597, 77.68913056359102
