t, ω_1, phi_1 
4.827000000002089, 7.861511477308691, 48.07078266300362
4.828000000002087, 7.86179381489879, 48.07864471609871
4.829000000002084, 7.862158531773446, 48.086507096765104
4.830000000002082, 7.862606703703414, 48.094369887982694
4.83100000000208, 7.863139347838036, 48.10223317377506
4.832000000002077, 7.863757421651899, 48.11009703915022
4.833000000002075, 7.864461822077701, 48.11796157004046
4.834000000002073, 7.865253384827239, 48.125826853241456
4.83500000000207, 7.866132883901279, 48.13369297635074
4.836000000002068, 7.867101031287969, 48.141560027705744
4.837000000002066, 7.868158476848286, 48.149428096321785
4.838000000002063, 7.869305808385988, 48.15729727182994
4.839000000002061, 7.870543551898446, 48.16516764441508
4.840000000002059, 7.871872172003741, 48.17303930475427
4.841000000002056, 7.873292072538461, 48.18091234395576
4.842000000002054, 7.874803597319693, 48.18878685349857
4.843000000002052, 7.876407031063909, 48.196662925172966
4.844000000002049, 7.8781026004546035, 48.20454065102192
4.845000000002047, 7.879890475349864, 48.21242012328375
4.846000000002045, 7.881770770120359, 48.220301434335994
4.847000000002042, 7.883743545107675, 48.22818467664075
4.84800000000204, 7.88580880819236, 48.23606994269144
4.849000000002038, 7.887966516460623, 48.24395732496131
4.850000000002035, 7.890216577958181, 48.25184691585355
4.851000000002033, 7.892558853519467, 48.259738807653285
4.852000000002031, 7.894993158660062, 48.26763309248139
4.853000000002028, 7.897519265520072, 48.2755298622502
4.854000000002026, 7.900136904845882, 48.28342920862129
4.855000000002024, 7.902845767997725, 48.29133122296508
4.856000000002021, 7.905645508970289, 48.299235996322636
4.857000000002019, 7.908535746413632, 48.30714361936941
4.858000000002017, 7.911516065641608, 48.31505418238098
4.859000000002014, 7.914586020615067, 48.32296777520084
4.860000000002012, 7.917745135887105, 48.33088448721003
4.86100000000201, 7.920992908497759, 48.33880440729884
4.862000000002007, 7.924328809805592, 48.34672762384032
4.863000000002005, 7.927752287243775, 48.35465422466557
4.864000000002003, 7.931262765988383, 48.36258429704071
4.865000000002, 7.934859650526794, 48.3705179276455
4.866000000001998, 7.938542326114233, 48.37845520255343
4.867000000001996, 7.942310160106725, 48.386396207213316
4.868000000001993, 7.946162503158889, 48.394341026432
4.869000000001991, 7.950098690275258, 48.40228974435823
4.870000000001989, 7.954118041704041, 48.410242444467556
4.871000000001986, 7.958219863662525, 48.41819920954802
4.872000000001984, 7.962403448883603, 48.42616012168634
4.873000000001982, 7.966668076973226, 48.4341252622547
4.874000000001979, 7.971013014568978, 48.44209471189772
4.875000000001977, 7.975437515290333, 48.4500685505195
4.876000000001975, 7.979940819471625, 48.45804685727038
4.877000000001972, 7.984522153669248, 48.466029710533526
4.87800000000197, 7.989180729935218, 48.474017187910704
4.879000000001968, 7.993915744849741, 48.482009366207265
4.880000000001965, 7.998726378306301, 48.490006321416026
4.881000000001963, 8.003611792043435, 48.498008128699816
4.882000000001961, 8.008571127918309, 48.50601486237237
4.883000000001958, 8.013603505918253, 48.51402659587737
4.884000000001956, 8.018708021907369, 48.5220434017654
4.885000000001954, 8.02388374510675, 48.530065351668426
4.8860000000019514, 8.029129715308043, 48.538092516271625
4.887000000001949, 8.034444939821707, 48.5461249652823
4.888000000001947, 8.039828390162905, 48.554162767395646
4.8890000000019445, 8.045278998479843, 48.562205990256935
4.890000000001942, 8.050795653731319, 48.570254700420165
4.89100000000194, 8.05637719762242, 48.57830896330251
4.8920000000019375, 8.062022420309626, 48.58636884313488
4.893000000001935, 8.067730055889168, 48.59443440290777
4.894000000001933, 8.073498777685094, 48.602505704312726
4.8950000000019305, 8.079327193356455, 48.61058280767878
4.896000000001928, 8.085213839846062, 48.61866577190415
4.897000000001926, 8.09115717819647, 48.626754654382566
4.8980000000019235, 8.097155588262282, 48.634849510924525
4.899000000001921, 8.103207363351284, 48.64295039567313
4.900000000001919, 8.109310704830612, 48.651057361014594
4.9010000000019165, 8.115463716737837, 48.6591704574833
4.902000000001914, 8.121664400440588, 48.66728973366153
4.903000000001912, 8.12791064939205, 48.67541523607397
4.9040000000019095, 8.13420024403341, 48.68354700907683
4.905000000001907, 8.14053084689787, 48.69168509474223
4.906000000001905, 8.146899997974264, 48.699829532737674
4.9070000000019025, 8.153305110391434, 48.70798036020109
4.9080000000019, 8.159743466487447, 48.71613761161176
4.909000000001898, 8.16621221432996, 48.724301318657616
4.9100000000018955, 8.172708364756186, 48.73247151009923
4.911000000001893, 8.179228789001957, 48.74064821163124
4.912000000001891, 8.185770216990127, 48.748831445741764
4.9130000000018885, 8.192329236348266, 48.75702123157048
4.914000000001886, 8.198902292224533, 48.7652175847661
4.915000000001884, 8.205485687968332, 48.77342051734426
4.9160000000018815, 8.21207558673936, 48.781630037546435
4.917000000001879, 8.218668014104015, 48.78984614970118
4.918000000001877, 8.225258861672723, 48.798068854088335
4.9190000000018745, 8.231843891824711, 48.80629814680769
4.920000000001872, 8.23841874355865, 48.814534019652775
4.92100000000187, 8.244978939498054, 48.82277645999127
4.9220000000018675, 8.251519894069576, 48.83102545065301
4.923000000001865, 8.258036922860533, 48.83928096982687
4.924000000001863, 8.264525253148719, 48.847542990967575
4.925000000001861, 8.270980035583861, 48.855811482713726
4.926000000001858, 8.277396356985046, 48.86408640881813
4.927000000001856, 8.283769254203273, 48.872367728091504
4.928000000001854, 8.29009372898246, 48.88065539436056
4.929000000001851, 8.296364763736547, 48.88894935644155
4.930000000001849, 8.30257733814474, 48.897249558130014
4.931000000001847, 8.308726446452013, 48.90555593820745
4.932000000001844, 8.314807115347827, 48.91386843046572
4.933000000001842, 8.320814422283119, 48.92218696374948
4.93400000000184, 8.32674351407427, 48.93051146201727
4.935000000001837, 8.332589625633215, 48.938841844421056
4.936000000001835, 8.338348098655514, 48.94717802540467
4.937000000001833, 8.344014400093114, 48.95551991482083
4.93800000000183, 8.34958414023621, 48.96386741806634
4.939000000001828, 8.355053090228838, 48.97222043623509
4.940000000001826, 8.360417198846019, 48.98057886628833
4.941000000001823, 8.365672608366195, 48.98894260124098
4.942000000001821, 8.370815669381525, 48.997311530363476
4.943000000001819, 8.37584295439994, 49.00568553939765
4.944000000001816, 8.38075127010684, 49.014064510785516
4.945000000001814, 8.385537668170448, 49.02244832390954
4.946000000001812, 8.390199454492787, 49.03083685534285
4.947000000001809, 8.394734196828008, 49.03922997910779
4.948000000001807, 8.399139730710393, 49.04762756694123
4.949000000001805, 8.403414163655967, 49.05602948856477
4.950000000001802, 8.407555877623297, 49.06443561195823
4.9510000000018, 8.411563529740878, 49.07284580363472
4.952000000001798, 8.415436051329324, 49.08125992891535
4.953000000001795, 8.419172645266812, 49.089677852202136
4.954000000001793, 8.422772781764895, 49.09809943724739
4.955000000001791, 8.426236192638857, 49.106524547418054
4.956000000001788, 8.4295628641719, 49.11495304595343
4.957000000001786, 8.432753028685413, 49.1233847962152
4.958000000001784, 8.43580715493832, 49.131819661928276
4.959000000001781, 8.438725937486657, 49.140257507411455
4.960000000001779, 8.441510285140613, 49.14869819779697
4.961000000001777, 8.444161308659602, 49.15714159923798
4.962000000001774, 8.446680307827272, 49.165587579103565
4.963000000001772, 8.449068758047398, 49.17403600616037
4.96400000000177, 8.451328296598659, 49.18248675074068
4.965000000001767, 8.453460708681678, 49.19093968489665
4.966000000001765, 8.455467913385348, 49.19939468254052
4.967000000001763, 8.457351949691994, 49.20785161957088
4.96800000000176, 8.459114962632217, 49.21631037398476
4.969000000001758, 8.460759189690886, 49.22477082597638
4.970000000001756, 8.46228694755565, 49.23323285802212
4.971000000001753, 8.463700619289028, 49.24169635495277
4.972000000001751, 8.465002641994653, 49.250161204013004
4.973000000001749, 8.466195495037772, 49.25862729490889
4.974000000001746, 8.467281688869997, 49.26709451984404
4.975000000001744, 8.46826375449846, 49.27556277354471
4.976000000001742, 8.469144233630226, 49.28403195327503
4.977000000001739, 8.469925669514282, 49.292501958842486
4.978000000001737, 8.470610598495277, 49.30097269259484
4.979000000001735, 8.471201542286087, 49.30944405940888
4.980000000001732, 8.471701000959783, 49.31791596667187
4.98100000000173, 8.47211144665589, 49.32638832425641
4.982000000001728, 8.472435317991062, 49.33486104448937
4.983000000001725, 8.47267501516002, 49.34333404211554
4.984000000001723, 8.472832895709494, 49.351807234256974
4.985000000001721, 8.472911270965067, 49.36028054036817
4.986000000001718, 8.472912403088987, 49.36875388218831
4.987000000001716, 8.472838502745606, 49.3772271836906
4.988000000001714, 8.472691727350407, 49.38570037102991
4.989000000001711, 8.472474179878226, 49.394173372488794
4.990000000001709, 8.472187908206594, 49.40264611842257
4.991000000001707, 8.471834904970654, 49.41111854120415
4.992000000001704, 8.471417107907108, 49.41959057516894
4.993000000001702, 8.470936400665984, 49.428062156560344
4.9940000000017, 8.47039461407044, 49.436533223476346
4.995000000001697, 8.469793527806683, 49.445003715817535
4.996000000001695, 8.469134872527938, 49.45347357523714
4.997000000001693, 8.468420332358503, 49.461942745093296
4.99800000000169, 8.467651547786051, 49.470411170404084
4.999000000001688, 8.466830118932638, 49.47887879780571
5.000000000001686, 8.465957609197085, 49.48734557551403
5.001000000001683, 8.465035549263765, 49.49581145329006
5.002000000001681, 8.46406544147502, 49.504276382409586
5.003000000001679, 8.463048764566816, 49.512740315637444
5.004000000001676, 8.461986978769366, 49.521203207206646
5.005000000001674, 8.460881531276604, 49.529665012802894
5.006000000001672, 8.459733862090566, 49.5381256895547
5.0070000000016694, 8.458545410248547, 49.54658519602954
5.008000000001667, 8.45731762044291, 49.555043492236614
5.009000000001665, 8.456051950045042, 49.563500539636244
5.0100000000016625, 8.454749876546627, 49.571956301156625
5.01100000000166, 8.453412905432774, 49.580410741218216
5.012000000001658, 8.452042578502773, 49.58886382576636
5.0130000000016555, 8.4506404826554, 49.597315522312314
5.014000000001653, 8.449208259156373, 49.60576579998342
5.015000000001651, 8.447747613406307, 49.61421462958285
5.0160000000016485, 8.446260325227732, 49.62266198365928
5.017000000001646, 8.44474825968988, 49.631107836587276
5.018000000001644, 8.44321337848961, 49.63955216465878
5.0190000000016415, 8.441657751906293, 49.64799494618623
5.020000000001639, 8.440083571347547, 49.65643616161801
5.021000000001637, 8.438493162501219, 49.664875793666795
5.0220000000016345, 8.436888999107408, 49.67331382745128
5.023000000001632, 8.435273717361925, 49.681750250652186
5.02400000000163, 8.433650130959938, 49.69018505368294
5.0250000000016275, 8.432021246785233, 49.69861822987573
5.026000000001625, 8.430390281246764, 49.70704977568365
5.027000000001623, 8.428760677259683, 49.715479690899514
5.0280000000016205, 8.427136121863086, 49.72390797889203
5.029000000001618, 8.425520564460985, 49.732334646859904
5.030000000001616, 8.423918235666767, 49.74075970610452
5.0310000000016135, 8.422333666724267, 49.74918317232184
5.032000000001611, 8.420771709470992, 49.75760506591396
5.033000000001609, 8.41923755680054, 49.7660254123209
5.0340000000016065, 8.417736763572133, 49.774444242373264
5.035000000001604, 8.416275267905423, 49.78286159266572
5.036000000001602, 8.414859412788239, 49.79127750595232
5.0370000000015995, 8.413495967913756, 49.799692031563296
5.038000000001597, 8.412192151651913, 49.808105225843875
5.039000000001595, 8.410955653047665, 49.81651715261508
5.0400000000015925, 8.409794653725836, 49.82492788365652
5.04100000000159, 8.408717849569342, 49.833337499210884
5.042000000001588, 8.407734472024112, 49.841746088510014
5.0430000000015855, 8.4068543088705, 49.85015375032202
5.044000000001583, 8.406087724287419, 49.858560593518625
5.045000000001581, 8.405445678022021, 49.866966737662324
5.046000000001579, 8.404939743464528, 49.875372313612
5.047000000001576, 8.404582124415233, 49.88377746414589
5.048000000001574, 8.404385670318591, 49.89218234460063
5.049000000001572, 8.404363889728277, 49.90058712352435
5.050000000001569, 8.404530961756945, 49.90899198334245
5.051000000001567, 8.404901745255753, 49.91739712103336
5.052000000001565, 8.40549178546147, 49.925802748812195
5.053000000001562, 8.406317317843511, 49.93420909481948
5.05400000000156, 8.407395268879844, 49.942616403812245
5.055000000001558, 8.408743253489313, 49.951024937853816
5.056000000001555, 8.410379568849205, 49.959434976999255
5.057000000001553, 8.412323184330495, 49.96784681997242
5.058000000001551, 8.414593727289743, 49.97626078483078
5.059000000001548, 8.417211464466066, 49.984677209613515
5.060000000001546, 8.420197278744059, 49.99309645296858
5.061000000001544, 8.423572641059133, 50.001518894753815
5.062000000001541, 8.427359577240656, 50.009944936607255
5.063000000001539, 8.431580629610293, 50.01837500248129
5.064000000001537, 8.436258813178387, 50.026809539135634
5.065000000001534, 8.441417566309626, 50.0352490165833
5.066000000001532, 8.447080695761093, 50.04369392848424
5.06700000000153, 8.453272316030361, 50.0521447924808
5.068000000001527, 8.46001678298893, 50.06060215046961
5.069000000001525, 8.467338621816525, 50.06906656880361
5.070000000001523, 8.475262449294465, 50.07753863841922
5.07100000000152, 8.483812890561152, 50.08601897488251
5.072000000001518, 8.493014490479627, 50.094508218349354
5.073000000001516, 8.50289161981534, 50.10300703343385
5.074000000001513, 8.513468376472057, 50.111516108980396
5.075000000001511, 8.524768482084184, 50.12003615773421
5.076000000001509, 8.53681517431478, 50.12856791590622
5.077000000001506, 8.549631095259546, 50.137112142627934
5.078000000001504, 8.563238176407696, 50.145669619292875
5.079000000001502, 8.577657520660463, 50.15424114878123
5.080000000001499, 8.592909281956487, 50.16282755456524
5.081000000001497, 8.609012543100205, 50.17142967969304
5.082000000001495, 8.625985192433786, 50.18004838564975
5.083000000001492, 8.643843800035144, 50.18868455109486
5.08400000000149, 8.662603494162992, 50.19733907047593
5.085000000001488, 8.682277838704943, 50.20601285251909
5.086000000001485, 8.702878712415218, 50.214706818598046
5.087000000001483, 8.724416190754562, 50.223421900983645
5.088000000001481, 8.746898431165837, 50.232159040977024
5.089000000001478, 8.770331562633865, 50.240919186930384
5.090000000001476, 8.794719580387424, 50.249703292160035
5.091000000001474, 8.820064246603966, 50.25851231275744
5.092000000001471, 8.846364997973726, 50.26734720530446
5.093000000001469, 8.87361886096886, 50.27620892450073
5.094000000001467, 8.901820375644997, 50.28509842071045
5.095000000001464, 8.930961528776932, 50.294016637438375
5.096000000001462, 8.961031697096967, 50.302964508744274
5.09700000000146, 8.992017601363814, 50.311942956606565
5.098000000001457, 9.0239032719418, 50.320952888246346
5.099000000001455, 9.05667002651488, 50.32999519342356
5.100000000001453, 9.09029646049764, 50.339070741717855
5.10100000000145, 9.124758450636444, 50.348180379807005
5.102000000001448, 9.160029172218794, 50.35732492875647
5.103000000001446, 9.19607913022794, 50.36650518133376
5.104000000001443, 9.23287620469362, 50.37572189936177
5.105000000001441, 9.270385710398989, 50.384975811125365
5.106000000001439, 9.308570471008968, 50.39426760884555
5.107000000001436, 9.34739090758701, 50.40359794623574
5.108000000001434, 9.386805141366349, 50.41296743615443
5.109000000001432, 9.426769110538695, 50.422376648368314
5.110000000001429, 9.467236700718946, 50.43182610743978
5.111000000001427, 9.508159888639149, 50.441316290752226
5.112000000001425, 9.549488898519435, 50.450847626686
5.113000000001422, 9.59117237045866, 50.460420492957525
5.11400000000142, 9.633157540083358, 50.470035215133024
5.115000000001418, 9.675390428591328, 50.479692065327626
5.116000000001415, 9.717816042225985, 50.48939126109988
5.117000000001413, 9.760378580120602, 50.49913296455047
5.118000000001411, 9.803021649358115, 50.50891728163275
5.119000000001408, 9.845688486003583, 50.51874426168181
5.120000000001406, 9.888322180782968, 50.528613897167254
5.121000000001404, 9.930865908005519, 50.538526123673584
5.122000000001401, 9.9732631562581, 50.548480820110534
5.123000000001399, 10.015457959340155, 50.55847780915447
5.124000000001397, 10.05739512585881, 50.568516857920066
5.125000000001394, 10.099020465866449, 50.57859767886018
5.126000000001392, 10.140281012899598, 50.58871993088977
5.12700000000139, 10.18112523976952, 50.598883220728936
5.1280000000013874, 10.221503266463296, 50.60908710445713
5.129000000001385, 10.261367058540657, 50.619331089270524
5.130000000001383, 10.300670614457694, 50.62961463543161
5.1310000000013805, 10.339370140314703, 50.63993715839946
5.132000000001378, 10.377424210612654, 50.65029803112708
5.133000000001376, 10.414793913711135, 50.66069658651121
5.1340000000013735, 10.451442980809793, 50.671132119978786
5.135000000001371, 10.487337897424757, 50.68160389219258
5.136000000001369, 10.522447996499606, 50.69211113185842
5.1370000000013665, 10.556745532475212, 50.70265303861515
5.138000000001364, 10.590205735841968, 50.71322878598796
5.139000000001362, 10.622806847908112, 50.72383752438516
5.1400000000013595, 10.6545301357357, 50.73447838411917
5.141000000001357, 10.685359887417388, 50.74515047843137
5.142000000001355, 10.715283388088169, 50.75585290650166
5.1430000000013525, 10.744290877282547, 50.76658475642367
5.14400000000135, 10.772375488454527, 50.77734510812752
5.145000000001348, 10.799533171671673, 50.78813303623271
5.1460000000013455, 10.825762600670597, 50.79894761281497
5.147000000001343, 10.851065065617059, 50.80978791007219
5.148000000001341, 10.875444353045424, 50.820653002875964
5.1490000000013385, 10.898906614558038, 50.83154197119669
5.150000000001336, 10.92146022594293, 50.842453902392045
5.151000000001334, 10.943115638417634, 50.853387893349996
5.1520000000013315, 10.963885223727473, 50.86434305247955
5.153000000001329, 10.983783114819154, 50.875318501544086
5.154000000001327, 11.002825043776209, 50.886313377333664
5.1550000000013245, 11.021028178643734, 50.897326833174475
5.156000000001322, 11.038410960688381, 50.90835804027528
5.15700000000132, 11.054992943538686, 50.91940618891201
5.1580000000013175, 11.070794635533746, 50.9304704894532
5.159000000001315, 11.0858373464784, 50.94155017322998
5.160000000001313, 11.100143039863884, 50.952644493255825
5.1610000000013105, 11.113734191467998, 50.963752724802
5.162000000001308, 11.126633655101315, 50.97487416583532
5.163000000001306, 11.138864536118948, 50.986008137326024
5.1640000000013035, 11.150450073173916, 50.99715398343357
5.165000000001301, 11.161413528550321, 51.00831107157896
5.166000000001299, 11.171778087284586, 51.019478792412066
5.1670000000012966, 11.181566765162698, 51.030656559683116
5.168000000001294, 11.190802325571733, 51.04184381002693
5.169000000001292, 11.199507205086025, 51.05304000266886
5.17000000000129, 11.207703447582501, 51.06424461906111
5.171000000001287, 11.215412646606351, 51.07545716245754
5.172000000001285, 11.222655895646822, 51.086677157435425
5.173000000001283, 11.229453745933656, 51.09790414937148
5.17400000000128, 11.235826171326421, 51.10913770387971
5.175000000001278, 11.241792539841377, 51.120377406217855
5.176000000001276, 11.247371591342457, 51.131622860668735
5.177000000001273, 11.252581420913662, 51.14287368990249
5.178000000001271, 11.257439467428474, 51.15412953432503
5.179000000001269, 11.261962506836895, 51.165390051417766
5.180000000001266, 11.266166649701548, 51.17665491507297
5.181000000001264, 11.270067342529668, 51.187923814928794
5.182000000001262, 11.273679372467107, 51.19919645570745
5.183000000001259, 11.277016874942813, 51.21047255655985
5.184000000001257, 11.280093343876727, 51.22175185041926
5.185000000001255, 11.282921644090095, 51.23303408336643
5.186000000001252, 11.285514025584192, 51.2443190140081
5.18700000000125, 11.287882139380853, 51.25560641287087
5.188000000001248, 11.290037054645579, 51.26689606181144
5.189000000001245, 11.291989276840932, 51.27818775344461
5.190000000001243, 11.29374876668422, 51.28948129058998
5.191000000001241, 11.295324959708749, 51.30077648573785
5.192000000001238, 11.29672678625213, 51.31207316053501
5.193000000001236, 11.29796269171807, 51.32337114529061
5.194000000001234, 11.299040656979642, 51.334670278502436
5.195000000001231, 11.299968218812255, 51.34597040640366
5.196000000001229, 11.300752490263307, 51.35727138252979
5.197000000001227, 11.30140018088294, 51.36857306730612
5.198000000001224, 11.301917616756262, 51.37987532765535
5.199000000001222, 11.302310760292201, 51.391178036624886
5.20000000000122, 11.30258522973743, 51.402481073033975
5.201000000001217, 11.302746318396153, 51.413784321140064
5.202000000001215, 11.30279901354749, 51.4250876703243
5.203000000001213, 11.302748015062267, 51.43639101479577
5.20400000000121, 11.30259775372993, 51.44769425331413
5.205000000001208, 11.302352409314398, 51.45899728893053
5.206000000001206, 11.302015928364789, 51.47030002874637
5.207000000001203, 11.301592041813217, 51.481602383689705
5.208000000001201, 11.301084282397504, 51.4929042683093
5.209000000001199, 11.300496001951227, 51.50420560058592
5.210000000001196, 11.299830388607687, 51.515506301760865
5.211000000001194, 11.29909048396753, 51.526806296181704
5.212000000001192, 11.298279200282407, 51.53810551116519
5.213000000001189, 11.297399337708685, 51.54940387687742
5.214000000001187, 11.296453601686357, 51.56070132623122
5.215000000001185, 11.29544462049833, 51.57199779480112
5.216000000001182, 11.29437496306456, 51.58329322075591
5.21700000000118, 11.293247157023801, 51.59458754480922
5.218000000001178, 11.292063707152941, 51.605880710188366
5.219000000001175, 11.290827114169895, 51.61717266262173
5.220000000001173, 11.289539893960907, 51.6284633503453
5.221000000001171, 11.28820459726647, 51.6397527241286
5.222000000001168, 11.286823829851901, 51.651040737320564
5.223000000001166, 11.28540027317888, 51.66232734591596
5.224000000001164, 11.283936705582752, 51.673612508642684
5.225000000001161, 11.282436023946827, 51.68489618707048
5.226000000001159, 11.280901265849579, 51.69617834574167
5.227000000001157, 11.279335632142995, 51.707458952324245
5.228000000001154, 11.27774250990072, 51.718737977787676
5.229000000001152, 11.276125495652638, 51.73001539660201
5.23000000000115, 11.274488418798603, 51.741291186960154
5.231000000001147, 11.272835365067882, 51.75256533102362
5.232000000001145, 11.271170699862859, 51.76383781519177
5.233000000001143, 11.269499091295916, 51.77510863039423
5.23400000000114, 11.26782553269739, 51.78637777240602
5.235000000001138, 11.266155364340621, 51.79764524218479
5.236000000001136, 11.264494294097904, 51.808911046229305
5.237000000001133, 11.262848416709344, 51.8201751969577
5.238000000001131, 11.261224231315847, 51.83143771310425
5.239000000001129, 11.259628656878995, 51.84269862013245
5.240000000001126, 11.258069045085001, 51.853957950662135
5.241000000001124, 11.256553190308898, 51.865215744908014
5.242000000001122, 11.25508933619941, 51.87647205112627
5.243000000001119, 11.253686178436322, 51.88772692606572
5.244000000001117, 11.252352863211456, 51.89898043541937
5.245000000001115, 11.25109898099334, 51.91023265427201
5.246000000001112, 11.249934555155196, 51.92148366753863
5.24700000000111, 11.248870025077148, 51.93273357038852
5.248000000001108, 11.247916223377748, 51.943982468649345
5.2490000000011054, 11.247084346986883, 51.95523047918491
5.250000000001103, 11.246385921843217, 51.96647773024062
5.251000000001101, 11.245832761083326, 51.97772436175017
5.2520000000010985, 11.245436916686753, 51.98897052559657
5.253000000001096, 11.245210624649822, 52.00021638582139
5.254000000001094, 11.245166243879826, 52.01146211877573
5.2550000000010915, 11.245316189127669, 52.022707913206716
5.256000000001089, 11.245672858408774, 52.03395397027379
5.257000000001087, 11.24624855549565, 52.0452005034898
5.2580000000010845, 11.247055408197449, 52.056447738582115
5.259000000001082, 11.248105283268147, 52.067695913270036
5.26000000000108, 11.249409698901797, 52.07894527695579
5.2610000000010775, 11.2509797358761, 52.09019609032717
5.262000000001075, 11.252825948490925, 52.10144862487102
5.263000000001073, 11.254958276512207, 52.11270316229819
5.2640000000010705, 11.257385959371215, 52.12395999388159
5.265000000001068, 11.260117453881662, 52.1352194197101
5.266000000001066, 11.26316035672107, 52.146481747862964
5.2670000000010635, 11.266521332877453, 52.15774729350964
5.268000000001061, 11.270206051187863, 52.16901637794201
5.269000000001059, 11.274219127993021, 52.18028932754642
5.2700000000010565, 11.278564079804324, 52.19156647272443
5.271000000001054, 11.283243285729222, 52.20284814677133
5.272000000001052, 11.288257960232173, 52.214134684722836
5.2730000000010495, 11.293608136625926, 52.2254264221805
5.274000000001047, 11.299292661496708, 52.23672369412643
5.275000000001045, 11.305309200072548, 52.24802683373859
5.2760000000010425, 11.311654252351733, 52.25933617121739
5.27700000000104, 11.318323179623738, 52.270652032634146
5.278000000001038, 11.325310240842422, 52.281974738811535
5.2790000000010355, 11.332608638155682, 52.29330460424548
5.280000000001033, 11.340210570760208, 52.30464193607733
5.281000000001031, 11.348107296137604, 52.31598703312396
5.2820000000010285, 11.35628919764086, 52.32734018497263
5.283000000001026, 11.364745857338802, 52.33870167114659
5.284000000001024, 11.373466132991107, 52.350071760345756
5.2850000000010215, 11.382438238016872, 52.36145070976616
5.286000000001019, 11.391649823334266, 52.37283876450043
5.287000000001017, 11.4010880599853, 52.38423615702077
5.2880000000010146, 11.410739721515915, 52.395643106744366
5.289000000001012, 11.420591265153984, 52.4070598196807
5.29000000000101, 11.430628910913933, 52.41848648815891
5.291000000001008, 11.440838717852838, 52.429923290632736
5.292000000001005, 11.451206656805818, 52.441370391559985
5.293000000001003, 11.461718679035535, 52.45282794135226
5.294000000001001, 11.472360780338457, 52.464296076391214
5.295000000000998, 11.483119060256826, 52.47577491910593
5.296000000000996, 11.493979776147766, 52.48726457810692
5.297000000000994, 11.50492939195763, 52.49876514837117
5.298000000000991, 11.515954621639297, 52.51027671147308
5.299000000000989, 11.5270424672314, 52.521799335855924
5.300000000000987, 11.538180251690582, 52.53333307713834
5.301000000000984, 11.54935564663068, 52.54487797845096
5.302000000000982, 11.560556695175851, 52.55643407079809
5.30300000000098, 11.57177183017822, 52.5680013734396
5.304000000000977, 11.582989888085294, 52.579579894288635
5.305000000000975, 11.594200118768228, 52.59116963032101
5.306000000000973, 11.60539219164001, 52.602770567992245
5.30700000000097, 11.616556198403433, 52.6143826836589
5.308000000000968, 11.62768265277302, 52.62600594400102
5.309000000000966, 11.638762487513826, 52.63764030644276
5.310000000000963, 11.649787049133963, 52.64928571956866
5.311000000000961, 11.660748090557712, 52.66094212353353
5.312000000000959, 11.67163776209274, 52.6726094504641
5.313000000000956, 11.682448600989156, 52.68428762485073
5.314000000000954, 11.693173519870427, 52.695976563928156
5.315000000000952, 11.703805794297114, 52.707676178044025
5.316000000000949, 11.71433904970442, 52.71938637101474
5.317000000000947, 11.724767247934336, 52.73110704046804
5.318000000000945, 11.735084673562632, 52.74283807817176
5.319000000000942, 11.745285920200967, 52.75457937034921
5.32000000000094, 11.755365876934443, 52.7663307979806
5.321000000000938, 11.765319715036076, 52.77809223709131
5.322000000000935, 11.775142875081162, 52.789863559026884
5.323000000000933, 11.784831054567094, 52.801644630715565
5.324000000000931, 11.794380196127559, 52.81343531491862
5.325000000000928, 11.803786476414318, 52.82523547046937
5.326000000000926, 11.813046295705032, 52.83704495250143
5.327000000000924, 11.822156268281601, 52.848863612666925
5.328000000000921, 11.831113213610466, 52.86069129934572
5.329000000000919, 11.839914148344098, 52.87252785784603
5.330000000000917, 11.848556279151362, 52.88437313059766
5.331000000000914, 11.857036996373832, 52.89622695733845
5.332000000000912, 11.86535386849503, 52.90808917529485
5.33300000000091, 11.87350463740032, 52.91995961935741
5.334000000000907, 11.881487214396497, 52.931838122251946
5.335000000000905, 11.889299676952135, 52.94372451470712
5.336000000000903, 11.896940266112479, 52.95561862561908
5.3370000000009, 11.904407384535988, 52.96752028221401
5.338000000000898, 11.91169959509373, 52.97942931020885
5.339000000000896, 11.918815619967592, 52.991345533971064
5.340000000000893, 11.925754340178898, 53.003268776677565
5.341000000000891, 11.932514795475276, 53.015198860473575
5.342000000000889, 11.939096184500974, 53.02713560663139
5.343000000000886, 11.94549786517378, 53.03907883570946
5.344000000000884, 11.951719355190827, 53.051028367711965
5.345000000000882, 11.957760332585444, 53.06298402224887
5.346000000000879, 11.963620636258243, 53.07494561869666
5.347000000000877, 11.969300266407428, 53.08691297635936
5.348000000000875, 11.97479938478637, 53.098885914630024
5.349000000000872, 11.980118314720198, 53.11086425315238
5.35000000000087, 11.985257540817951, 53.122847811982275
5.351000000000868, 11.990217708322575, 53.13483641174854
5.352000000000865, 11.994999622047324, 53.146829873813175
5.353000000000863, 11.999604244854316, 53.158828020430136
5.354000000000861, 12.004032695638779, 53.170830674902284
5.355000000000858, 12.008286246790579, 53.182837661736066
5.356000000000856, 12.012366321113324, 53.19484880679346
5.357000000000854, 12.016274488190009, 53.20686393744031
5.358000000000851, 12.02001246019301, 53.218882882690934
5.359000000000849, 12.023582087145039, 53.23090547334816
5.360000000000847, 12.026985351646053, 53.24293154213826
5.361000000000844, 12.030224363089468, 53.2549609238405
5.362000000000842, 12.033301351398503, 53.26699345541045
