t, ω_1, phi_1 
5.666000000000134, 11.746662001750453, 56.90944068985511
5.667000000000131, 11.745992877374446, 56.9211875678934
5.668000000000129, 11.745361615117313, 56.93293379787373
5.669000000000127, 11.74476486250278, 56.94467941581974
5.670000000000124, 11.74419923055175, 56.95642445438119
5.671000000000122, 11.743661307605384, 56.96816894280515
5.67200000000012, 11.74314767232061, 56.97991290692047
5.673000000000117, 11.742654905728578, 56.99165636913482
5.674000000000115, 11.742179602266768, 57.00339934844326
5.675000000000113, 11.741718379715795, 57.015141860447194
5.67600000000011, 11.741267887992052, 57.02688391738262
5.677000000000108, 11.740824816766612, 57.03862552815655
5.678000000000106, 11.740385901899145, 57.05036669839048
5.679000000000103, 11.73994793069251, 57.06210743046944
5.680000000000101, 11.739507745989068, 57.07384772359593
5.681000000000099, 11.739062249143405, 57.08558757384706
5.682000000000096, 11.738608401917968, 57.09732697423427
5.683000000000094, 11.73814322735814, 57.10906591476433
5.684000000000092, 11.737663809711464, 57.12080438250056
5.685000000000089, 11.737167293462079, 57.13254236162364
5.686000000000087, 11.736650881556228, 57.14427983349096
5.687000000000085, 11.736111832897883, 57.15601677669367
5.688000000000082, 11.73554745919539, 57.16775316711105
5.68900000000008, 11.734955121240594, 57.17948897796128
5.690000000000078, 11.734332224701497, 57.19122417984823
5.691000000000075, 11.733676215508126, 57.20295874080386
5.692000000000073, 11.732984574909183, 57.214692626325785
5.693000000000071, 11.732254814274572, 57.22642579940976
5.694000000000068, 11.731484469715614, 57.23815822057679
5.695000000000066, 11.7306710965916, 57.249889847894984
5.696000000000064, 11.729812263967693, 57.261620636995616
5.697000000000061, 11.72890554908567, 57.2733505410839
5.698000000000059, 11.72794853190532, 57.28507951094411
5.699000000000057, 11.726938789770822, 57.2968074949393
5.700000000000054, 11.725873892253052, 57.30853443900599
5.701000000000052, 11.72475139621541, 57.32026028664343
5.70200000000005, 11.723568841147774, 57.331984978898525
5.703000000000047, 11.72232374481019, 57.34370845434592
5.704000000000045, 11.721013599225232, 57.35543064906405
5.705000000000043, 11.719635867055313, 57.36715149660734
5.70600000000004, 11.71818797839881, 57.378870927975136
5.707000000000038, 11.716667328036467, 57.39058887157752
5.708000000000036, 11.715071273157282, 57.402305253198726
5.709000000000033, 11.713397131590696, 57.41401999595851
5.710000000000031, 11.7116421805697, 57.42573302027208
5.711000000000029, 11.709803656046981, 57.43744424380905
5.712000000000026, 11.70787875258368, 57.44915358145207
5.713000000000024, 11.70586462382782, 57.460860945255675
5.714000000000022, 11.703758383596282, 57.47256624440583
5.715000000000019, 11.701557107571377, 57.48426938518109
5.716000000000017, 11.69925783561932, 57.49597027091562
5.717000000000015, 11.696857574734505, 57.507668801964904
5.718000000000012, 11.694353302609205, 57.51936487567488
5.71900000000001, 11.69174197182416, 57.53105838635482
5.720000000000008, 11.689020514650744, 57.54274922525486
5.721000000000005, 11.686185848450592, 57.55443728054855
5.722000000000003, 11.683234881653254, 57.566122437321255
5.723000000000001, 11.680164520287201, 57.577804577564706
5.723999999999998, 11.676971675033831, 57.58948358017846
5.724999999999996, 11.673653268768597, 57.60115932097866
5.725999999999994, 11.670206244547705, 57.61283167271465
5.726999999999991, 11.666627573993336, 57.62450050509366
5.727999999999989, 11.662914266024996, 57.63616568481411
5.728999999999987, 11.659063375879539, 57.647827075607985
5.729999999999984, 11.655072014357888, 57.65948453829211
5.730999999999982, 11.650937357232237, 57.67113793082896
5.73199999999998, 11.646656654744236, 57.68278710839677
5.7329999999999774, 11.642227241121777, 57.694431923469324
5.733999999999975, 11.637646544040331, 57.7060722259051
5.734999999999973, 11.63291209395368, 57.717707863045895
5.7359999999999705, 11.628021533219085, 57.72933867982467
5.736999999999968, 11.622972624943063, 57.740964518882286
5.737999999999966, 11.617763261476094, 57.752585220693035
5.7389999999999635, 11.612391472488069, 57.7642006236983
5.739999999999961, 11.606855432560574, 57.77581056444815
5.740999999999959, 11.601153468237753, 57.787414877750216
5.7419999999999565, 11.59528406448389, 57.79901339682513
5.742999999999954, 11.589245870503278, 57.81060595346838
5.743999999999952, 11.583037704886218, 57.822192378217295
5.7449999999999495, 11.576658560053767, 57.83377250052306
5.745999999999947, 11.570107605983374, 57.84534614892661
5.746999999999945, 11.563384193207261, 57.85691315123785
5.7479999999999425, 11.556487855085368, 57.868473334717635
5.74899999999994, 11.54941830936473, 57.88002652626149
5.749999999999938, 11.542175459046936, 57.891572552584485
5.7509999999999355, 11.534759392594866, 57.90311124040674
5.751999999999933, 11.527170383518884, 57.91464241663865
5.752999999999931, 11.51940888939109, 57.926165908565494
5.7539999999999285, 11.511475550343766, 57.937681544030696
5.754999999999926, 11.503371187114832, 57.94918915161737
5.755999999999924, 11.495096798708945, 57.96068856082763
5.7569999999999215, 11.486653559747285, 57.97217960225951
5.757999999999919, 11.478042817582761, 57.98366210778097
5.758999999999917, 11.469266089259632, 57.995135910700974
5.7599999999999145, 11.460325058397705, 58.0066008459375
5.760999999999912, 11.451221572081398, 58.018056750182346
5.76199999999991, 11.441957637832811, 58.02950346206303
5.7629999999999075, 11.43253542074588, 58.04094082230154
5.763999999999905, 11.422957240855562, 58.05236867387056
5.764999999999903, 11.413225570811923, 58.063786862146976
5.7659999999999005, 11.4033430339242, 58.075195235063504
5.766999999999898, 11.393312402634148, 58.086593643258404
5.767999999999896, 11.38313659747179, 58.09798194022407
5.7689999999998935, 11.372818686539679, 58.1093599824547
5.769999999999891, 11.36236188556446, 58.120727629593986
5.770999999999889, 11.351769558546613, 58.13208474458296
5.7719999999998866, 11.341045219031031, 58.143431193808894
5.772999999999884, 11.330192532012598, 58.15476684725597
5.773999999999882, 11.319215316482113, 58.16609157865799
5.77499999999988, 11.308117548608804, 58.1774052656541
5.775999999999877, 11.29690336554657, 58.18870778994798
5.776999999999875, 11.285577069841555, 58.19999903747132
5.777999999999873, 11.274143134409085, 58.21127889855181
5.77899999999987, 11.262606208038324, 58.22254726808653
5.779999999999868, 11.250971121372986, 58.233804045721136
5.780999999999866, 11.239242893306471, 58.24504913603512
5.781999999999863, 11.22742673771951, 58.25628244873382
5.782999999999861, 11.215528070478113, 58.26750389884726
5.783999999999859, 11.20355251659917, 58.27871340693596
5.784999999999856, 11.191996378416126, 58.28991099436632
5.785999999999854, 11.181620760977804, 58.301097848598424
5.786999999999852, 11.171186333400838, 58.31227429382579
5.787999999999849, 11.160699533971206, 58.32344027475698
5.788999999999847, 11.150167041901074, 58.33459574267108
5.789999999999845, 11.139595783877521, 58.34574065566236
5.790999999999842, 11.128992939921355, 58.35687497889101
5.79199999999984, 11.118365948386037, 58.36799868483931
5.792999999999838, 11.107722509918524, 58.37911175357223
5.793999999999835, 11.097070590196436, 58.390214173001446
5.794999999999833, 11.086418421249997, 58.40130593915108
5.795999999999831, 11.07577450117276, 58.41238705642419
5.796999999999828, 11.065147592022702, 58.42345753786776
5.797999999999826, 11.0545467157151, 58.43451740543467
5.798999999999824, 11.043981147711023, 58.44556669024018
5.799999999999821, 11.033460408311, 58.45660543281099
5.800999999999819, 11.022994251372133, 58.46763368332411
5.801999999999817, 11.012592650279688, 58.47865150183291
5.802999999999814, 11.002265781021036, 58.489658958477534
5.803999999999812, 10.992024002230753, 58.500656133676934
5.80499999999981, 10.981560970646594, 58.51164307228488
5.805999999999807, 10.969785080080513, 58.52261869607676
5.806999999999805, 10.958126268818242, 58.53358260689186
5.807999999999803, 10.94659539346992, 58.54453492778386
5.8089999999998, 10.935203326051221, 58.55547579267532
5.809999999999798, 10.923960913217106, 58.56640534635094
5.810999999999796, 10.912878932684887, 58.57732374440832
5.811999999999793, 10.901968047084544, 58.58823115316399
5.812999999999791, 10.891238755531027, 58.59912774951175
5.813999999999789, 10.880701343270221, 58.61001372073167
5.814999999999786, 10.870365829805785, 58.620889264247694
5.815999999999784, 10.860241915967165, 58.6317545873329
5.816999999999782, 10.850338930427823, 58.642609906761436
5.817999999999779, 10.840665776226121, 58.65345544840688
5.818999999999777, 10.831230877877468, 58.66429144678738
5.819999999999775, 10.822042129694156, 58.67511814455863
5.820999999999772, 10.813106845947223, 58.68593579195598
5.82199999999977, 10.804431713511912, 58.696744646188115
5.822999999999768, 10.79602274763338, 58.70754497078505
5.823999999999765, 10.787885251432403, 58.71833703490384
5.824999999999763, 10.780023779740668, 58.72912111259607
5.825999999999761, 10.77244210781273, 58.73989748204204
5.826999999999758, 10.765143205406687, 58.750666424756325
5.827999999999756, 10.758129216659029, 58.761428224770704
5.828999999999754, 10.751401446102143, 58.77218316780029
5.829999999999751, 10.744960351087105, 58.78293154039918
5.830999999999749, 10.738805540781268, 58.79367362911213
5.831999999999747, 10.73293578181215, 58.80440971962884
5.832999999999744, 10.727349010528275, 58.81514009594773
5.833999999999742, 10.722042351746301, 58.8258650395552
5.83499999999974, 10.717012143754634, 58.83658482862741
5.835999999999737, 10.712253969248888, 58.84729973726027
5.836999999999735, 10.707762691786487, 58.85801003473338
5.837999999999733, 10.703532497268382, 58.8687159848133
5.83899999999973, 10.699556939887074, 58.87941784510079
5.839999999999728, 10.695828991923413, 58.890115866426136
5.840999999999726, 10.692341096731013, 58.90081029229621
5.841999999999723, 10.6890852242173, 58.911501358395704
5.842999999999721, 10.68605292811446, 58.92218929214521
5.843999999999719, 10.683235404331834, 58.93287431231691
5.844999999999716, 10.680623549692775, 58.94355662870917
5.845999999999714, 10.678208020383394, 58.95423644187951
5.846999999999712, 10.675979289475881, 58.964913942935794
5.847999999999709, 10.673927702934769, 58.975589313384035
5.848999999999707, 10.672043533568086, 58.98626272503111
5.849999999999705, 10.670317032445798, 58.99693433994017
5.850999999999702, 10.668738477372845, 59.00760431043573
5.8519999999997, 10.66729821807219, 59.01827277915565
5.852999999999698, 10.665986717802484, 59.028939879146165
5.8539999999996954, 10.664794591203703, 59.0396057339966
5.854999999999693, 10.663712638231086, 59.05027045800976
5.855999999999691, 10.662731874101466, 59.06093415640403
5.8569999999996885, 10.661843555235475, 59.071596925543254
5.857999999999686, 10.661039201233582, 59.08225885319035
5.858999999999684, 10.660310612972443, 59.092920018780795
5.8599999999996815, 10.659649886950453, 59.10358049371209
5.860999999999679, 10.659049426047385, 59.11424034164564
5.861999999999677, 10.658501946892477, 59.12489961881742
5.8629999999996745, 10.658000484058489, 59.135558374354346
5.863999999999672, 10.657538391316297, 59.14621665059313
5.86499999999967, 10.657109340195957, 59.15687448339891
5.8659999999996675, 10.6567073161063, 59.16753190248112
5.866999999999665, 10.656326612266394, 59.17818893170414
5.867999999999663, 10.655961821699556, 59.18884558939099
5.8689999999996605, 10.655607827534078, 59.19950188861779
5.869999999999658, 10.655259791845634, 59.21015783749801
5.870999999999656, 10.6549131432644, 59.22081343945459
5.8719999999996535, 10.654563563556396, 59.23146869347925
5.872999999999651, 10.65420697337341, 59.24212359437787
5.873999999999649, 10.653839517350006, 59.252778133001236
5.8749999999996465, 10.653457548709614, 59.263432296460564
5.875999999999644, 10.653057613525139, 59.27408606832751
5.876999999999642, 10.652636434763082, 59.28473942881826
5.8779999999996395, 10.652190896224218, 59.29539235496158
5.878999999999637, 10.65171802647851, 59.30604482075079
5.879999999999635, 10.651214982877413, 59.31669679727987
5.8809999999996325, 10.650679035713114, 59.32734825286333
5.88199999999963, 10.65010755258179, 59.33799915314071
5.882999999999628, 10.649497982996373, 59.34864946116529
5.8839999999996255, 10.648847843284083, 59.35929913747772
5.884999999999623, 10.648154701794793, 59.36994814016472
5.885999999999621, 10.647416164438164, 59.380596424903004
5.8869999999996185, 10.646629860560614, 59.39124394498918
5.887999999999616, 10.64579342916731, 59.401890651355494
5.888999999999614, 10.644904505489466, 59.41253649257205
5.8899999999996115, 10.643960707893488, 59.42318141483596
5.890999999999609, 10.642959625125568, 59.43382536194725
5.891999999999607, 10.641898803883286, 59.444468275272484
5.8929999999996046, 10.640775736704688, 59.455110093695964
5.893999999999602, 10.639587850164876, 59.465750753559135
5.8949999999996, 10.638332493370557, 59.476390188588184
5.895999999999598, 10.637006926744071, 59.48702832981042
5.896999999999595, 10.635608311090184, 59.49766510545954
5.897999999999593, 10.634133696941262, 59.508300440870116
5.898999999999591, 10.632580014179482, 59.518934258361554
5.899999999999588, 10.630944061938196, 59.52956647711194
5.900999999999586, 10.629222498788709, 59.540197013021825
5.901999999999584, 10.627411833223213, 59.550825778568345
5.902999999999581, 10.62550841444978, 59.56145268265012
5.903999999999579, 10.623508423520658, 59.572077630423
5.904999999999577, 10.621407864821162, 59.58270052312725
5.905999999999574, 10.619202557952656, 59.59332125790629
5.906999999999572, 10.616888130049718, 59.60393972761771
5.90799999999957, 10.614460008578535, 59.614555820636795
5.908999999999567, 10.611913414670642, 59.62516942065302
5.909999999999565, 10.609243357053511, 59.63578040646051
5.910999999999563, 10.606444626646697, 59.64638865174243
5.91199999999956, 10.603511791899814, 59.65699402485054
5.912999999999558, 10.600439194955781, 59.66759638858067
5.913999999999556, 10.597220948729802, 59.678195599944566
5.914999999999553, 10.593850935001287, 59.68879150993963
5.915999999999551, 10.59032280362203, 59.69938396331715
5.916999999999549, 10.586629972949524, 59.70997279835054
5.917999999999546, 10.58276563161885, 59.72055784660472
5.918999999999544, 10.578722741770171, 59.73113893270792
5.919999999999542, 10.574494043851258, 59.74171587412782
5.920999999999539, 10.570072063115179, 59.75228848095319
5.921999999999537, 10.565449117932511, 59.76285655568315
5.922999999999535, 10.560617330034615, 59.77341989302569
5.923999999999532, 10.555568636799533, 59.783978279707654
5.92499999999953, 10.55029480568477, 59.7945314942981
5.925999999999528, 10.544787450901444, 59.8050793070474
5.926999999999525, 10.539038052411577, 59.81562147974417
5.927999999999523, 10.533037977315045, 59.82615776559269
5.928999999999521, 10.52677850367425, 59.83668790911281
5.929999999999518, 10.520250846803389, 59.84721164606526
5.930999999999516, 10.513446188024963, 59.85772870340441
5.931999999999514, 10.50635570586912, 59.86823879926137
5.932999999999511, 10.498970609661937, 59.8787416429594
5.933999999999509, 10.491282175416654, 59.88923693506423
5.934999999999507, 10.483281783908064, 59.89972436747163
5.935999999999504, 10.474960960774789, 59.910203623533924
5.936999999999502, 10.466311418457778, 59.920674378227936
5.9379999999995, 10.457325099746754, 59.93113629836551
5.938999999999497, 10.447994222669974, 59.94158904284856
5.939999999999495, 10.43831132642757, 59.95203226296945
5.940999999999493, 10.428269318035774, 59.962465602757796
5.94199999999949, 10.417861519318945, 59.972888699374145
5.942999999999488, 10.407081713860048, 59.98330118355069
5.943999999999486, 10.396241055591142, 59.99370272609277
5.944999999999483, 10.3864367579919, 60.00409412611058
5.945999999999481, 10.376245420627468, 60.014475508782205
5.946999999999479, 10.365663450093313, 60.02484648501762
5.947999999999476, 10.354687931089382, 60.0352066625032
5.948999999999474, 10.343316660705227, 60.04555564639903
5.949999999999472, 10.33154817952392, 60.05589304006871
5.950999999999469, 10.319381799205447, 60.066218445838295
5.951999999999467, 10.306817626247783, 60.0765314657809
5.952999999999465, 10.293856581667415, 60.08683170252268
5.953999999999462, 10.28050041638952, 60.09711876006622
5.95499999999946, 10.266751722190858, 60.10739224462692
5.955999999999458, 10.252613938094015, 60.1176517654777
5.956999999999455, 10.238091352169324, 60.12789693579781
5.957999999999453, 10.22318909875884, 60.13812737352057
5.958999999999451, 10.207913151194331, 60.14834270217621
5.959999999999448, 10.192270310136706, 60.15854255172476
5.960999999999446, 10.176268187716927, 60.16872655937504
5.961999999999444, 10.159915187706602, 60.17889437038564
5.962999999999441, 10.143220481989697, 60.18904563884391
5.963999999999439, 10.126193983644026, 60.19918002841951
5.964999999999437, 10.108846316971826, 60.2092972130895
5.965999999999434, 10.091188784842402, 60.219396877831805
5.966999999999432, 10.07323333372621, 60.22947871928475
5.96799999999943, 10.05499251680901, 60.2395424463705
5.968999999999427, 10.036479455576552, 60.2495877808809
5.969999999999425, 10.017707800255522, 60.259614458024004
5.970999999999423, 9.99869168948513, 60.26962222693082
5.97199999999942, 9.979445709576762, 60.27961085112127
5.972999999999418, 9.959984853696822, 60.28958010892945
5.973999999999416, 9.940324481281381, 60.29952979388819
5.9749999999994134, 9.920480277961241, 60.30945971507319
5.975999999999411, 9.900468216243043, 60.31936969740759
5.976999999999409, 9.880304517157517, 60.3292595819276
5.9779999999994065, 9.860005613050086, 60.3391292260106
5.978999999999404, 9.83958811165309, 60.34897850356646
5.979999999999402, 9.819068761543129, 60.35880730519384
5.9809999999993995, 9.798464419052511, 60.368615538302805
5.981999999999397, 9.777792016670787, 60.37840312720502
5.982999999999395, 9.757068532941515, 60.38817001317325
5.9839999999993925, 9.736310963831027, 60.39791615447149
5.98499999999939, 9.715536295520513, 60.40764152635738
5.985999999999388, 9.694761478550245, 60.4173461210581
5.9869999999993855, 9.674003403225653, 60.427029947721024
5.987999999999383, 9.653278876179046, 60.43669303234061
5.988999999999381, 9.632604597968378, 60.44633541766213
5.9899999999993785, 9.611997141585283, 60.4559571630639
5.990999999999376, 9.591472931738807, 60.46555834441823
5.991999999999374, 9.571048224778597, 60.47513905393188
5.9929999999993715, 9.550739089121723, 60.48469939996709
5.993999999999369, 9.530561386050513, 60.49423950684292
5.994999999999367, 9.510530750754729, 60.503759514617734
5.9959999999993645, 9.490662573499783, 60.513259578852676
5.996999999999362, 9.470971980813305, 60.52273987035641
5.99799999999936, 9.451473816595003, 60.53220057491102
5.9989999999993575, 9.432182623069096, 60.5416418929789
5.999999999999355, 9.413112621514554, 60.551064039390425
6.000999999999353, 9.39427769272549, 60.560467243012326
6.0019999999993505, 9.375691357172178, 60.569851746396296
6.002999999999348, 9.3573667548521, 60.579217805407545
6.003999999999346, 9.339316624839794, 60.58856568883316
6.0049999999993435, 9.321553284563826, 60.59789567796971
6.005999999999341, 9.304088608858779, 60.60720806619013
6.006999999999339, 9.286934008859342, 60.61650315848946
6.0079999999993365, 9.270100410822254, 60.62578127100954
6.008999999999334, 9.253598234979552, 60.635042730542374
6.009999999999332, 9.23743737454342, 60.64428787401261
6.0109999999993295, 9.22162717499801, 60.65351704793901
6.011999999999327, 9.206176413827604, 60.66273060787552
6.012999999999325, 9.191093280842072, 60.67192891783237
6.0139999999993226, 9.176385359270636, 60.68111234967789
6.01499999999932, 9.162059607802359, 60.690281282521966
6.015999999999318, 9.14812234375696, 60.69943610208206
6.016999999999316, 9.134579227572138, 60.708577200033226
6.017999999999313, 9.121435248793343, 60.717704973343274
6.018999999999311, 9.108694713749125, 60.72681982359502
6.019999999999309, 9.096361235089331, 60.735922156297015
6.020999999999306, 9.084437723354888, 60.7450123801851
6.021999999999304, 9.07292638073657, 60.75409090651659
6.022999999999302, 9.061828697165971, 60.763158148359565
6.023999999999299, 9.051145448865421, 60.77221451987957
6.024999999999297, 9.040876699464418, 60.78126043562628
6.025999999999295, 9.031021803769082, 60.79029630982271
6.026999999999292, 9.021579414248015, 60.79932255565969
6.02799999999929, 9.012547490273313, 60.80833958459833
6.028999999999288, 9.003923310129627, 60.81734780568331
6.029999999999285, 8.995213022818655, 60.82634752980729
6.030999999999283, 8.985657383265481, 60.835337903922394
6.031999999999281, 8.976496896379011, 60.84431893970694
6.032999999999278, 8.967725902348947, 60.85329102926871
6.033999999999276, 8.959338169178642, 60.862254558738265
6.034999999999274, 8.951326923306924, 60.87120990771334
6.035999999999271, 8.943684882096404, 60.880157448735076
6.036999999999269, 8.936404287972463, 60.88909754679743
6.037999999999267, 8.92947694398285, 60.898030558891776
6.038999999999264, 8.922894250536107, 60.90695683358759
6.039999999999262, 8.916647243068535, 60.91587671065048
6.04099999999926, 8.910726630383811, 60.924790520698146
6.041999999999257, 8.905122833406928, 60.9336985848951
6.042999999999255, 8.899826024094825, 60.942601214686114
6.043999999999253, 8.894826164249665, 60.95149871156872
6.04499999999925, 8.890113043987286, 60.960391366904126
6.045999999999248, 8.885676319622656, 60.96927946176642
6.046999999999246, 8.88150555074583, 60.97816326682932
6.047999999999243, 8.877590236276006, 60.98704304228931
6.048999999999241, 8.873919849297186, 60.99591903782418
6.049999999999239, 8.87048387049667, 61.00479149258585
6.050999999999236, 8.867271820046541, 61.01366063522549
6.051999999999234, 8.864273287788354, 61.02252668394987
6.052999999999232, 8.861477961601944, 61.03138984660667
6.053999999999229, 8.858875653860302, 61.0402503207974
6.054999999999227, 8.856456325893562, 61.049108294015355
6.055999999999225, 8.8542101104061, 61.0579639438072
6.056999999999222, 8.852127331810903, 61.06681743795564
6.05799999999922, 8.850198524465082, 61.07566893468135
6.058999999999218, 8.8484144488088, 61.084518582862046
6.059999999999215, 8.846766105427385, 61.093366522266386
6.060999999999213, 8.845244747072265, 61.10221288380099
6.061999999999211, 8.843841888691024, 61.11105778976821
6.062999999999208, 8.842549315529807, 61.11990135413308
6.063999999999206, 8.841359089382653, 61.12874368279704
6.064999999999204, 8.840263553072148, 61.137584873877266
6.065999999999201, 8.839255333253767, 61.1464250179893
6.066999999999199, 8.838327341642888, 61.155264198531746
6.067999999999197, 8.837472774768306, 61.1641024919713
6.068999999999194, 8.836685112359541, 61.17293996812676
6.069999999999192, 8.835958114477314, 61.18177669045083
6.07099999999919, 8.835285817497338, 61.19061271630833
6.071999999999187, 8.834662529057075, 61.1994480972498
6.072999999999185, 8.834082822073732, 61.20828287927958
6.073999999999183, 8.83354152793934, 61.2171171031174
6.07499999999918, 8.833033728995444, 61.22595080445284
6.075999999999178, 8.832554750386162, 61.234784014191774
6.076999999999176, 8.832100151383838, 61.243616758694536
6.077999999999173, 8.83166571627651, 61.25244906000499
6.078999999999171, 8.831247444901342, 61.26128093607048
6.079999999999169, 8.83084154290253, 61.27011240095198
6.080999999999166, 8.830444411786582, 61.27894346502446
6.081999999999164, 8.83005263884228, 61.287774135167275
6.082999999999162, 8.829662986986879, 61.29660441494429
6.083999999999159, 8.82927238459458, 61.30543430477401
6.084999999999157, 8.828877915357936, 61.31426380208941
6.085999999999155, 8.828476808227567, 61.32309290148774
6.086999999999152, 8.828066427470727, 61.331921594870266
6.08799999999915, 8.82764426288445, 61.340749871572285
6.088999999999148, 8.827207920194759, 61.349577718483296
6.089999999999145, 8.8267551116693, 61.35840512015774
6.090999999999143, 8.82628364696711, 61.367232058916606
6.091999999999141, 8.825791424245852, 61.376058514939714
6.092999999999138, 8.825276421543881, 61.38488446634965
6.093999999999136, 8.824736688451814, 61.39370988928696
6.094999999999134, 8.824170338086029, 61.40253475797727
6.0959999999991314, 8.823575539374525, 61.41135904479054
6.096999999999129, 8.822950509663947, 61.420182720292786
6.097999999999127, 8.82229350765525, 61.429005753290625
6.0989999999991245, 8.821602826674455, 61.43782811086884
6.099999999999122, 8.820876788284238, 61.446649758421536
6.10099999999912, 8.820113736241497, 61.45547065967696
6.1019999999991175, 8.819312030805953, 61.46429077671655
6.102999999999115, 8.818470043404679, 61.473110069988536
6.103999999999113, 8.817586151657656, 61.48192849831628
6.1049999999991105, 8.816658734769842, 61.49074601890192
6.105999999999108, 8.81568616929559, 61.49956258732556
6.106999999999106, 8.81466682528201, 61.50837815754053
6.1079999999991035, 8.813599062798396, 61.517192681864884
6.108999999999101, 8.8124812288597, 61.52600611096978
6.109999999999099, 8.811311654752734, 61.534818393864796
6.1109999999990965, 8.810088653774589, 61.543629477881026
6.111999999999094, 8.808810519393477, 61.55243930865199
6.112999999999092, 8.807475523842884, 61.56124783009303
6.1139999999990895, 8.80608191716044, 61.570054984379404
6.114999999999087, 8.804627926683379, 61.57886071192398
6.115999999999085, 8.803111757012632, 61.587664951354256
6.1169999999990825, 8.801531590457685, 61.596467639489994
6.11799999999908, 8.799885587974, 61.605268711321266
6.118999999999078, 8.798171890604308, 61.614068099987975
6.1199999999990755, 8.796388621434225, 61.622865736760886
6.120999999999073, 8.794533888071298, 61.631661551025
6.121999999999071, 8.792605785655073, 61.64045547026571
6.1229999999990685, 8.790602400403587, 61.649247420058245
6.123999999999066, 8.788521813699205, 61.65803732406096
6.124999999999064, 8.786362106713716, 61.66682510401294
6.1259999999990615, 8.784121365569064, 61.67561067973661
6.126999999999059, 8.781797687026154, 61.68439396914582
6.127999999999057, 8.779389184689729, 61.693174888259804
6.1289999999990545, 8.776893995712301, 61.70195335122368
6.129999999999052, 8.774310287974895, 61.71072927033588
6.13099999999905, 8.771636267716492, 61.71950255608315
6.1319999999990475, 8.768870187578095, 61.728273117183186
6.132999999999045, 8.766010355020976, 61.737040860635695
6.133999999999043, 8.763055141072154, 61.74580569178194
6.1349999999990406, 8.760002989343613, 61.75456751437338
6.135999999999038, 8.756852425265247, 61.763326230649184
6.136999999999036, 8.753602065465197, 61.772081741423285
6.137999999999034, 8.750250627225194, 61.78083394618074
6.138999999999031, 8.746796937932974, 61.78958274318362
6.139999999999029, 8.743239944448819, 61.79832802958628
6.140999999999027, 8.739578722299187, 61.80706970155987
6.141999999999024, 8.735812484606939, 61.815807654425996
6.142999999999022, 8.731940590665575, 61.824541782799066
6.14399999999902, 8.727962554063744, 61.83327198073698
6.144999999999017, 8.723878050266501, 61.84199814189957
6.145999999999015, 8.719686923561467, 61.850720159714506
6.146999999999013, 8.715389193281018, 61.85943792754949
6.14799999999901, 8.710985059216238, 61.86815133889044
6.148999999999008, 8.706474906144393, 61.87686028752443
6.149999999999006, 8.701859307399118, 61.88556466772687
6.150999999999003, 8.69713902742151, 61.89426437445139
6.151999999999001, 8.692315023240356, 61.90295930352198
6.152999999998999, 8.68738844484114, 61.9116493518259
6.153999999998996, 8.682360634395765, 61.920334417506226
6.154999999998994, 8.677233124337885, 61.92901440015316
6.155999999998992, 8.672007634282483, 61.93768920099263
6.156999999998989, 8.666686066802097, 61.94635872307133
6.157999999998987, 8.661270502086067, 61.95502287143675
6.158999999998985, 8.655763191522864, 61.96368155331149
6.159999999998982, 8.650166550258689, 61.97233467826031
6.16099999999898, 8.644483148797969, 61.98098215834943
6.161999999998978, 8.638715703722774, 61.98962390829685
6.162999999998975, 8.632867067618339, 61.998259845612964
6.163999999998973, 8.626940218300707, 62.00688989073072
6.164999999998971, 8.620938247449665, 62.015513967124555
6.165999999998968, 8.614864348755773, 62.024132001417904
6.166999999998966, 8.608721805694017, 62.032743923478385
6.167999999998964, 8.602513979038742, 62.04134966650087
6.168999999998961, 8.596244294234715, 62.0499491670778
6.169999999998959, 8.589916228737781, 62.05854236525682
6.170999999998957, 8.58353329943554, 62.067129204585974
6.171999999998954, 8.577099050253816, 62.07570963214625
6.172999999998952, 8.5706170400489, 62.0842835985719
6.17399999999895, 8.56409083087838, 62.09285105805894
6.174999999998947, 8.557523976735245, 62.10141196836213
6.175999999998945, 8.550920012821145, 62.10996629078086
6.176999999998943, 8.544282445425113, 62.11851399013485
6.17799999999894, 8.53761474246422, 62.12705503472994
6.178999999998938, 8.530920324732527, 62.1355893963148
6.179999999998936, 8.524202557894576, 62.14411705002937
6.180999999998933, 8.517464745249741, 62.152637974345716
6.181999999998931, 8.510710121284154, 62.16115215100199
6.182999999998929, 8.503941846017582, 62.16965956493052
6.183999999998926, 8.49716300014419, 62.178160204180465
6.184999999998924, 8.490376580957964, 62.186654059836314
6.185999999998922, 8.48358549904635, 62.19514112593255
6.186999999998919, 8.476792575729183, 62.20362139936548
6.187999999998917, 8.470000541214178, 62.21209487980285
6.188999999998915, 8.463212033435434, 62.22056156959206
6.189999999998912, 8.456429597537232, 62.22902147366759
6.19099999999891, 8.449655685962107, 62.237474599458196
6.191999999998908, 8.442892659099595, 62.24592095679445
6.192999999998905, 8.43614278645019, 62.2543605578173
6.193999999998903, 8.429408248257909, 62.262793416888094
6.194999999998901, 8.422691137564135, 62.27121955050039
6.195999999998898, 8.415993462635578, 62.279638977194054
6.196999999998896, 8.409317149719456, 62.288051717471944
6.197999999998894, 8.402664046080035, 62.29645779371958
6.198999999998891, 8.396035923271848, 62.30485723012791
6.199999999998889, 8.389434480606532, 62.313250052619466
